,회사명,거래소코드,회계년도,차입금의존도,부채비율,순운전자본비율,산업군,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,재고자산회전률,자기자본회전률,타인자본회전률,총자본회전률,외국인지분율,대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,업력,누적수익성비율,이자부담률,부채상환계수,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,EBITDA마진율,PBR변화율,ROA변화율,target_1,target_2,target_3,현금흐름/총부채비율,영업현금흐름-단기차입금,abs(영업현금흐름-당기순이익)/매출액
382,(주)매커스,093520,2019,1.79,92.93,43.19,도매 및 소매업,6.32,9.11,5.1,23.24,0.01,7.11,13.38,4.11,1.1,1.37,0.61,11.38,15.93,5.158824934320516,-35.85672041510908,1.1794911393382497,16.077229473007566,-54.054680259499534,13,0.4586988123374504,36.3987134502924,3.5791719378953424,0.0197383384591042,0.0347239135729445,0.8015042687403223,0.6009832176656151,0.0569603354330864,9448.5,-1969.514,10.828050520162831,-9.582284033376505,-52.865064695009245,0,0,0,0.0409772120714432,428.0,0.0488152813054521
383,(주)매커스,093520,2020,1.77,69.8,47.54,도매 및 소매업,9.63,14.57,8.23,20.83,0.04,10.75,20.02,5.41,1.6,1.98,0.88,12.78,15.93,-2.7481262775380424,51.20037576980621,7.295899872169119,-5.571432809548767,59.05194150277357,14,0.5551110599126601,59.723647798742135,5.563011130638547,-0.0082941490642901,-0.0091125608366987,0.4847296877925434,0.8480253319230487,0.0948905109489051,7705.5,823.632,10.925937431684558,24.18431739685276,61.37254901960786,0,0,0,-0.020177315805564,-2340.0,0.1021481251366308
384,(주)매커스,093520,2021,0.04,82.51,49.23,도매 및 소매업,21.64,36.66,20.8,27.72,0.02,17.41,33.4,9.65,2.07,2.69,1.17,14.74,15.93,-3.222793087342364,61.9170895032964,41.24686594235112,51.81958131303082,174.98414711477488,15,0.5251119189355112,125.1255487804878,125.1255487804878,0.0979230328824385,0.1008761644886908,0.5049556010456686,0.8952799439887978,0.1797187023611619,17740.5,-14178.149,14.58184285886859,13.474688481358136,152.73390036452005,0,0,0,0.2166071592053465,14196.0,0.0768438181727742
385,(주)머큐리,100590,2019,14.99,48.07,66.55,제조업,2.13,3.36,2.36,14.9,-0.22,15.04,5.1,5.78,1.6,3.77,1.12,0.0,64.28,-2.600344296457371,-17.06151226361545,4.493587950352626,13.259829280910502,-79.27910183179043,19,0.1529018812983528,17.265893719806762,2.6376678966789666,-0.0179565502869051,-0.0169926518262373,0.2652985953382289,1.2236618801564418,0.0199263467412715,6129.0,2632.934,3.218464087601758,-19.46435085379161,-84.67532467532467,0,0,0,-0.0553129122087058,-3035.0,0.037992579785318
386,(주)머큐리,100590,2020,16.4,57.27,38.0,제조업,2.9,10.86,7.1,15.35,0.41,15.96,5.55,7.69,1.56,2.94,1.02,0.33,57.51,-2.497674418604651,6.089258698940999,12.971495399529385,19.99200662308373,59.553231939163496,20,0.1904263418347925,4.77604267701261,0.8077591863517061,0.0277724908006598,0.0297258297258297,0.3388183538728679,1.074814807765512,0.0337996447151376,2730.5,-2539.711,4.179696120872592,-6.705584388226475,200.84745762711864,0,0,0,0.0762630662020906,-1563.0,0.0399626517273576
387,(주)머큐리,100590,2021,26.27,72.66,34.29,제조업,4.09,6.78,4.1,17.56,0.67,16.45,5.82,5.45,1.46,2.23,0.88,0.94,57.36,-0.6296808662882222,3.2204396910279263,8.141985856292951,18.71986423042761,68.09651474530831,21,0.1999853040393851,5.469009077155825,0.5928683886838868,-0.0638005090146358,-0.0785418242820959,0.5002322336641333,0.8412335789340085,0.0305675980788371,4500.0,10921.579,5.945552777869149,-14.07649004921026,-42.25352112676057,0,0,0,-0.15161280081275,-20424.0,0.1250616756027762
388,(주)멀티캠퍼스,067280,2019,17.56,81.81,15.57,교육 서비스업,13.91,18.19,10.87,26.61,0.05,97.19,63.75,0.0,2.75,4.17,1.66,4.44,62.44,37.8520663332456,19.98741802971345,15.262644415917842,42.0202807569441,10.75584058634906,19,0.6644205842427925,45.834265402843606,45.834265402843606,0.1193772389357979,0.0845830396422234,0.4471206991159228,1.0063897811417286,0.1185539476327924,23004.0,-15109.431,13.431939472432388,-31.832703501137267,-19.302152932442475,0,0,0,0.2652958985863954,24360.0,0.018933962034854
389,(주)멀티캠퍼스,067280,2020,13.73,60.8,24.06,교육 서비스업,6.91,8.76,5.01,24.82,0.09,87.74,58.73,0.0,2.24,3.15,1.31,4.75,62.44,-30.914645789574184,-9.7159384863247,7.089462476723362,-5.284256023993061,-43.24592604847382,20,0.7347523748421946,44.32545945945945,44.32545945945945,0.1433804507543616,0.1065768270780212,0.3594989038625972,1.051804257641921,0.0682288540739667,18950.0,-27350.169,12.614785842573042,-7.563361790694271,-53.90984360625575,0,0,0,0.3791904983443255,27712.0,0.0683219303204765
390,(주)멀티캠퍼스,067280,2021,19.81,83.6,24.42,교육 서비스업,10.3,14.86,8.0,26.34,0.05,104.03,131.67,0.0,2.2,2.63,1.2,7.13,62.44,-35.29574350469873,18.561335902376364,16.450904371266454,32.961671392205965,92.88004664043144,21,0.620375666872906,55.25019826517968,55.25019826517968,0.1795216025962807,0.1496486982697659,0.4273508178411668,1.06550701719569,0.1060692730647552,20094.5,-45089.723,14.463027358068263,15.665806356979472,59.6806387225549,0,0,0,0.3942537772612292,46134.0,0.0829694889743806
391,(주)메디아나,041920,2019,0.2,13.74,48.0,제조업,12.67,12.68,11.1,35.97,-0.12,11.19,3.09,5.33,0.91,6.38,0.8,3.12,42.04,-33.80618425247051,3.361380429675821,15.163528245787909,14.045962842299902,121.64028776978417,24,0.5869890829357175,1127.005,125.2227777777778,0.1881070397307021,0.251694214876033,0.11055515986773,1.092649237658467,0.1225120056824323,5588.5,-9872.9,18.62818181818182,16.251116225481756,93.04347826086956,0,0,0,1.557203119008053,12182.0,0.1123347107438016
392,(주)메디아나,041920,2020,0.61,12.37,57.2,제조업,22.12,17.95,15.89,39.39,-0.13,15.61,5.17,5.4,1.08,8.3,0.95,0.66,38.47,9.583433662412713,39.50206611570248,19.97084548104956,18.53121477432405,103.25889379381978,25,0.641671660456997,1571.159090909091,55.57154340836013,0.1225476147051926,0.139323745908559,0.0597657126370528,1.8425211641176624,0.1794768244704411,11678.5,-7707.221,25.59686902945837,66.6052696467988,43.15315315315316,0,0,0,1.1128593398793327,9407.0,0.0271627245664183
393,(주)메디아나,041920,2021,0.38,14.52,67.03,제조업,9.9,11.93,10.51,34.08,-0.12,9.22,4.13,4.09,0.77,5.71,0.68,0.78,37.92,1.7065846334139017,-15.87256920274293,15.26592396316737,17.466975847424507,-47.237304375598846,26,0.6387933902628369,860.0275,50.83906403940887,0.1345569479871354,0.2136016337452906,0.1076148343373493,1.1782189198181214,0.1149162692691582,11957.5,-10551.15,18.1689553184747,-34.83290531378818,-33.85777218376338,0,0,0,1.0612262748185075,12133.0,0.0591352417168409
394,(주)메디콕스,054180,2019,51.37,165.18,-15.79,제조업,-0.87,-10.5,-4.71,16.01,5.01,1.87,0.58,19.78,1.19,0.72,0.45,0.0,7.81,-1.203199416630586,80.5525731873166,14.263322884012538,6.880445351076202,43.337195828505216,20,-0.115639827334023,1.2172996108949417,0.2301692171865803,0.0047625842816881,0.0105847373637264,0.7815261735299228,0.7970297962077699,-0.0246869537297991,-676.0,188.86900000000003,6.201110009910803,-52.231438807411394,-42.296072507552864,0,0,0,0.0076458291572406,-1844.0,0.1152428146679881
395,(주)메디콕스,054180,2020,50.54,123.99,-42.74,제조업,-6.02,-29.06,-11.92,13.29,11.25,0.9,0.36,15.9,0.55,0.38,0.22,0.06,11.11,7.330181063314496,-35.81764122893954,79.26304337543164,51.42164032678106,-786.5030674846626,21,-0.2022028507480268,-1.3527312060573282,-0.1043601618892643,-0.051077865472965,-0.2678196417541692,0.6084139553012027,0.9098467091530216,-0.07709977618094,-2412.0,5754.476000000001,-15.449042618900554,-3.574732464396319,-153.07855626326966,0,0,0,-0.0922710248552945,-10836.0,0.2623224212476837
396,(주)메디콕스,054180,2021,19.15,54.8,-6.97,제조업,-9.12,-36.15,-23.36,2.9,20.08,0.37,0.37,19.0,0.26,0.48,0.17,0.34,13.04,0.9176283497732792,7.776405188387894,74.68204126866853,20.719754977029098,-115.6170703575548,22,-0.4004039852067252,-1.9793697713329617,-0.9575097801160124,-0.0706876530801432,-0.4151527308155195,0.3916703993236823,0.903856900399106,-0.1955034690034055,-6841.0,8806.592,-40.67866353372686,-31.34668122472411,-95.9731543624161,0,0,0,-0.1996747429642492,-10244.0,0.956731044759012
397,(주)메디톡스,086900,2019,24.71,60.47,-3.87,제조업,6.29,10.24,6.26,66.23,0.85,71.79,1.12,8.1,0.79,1.39,0.5,43.13,21.68,3.0279520193683287,0.2214704665482245,2.1143514667122787,6.712403326455957,-69.949113879628,19,0.7225440656655516,17.03043248438251,0.3421607870397188,0.079953977178374,0.1636862554638173,0.0907832772808361,4.150975211728703,0.05766137641449,55587.0,-12682.407,17.21239922292375,-47.57193505159094,-64.81169196177628,0,0,0,0.2121700482848491,-67794.0,0.0395337542496357
398,(주)메디톡스,086900,2020,31.51,91.08,4.52,제조업,-8.34,-11.82,-6.76,52.79,2.72,47.21,0.7,4.21,0.56,0.74,0.32,13.57,21.42,14.293725266098065,-31.603691112190383,-6.806354475580648,10.968139871420776,-244.30300907003,20,0.5732527513874518,-4.397246168582376,-0.2148838570007606,0.0597031836567157,0.1983057346550402,0.2131458706596361,2.236284910766968,-0.0759635200656741,-5690.5,13216.559999999998,-13.039239355809926,-35.85113171421946,-207.9872204472844,0,0,0,0.125254527677362,-53352.0,0.4116084869486182
399,(주)메디톡스,086900,2021,23.01,43.15,9.18,제조업,6.6,29.38,17.84,57.26,2.07,57.25,0.88,5.24,0.57,0.93,0.35,9.27,17.84,-3.96061811062255,31.27361036157582,64.85363681669267,23.502022387357727,193.04558942541135,21,0.6302808733975191,12.705264588998118,0.7430897302587315,0.0345613105809609,0.1080002163682587,0.1934809629621237,1.5579175583090126,0.2192841242309995,-1289.0,-2452.418000000001,32.8576134581057,-47.80932960562031,363.905325443787,0,0,0,0.1146588259616157,-44998.0,0.3964786065884135
400,(주)메디프론디비티,065650,2021,7.42,16.1,26.69,도매 및 소매업,1.83,-19.27,-14.36,17.43,0.76,2.44,12.59,9.44,1.4,4.11,1.05,0.5,18.43,71.27803296406377,56.775425752029285,51.81648477886272,3.981616790562721,139.7690531177829,24,-0.9850703708984256,4.074782608695652,2.5444343891402714,-0.0306128684033647,-0.0305171468599622,0.0604909797586533,2.291976581461189,-0.124528993624865,-652.0,4626.994000000001,3.425229944569653,-49.99925761273565,-92.49329758713137,0,0,0,-0.2208021154693697,-1503.0,0.1067186453066942
401,(주)메카로,241770,2019,0.91,11.31,40.92,제조업,5.45,5.89,5.0,41.78,-1.69,14.43,1.29,4.9,0.51,4.65,0.46,0.91,60.49,91.08296784574262,-27.86495388013811,3.5236553336931107,4.061728395061729,-74.69106604387157,19,0.4228134697878877,499.538275862069,27.38489603024575,0.0929060698965351,0.205241740809711,0.1046493684948354,0.971318043596356,0.0594189233910497,21193.5,21462.237,19.98290916614939,6.663874686898652,-73.27632282202032,0,0,0,0.9139996314269918,14379.0,0.0969584109248913
402,(주)메카로,241770,2020,1.92,12.55,35.34,제조업,0.09,-1.18,-2.2,34.41,-0.61,14.4,0.94,5.69,0.52,4.33,0.46,0.11,60.36,10.532391688170582,0.3407131526312159,-3.9979982206405698,-2.9316082946719035,-98.2829108748978,20,0.4189159633594072,249.40218181818184,12.481455868971793,0.0810325751337999,0.1731736823293283,0.1221391496894469,0.913033089748868,-0.022681659118979,4354.0,6166.189999999999,18.857221412663936,-4.95645947795273,-144.0,0,0,0,0.7266382095062298,11553.0,0.2210002474498913
403,(주)메카로,241770,2021,0.69,10.0,32.57,제조업,2.38,5.58,4.85,35.42,-0.34,16.31,0.97,5.6,0.58,5.15,0.52,0.0,59.79,10.578116360508696,13.788457837287948,7.339270199826238,4.910071016879374,2484.3537414965986,21,0.4549417802549528,343.666,162.1066037735849,0.0755047857304907,0.1487701154979945,0.1039335385981593,0.8749637314595098,0.0375745758450907,1973.0,9721.711,20.75979799932344,-6.33829124571942,320.45454545454544,0,0,0,0.8302879104578248,12314.0,0.0554535350118397
404,(주)메타바이오메드,059210,2019,37.24,88.28,1.93,제조업,5.72,6.48,3.56,44.01,1.94,4.98,1.41,4.19,1.12,1.25,0.59,4.1,23.49,7.832454021004881,-6.929622490715058,6.926795041708895,5.731219227580277,350.1304347826087,20,0.085185687178097,6.358739495798319,0.241076207467822,0.0277369012120977,0.0482396322675152,0.7287457582703657,0.6433862015935407,0.0671300778375866,1726.5,4695.974,12.740819316057989,-11.257727845806958,449.0196078431373,0,0,0,0.0591575469750154,-27233.0,0.0119209981310299
405,(주)메타바이오메드,059210,2020,46.27,117.78,4.37,제조업,1.89,-8.09,-3.87,42.64,2.27,3.96,1.11,2.94,0.9,0.88,0.45,4.9,23.7,-5.939779144470609,-20.51152531528346,-9.728044912690022,4.418541610192464,-65.2702937597775,21,0.0414719626168224,5.843556561085973,0.1580151233359436,0.0450786233496513,0.1029888368743248,0.8699211150369821,0.6216919439808634,-0.0327102803738317,3875.5,-2638.313,13.677752123535766,11.770777502974848,-208.7078651685393,0,0,0,0.0833519055047916,-33856.0,0.1896248596665889
406,(주)메타바이오메드,059210,2021,33.43,71.6,9.74,제조업,4.68,17.91,9.16,42.54,1.9,4.93,1.49,3.65,1.07,1.16,0.56,2.48,23.67,-8.016334070635132,24.510156961596305,21.350832912670366,-4.383622607921674,147.34734734734735,22,0.1322628190210224,6.180401746724892,0.2246027866823245,0.1079823132417966,0.1894521946240217,0.6239650634759912,0.668704856004189,0.0851563106042975,3470.0,-9069.121,12.039060905069752,-15.248233060764075,336.69250645994833,0,0,0,0.2587961887055542,-13694.0,0.0250765566519224
407,(주)멕아이씨에스,058110,2021,18.36,35.12,57.91,제조업,12.72,17.29,10.85,50.13,1.63,8.56,2.6,1.61,0.89,1.76,0.59,0.56,27.57,29.90121810799345,-27.56340553090193,80.68749684518701,37.0498399115972,-64.92783233375074,23,0.2754760280344849,14.64971590909091,4.176141885325559,0.0735181624594265,0.1442713404738721,0.1477938617180089,1.7587258161218962,0.1182368872625028,20494.5,-3714.185,26.15171616358325,-64.59366507528368,-78.55731225296442,0,0,0,0.2828395307218135,5701.0,0.0399221032132424
408,(주)멜파스,096640,2019,38.78,165.0,-39.85,제조업,5.03,-39.09,-14.75,16.15,5.27,6.7,4.25,10.05,2.52,1.53,0.95,1.79,23.08,-17.728276877761413,49.6317882881109,-20.33665043404616,-6.540512039369617,130.87692307692308,19,-0.8385717688652633,1.1872617878192533,0.2294291002277904,-0.0010531198676077,-0.001105379513633,1.3355216221152306,0.4662088858242544,-0.0896781715833155,-4493.0,105.019,6.361893357195495,10.071657487985988,50.8988015978695,0,0,0,-0.0016914000362442,-17084.0,0.1537398673544583
409,(주)멜파스,096640,2020,26.39,97.95,-31.61,제조업,1.64,-37.98,-16.52,15.96,8.72,3.57,2.84,9.38,1.59,1.23,0.69,20.19,28.89,-1.745356903110315,-33.89304137277608,9.654485049833887,-18.088587440291864,-70.37867463876432,20,-1.2294482283615211,0.3987435121107266,0.0858615069386234,0.1429555368485497,0.1859224460546222,0.5490272436546592,0.901264947118696,-0.0315910308410499,2601.5,-9326.066,3.670256389839956,44.40756641510888,-11.999999999999996,0,0,0,0.2889046985678493,-7510.0,0.424456565013138
410,(주)모두투어네트워크,080160,2019,31.02,175.78,15.29,"사업시설 관리, 사업 지원 및 임대 서비스업",0.85,2.57,1.1,82.12,0.41,31.45,2.09,28.64,1.91,1.34,0.79,21.99,15.49,82.231105012479,-18.57781260531601,-4.262624360543577,25.715438528326136,-80.7476973090121,30,0.2747482912332838,2.275610810810811,1.4529352890422778,0.0621313521545319,0.0879432242259455,0.7794086865515437,0.8177830609212482,0.0209331352154531,9904.5,588.7350000000006,2.8333237989157687,-21.11892383224418,-69.61325966850829,0,0,0,0.0974781891898948,25884.0,0.0739882019995356
411,(주)모베이스,101330,2020,28.86,187.09,-6.51,제조업,0.72,-4.88,-2.3,7.87,1.01,94.92,2.77,8.01,3.34,1.78,1.16,0.58,44.81,-0.3079321769635548,74.24894216666948,-2.0994160044461645,-2.5763686958696805,-77.91439834803829,21,0.2497812986254683,0.6590863242834327,0.0362930511777311,0.0788763977476605,0.0670089718794332,6.797925482265224,0.0958645993856691,0.0039713063796614,19510.5,-30754.735,0.6896368240197643,-6.889564232325373,-131.9001386962552,0,0,0,0.1210353992282482,-80898.0,0.0867803521029519
412,(주)모베이스,101330,2021,25.97,179.61,-2.23,제조업,1.47,2.21,0.77,8.22,0.94,97.82,2.88,7.55,3.36,1.83,1.19,3.63,42.63,-0.8782647794807632,3.0610458954597064,7.531832178141309,4.730057799279243,106.0348491287718,22,0.24494423784472,1.0374861854223314,0.052415660381539,0.0638660047567362,0.0551356416319835,6.5278688248010655,0.098403024797898,0.0262539812458853,10801.5,-22165.874000000003,1.0094188347680193,-0.0265949392938219,133.47826086956522,0,0,0,0.099423690993729,-96501.0,0.0486097895461772
413,(주)모베이스전자,012860,2020,35.05,318.94,-13.04,제조업,-0.09,-11.64,-2.53,7.08,1.18,38.71,3.17,6.63,4.92,1.55,1.18,0.28,42.42,-0.8642202421896246,2.1806966618287373,-1.340386259182637,-0.9855505996100532,-105.56731388607712,42,0.0417161199827363,2.1381017488076317,0.0992096372032635,0.064747878003165,0.054794624785037,4.1445996706201145,0.1836857331678895,-0.0063974607970076,5131.0,-18387.684,2.558374804060327,259.4850243282486,-66.44736842105262,0,0,0,0.0850486698227414,-108778.0,0.0763036012316932
414,(주)모베이스전자,012860,2021,32.09,287.03,-12.55,제조업,2.24,5.47,0.8,9.06,1.26,25.43,3.01,5.8,4.42,1.46,1.1,0.66,48.57,4.9723467169038,-3.0354796653933755,17.198427945405005,8.27099218337889,2667.9338842975208,43,0.0511579431077055,3.617665405460681,0.1559495261185805,0.0515344199488434,0.0486977698663175,4.2631695232907765,0.1739599183239029,0.0269153259292887,7465.5,-4136.879000000001,4.627046730658813,-12.508855161688968,131.6205533596838,0,0,0,0.0694889252200398,-120561.0,0.0413878073120552
415,(주)모비스,250060,2019,4.77,26.65,39.81,정보통신업,-4.92,-2.35,-1.6,50.46,-0.89,3.78,4.03,770.26,0.42,2.01,0.35,0.52,34.13,10.594405594405591,386.5038045654786,37.40942399803496,54.02369651074315,-17.17583163611677,3,-0.0350043520195723,-13.196091954022988,-11.835670103092784,-0.0137382671904773,-0.0480737569970365,0.1222029218771906,1.7217469088898822,-0.0366510621280199,-1599.5,686.4159999999999,-9.450609153770168,-62.41461795120959,-25.000000000000007,0,0,0,-0.0652951699463327,-594.0,0.0019756338491932
416,(주)모비스,250060,2020,10.05,40.92,31.62,정보통신업,-0.88,-5.79,0.27,52.44,-0.51,4.32,4.45,314.84,0.41,1.23,0.31,0.51,34.13,-2.750553272209927,14.356272637471188,-0.4915834947117533,10.720082805994023,77.23059096176131,4,-0.0620405388178302,-18.32,-0.5568520263901979,0.0522032889984277,0.1768643823783472,0.1669231640509914,1.7395995863255855,0.0135554327964985,-1059.5,-2363.217,-17.011805355600345,12.420773836941503,116.875,0,0,0,0.1797761030218775,342.0,0.1680103656780881
417,(주)모비스,250060,2021,13.11,35.23,63.85,정보통신업,-2.28,-8.42,-2.77,48.52,3.64,4.73,4.37,102.07,0.36,0.95,0.26,1.18,34.36,26.33289986996099,9.51626835588828,54.80838323353293,48.55734500488676,-238.93129770992363,5,-0.0733695652173913,-2.764253285543608,-1.4370683229813663,-0.0208524027459954,-0.0958327855922177,0.2440463918709778,1.067469228832952,-0.0165045766590389,-862.5,2532.985,-15.207571973182594,-41.11485847481191,-1125.925925925926,0,0,0,-0.0800439198462805,-2231.0,0.0105166294202708
418,(주)모헨즈,006920,2019,2.02,99.08,14.31,제조업,1.17,2.44,1.02,7.06,-0.21,15.69,4.68,25.36,2.96,2.53,1.37,0.98,32.32,-15.128256917794388,-19.858766309685265,1.9905014666852912,-13.713938026831295,-56.06694560669456,49,0.2233802865349225,33.24372093023256,33.24372093023256,-0.0834150284643035,-0.056603993791067,0.5145453252249369,0.9672359527372169,0.0120736804086476,1204.0,5801.857,1.6683356091640116,-8.523734948248679,-50.0,0,0,0,-0.1676054877838062,-4850.0,0.0640617158596221
419,(주)모헨즈,006920,2020,5.39,79.81,23.8,제조업,0.83,0.24,0.32,7.51,-0.18,12.96,4.38,21.94,2.39,2.68,1.26,0.57,32.32,-7.823655402189433,-17.432862994993172,2.304321029925358,-7.596787231481003,-36.46258503401361,50,0.2539366414771247,12.379206349206347,12.379206349206347,-0.0071846033577783,-0.0054561388629745,0.4563635598118357,0.9725682165059748,0.0064028589509734,601.0,1031.148,1.1023803465920334,-9.180159328709951,-68.62745098039214,0,0,0,-0.0161872012077497,-386.0,0.0079580470980691
420,(주)모헨즈,006920,2021,1.21,68.15,28.58,제조업,1.87,-0.22,0.18,7.66,-0.22,13.34,4.79,21.45,2.43,3.29,1.4,1.94,32.32,-3.8017169044084422,2.923133463376021,0.3714983767863717,-6.140416185831813,108.99357601713062,51,0.2673369425109564,12.79,12.79,0.0553275031233267,0.0383168072074051,0.3504719375505892,1.1563805104408351,0.0072778471850397,721.5,-1737.759,1.1593100227978137,11.185693036654865,-43.75000000000001,0,0,0,0.1365171013358125,2790.0,0.0370533139231466
