,회사명,거래소코드,회계년도,산업군,target_1,target_2,target_3,현금흐름/총부채비율,총자본정상영업이익률,총자본순이익률,현금흐름 대 자산,타인자본회전률,총자본회전률,차입금의존도,EBITDA마진율,누적수익성비율,순운전자본비율,TMD,자기자본순이익률,부채비율,금융비용부담률,외국인지분율,당기전기영업손익,ROA변화율,총자본증가율,매출액총이익률,매출액증가율,영업현금흐름-단기차입금,자본금회전률,대주주지분율,정상영업이익증가율
51,(주)까뮤이앤씨,13700,2019,건설업,0.0,0.0,0.0,-0.2964635396248826,1.0705925030352614,1.026771024534122,-0.0445629482205677,0.568054907570868,1.864005506596108,0.0630760138059454,0.0417561918566407,-0.3754785138381337,0.1026996571903663,-0.0830402402066652,0.5684585092066557,0.0673336422955142,-0.2696741876470188,-0.754277551414081,-0.3000335850335558,1.0878076783706714,0.9607154998428982,-0.6024178438806572,7.490555581857112,0.0717408919543848,-0.4663120278585378,-0.1288635801974615,0.9540390456613644
52,(주)까뮤이앤씨,13700,2020,건설업,0.0,0.0,0.0,-2.0350346610563124,-0.4129796301777203,0.5305501770054863,-2.9168361722996843,-0.4272677973971076,-0.029176765941166,0.3120325932030541,-0.3129917509324376,-0.1808130100328178,-0.4783554728254281,-0.4124102016397172,0.3058938660878829,-0.1861170514644444,-0.1576213800956156,-0.6800812516502808,-0.3019673704302689,-0.0161433047312539,-0.4131694234210513,-0.726741514587886,-2.53361346054095,-0.0041219897365711,-0.5760940406953542,-0.5081387258862085,-0.3631969759441337
53,(주)까뮤이앤씨,13700,2021,건설업,0.0,0.0,0.0,-0.8336620970009939,-1.0452909083282913,-0.5832245152531441,-0.9959717895255584,-0.3979936001921671,-0.1628131616496793,0.035684703114332,-0.7306836273664467,-0.3792860933734882,-0.6272508498919755,-0.3729154879790571,-0.1558577476727176,-0.2094549274267708,-0.1825220039959274,-0.727532373592246,-0.3299947016345781,-0.1770988724401326,0.8676306394447623,-0.8692906448752322,-0.1625307018169177,0.0188486782883029,-0.5742609458613442,-0.5541305624896609,-0.840092473749526
54,(주)나이스홀딩스,34310,2019,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.2973638779641188,0.498681108170715,0.1867733516016353,0.8705047418456112,-0.6175500792292206,-0.4300859530667061,-0.221184921593687,-0.4462388638383361,-0.4252605918913864,0.1794819422281678,-0.0872755785851066,0.076828849849781,-0.1263775322372649,-0.1866721079793127,0.3129413184443017,0.1138325913761334,-0.0136595229628925,0.913794598815196,-1.2513743867869775,0.6582647261935601,-0.1143205075689792,1.297328879662785,0.2390711126301596,0.0203552250790614
55,(주)나이스홀딩스,34310,2020,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.3700746560005707,0.3608938744244712,-0.0123372079082874,1.0569001834381817,-0.6614613750366313,-0.4523586856847917,-0.103097937723176,-0.5081501725843657,-0.4516695755713519,0.0248797737061081,0.0080374343257376,0.0176763555379655,-0.0658895680083781,-0.1866721079793127,1.203296915609905,0.1527861239980724,-0.0200495603876985,0.1301372010259038,-1.2513743867869775,0.2809134437294157,-0.1497080809515528,1.4883780968073743,0.2031596785699294,-0.0588170704651376
56,(주)나이스홀딩스,34310,2021,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.0306332914580062,0.2061191735040328,0.2178843765250607,0.4282519339298023,-0.6248686285304557,-0.3187222899762784,0.0509020979430061,-0.5148391398067643,-0.457367093692067,-0.2547530076139929,0.2796318042944423,0.1860798852624199,0.0364432758614144,-0.1700716920457715,0.9185901839581132,0.1371431814139468,0.1741677325911017,0.5694161471405292,-1.2513743867869775,0.8028452592247829,-0.4792982252010129,1.9124340350750035,0.2031596785699294,-0.0781188661594478
57,(주)남선알미늄,8350,2019,제조업,0.0,0.0,0.0,0.5156558748304142,0.0003820710610112,0.4294393460043537,0.7380769708377,0.1655346960029365,0.238096025475861,-0.7617067859081921,-0.0233273275716874,0.4801031305551865,0.2609334202750247,-0.4999537997237051,0.1957374353541449,-0.4298379602022086,-0.3153253314642572,-0.5040807266291731,-0.2967216636154839,-0.0248653381073473,-0.4740001913287737,-0.5522978300353346,-0.5835081918472533,0.0662020377886335,-0.6021647227790509,0.2170202320668602,0.0304204789894294
58,(주)남선알미늄,8350,2020,제조업,0.0,0.0,0.0,-1.1278042769012582,-0.8263413314164519,0.2318843377406021,-1.2696844531272709,0.0411193578819396,-0.1628131616496793,-0.8195328862571537,-0.4569283780959657,0.6129303651345365,0.2884297791061292,-0.5370912278686234,0.116968042418513,-0.4930475426191218,-0.3900272031651925,-0.2676878645910189,-0.3138949964283394,0.0019192718640027,-0.3152807210192843,-0.7879269860354228,-1.15868499912027,-0.0051658351527609,-0.6229397975644967,-1.6831356473305814,-0.4847287057881869
59,(주)남선알미늄,8350,2021,제조업,0.0,0.0,0.0,-0.1786067744313966,-1.132115740551952,1.6707692404490284,-0.2261463428940333,-0.2296669662637596,-0.6082678140113909,-1.1147503459334318,-0.7154440378211816,0.7850444565781619,0.1203388307801315,-0.4671659539928359,0.535864277647084,-0.5280883767899618,-0.3858770991818073,-0.4635315860605847,-0.3429190433200778,0.492243575217958,1.071109460493964,-0.8452070018586487,-0.9903609416201942,0.056819566780323,-0.6369935246252393,-1.6831356473305814,-1.4062683352368526
60,(주)남성,4270,2019,도매 및 소매업,0.0,0.0,0.0,-1.0308169257527209,-0.6866666013175198,-0.4898914404828678,-1.3986624201710531,-1.290856614942851,-1.3878134556443855,0.8482935869655304,-0.0745754929113503,-0.1844038870494665,-0.7367174859931653,-0.284104540409936,-0.1317138724434051,0.0691026941177313,1.207762830438149,-0.6705910272618877,-0.3274346334673386,0.113779434391947,-0.3162832670447271,0.4344806243738746,-0.8919708374090418,-0.0912911738133502,-0.6398450054781436,-0.4148950023614005,-0.2563111821550662
61,(주)남성,4270,2020,도매 및 소매업,0.0,0.0,0.0,-0.6175493579089926,-0.9622410688100076,-1.5881106202797857,-0.6293658610800752,-1.159122727520619,-1.1650861294635295,0.8111631435835656,-0.2549146417431799,-0.4439714651439045,-0.8923572529616818,-0.3662687886246786,-0.6517125851947221,0.1897384203020015,0.8591540958337834,-0.7585912897724416,-0.3328231767034718,-1.086791874809878,-0.687289969630681,0.0192005096554871,1.2140051747889549,-0.0543985209934797,-0.6178478674700246,-0.5018384742966943,-2.45425454038103
62,(주)남성,4270,2021,도매 및 소매업,0.0,0.0,0.0,-0.7528182543264863,-0.1864800678551277,0.1354401604779833,-0.8875412472649601,-1.2103525726292648,-1.254177059935872,0.3327282501700509,0.0137286928139117,-0.1646554019140321,-0.4472275194317248,-0.1461261579805969,0.1640485991156723,0.1044156901073739,0.5727969209801976,-0.717179401532181,-0.3226456892746668,0.2811967954290379,3.0368907453343645,0.5614079321639777,0.34044149172888,-0.079469017588131,-0.6068492984659651,-0.5018384742966943,1.3945586603893023
63,(주)넥센,5720,2019,제조업,0.0,0.0,0.0,0.0974481551351328,0.3420189108975884,0.1229957505086132,0.5006138508235799,-0.895654952676155,-0.8978133380465032,0.4021195705888049,-0.503217805529372,-0.2704657642205177,0.0892108773864282,1.3412944766967871,0.1242112049873067,-0.1698553827909867,-0.1576213800956156,-0.3030605191295749,0.2490390364146634,0.0117845058568525,0.1762261274405961,0.6505825022524087,3.4502730513326423,0.4889371788269359,0.9113605785018072,0.9213883597745328,0.1590668812435011
64,(주)넥센,5720,2020,제조업,0.0,0.0,0.0,-0.1704593770958172,-0.4469545645261092,-0.3203363546501992,0.0856321270763242,-1.0566630373033274,-1.1428133968454446,0.6200326645354185,-0.4514109287758792,-0.2835588654537407,0.0373309550635894,2.0780775271991545,-0.0239718292325983,-0.1395773804491929,-0.149321172128845,-0.4643943337322568,0.1215018084608251,-0.1236305200194034,-0.0734594409910072,0.3934733403186107,-0.984198662306163,-0.0655005047997773,0.6814090154354517,0.9213883597745328,-0.3302034964892111
65,(주)넥센,5720,2021,제조업,0.0,0.0,0.0,-0.2036270768604648,-0.5866292946250413,-0.2192255236490665,0.0598258621042293,-0.9761589949897412,-0.9646315359007598,0.4611630625240607,-0.4655631356303221,-0.3098162284992109,-0.0098797742501938,2.437662460369007,0.0252213165471257,-0.0828996816835431,-0.2074226278962393,-0.5489436055561222,-0.1791468836429265,5.631698812117958,0.2251145928063036,0.1259496300533172,0.9602122947176038,-0.1041005326802373,0.991609396790686,0.9213883597745328,-0.2309717946805357
66,(주)노루페인트,90350,2019,제조업,0.0,0.0,0.0,0.295469691581525,0.1608192610395142,0.1525512241858673,0.751831688343845,-0.1638000225526434,0.1490050950035187,-0.3970980058131599,-0.0087669247898181,0.1728199660868629,0.0010150094376023,-0.0338329404376533,0.1254183987487724,-0.2285062547429556,-0.1285706522119185,-0.3142762388613121,-0.248337787922561,0.1232003423944843,-0.0849519957770683,0.226840567014681,0.058371417963327,0.0742250822084178,0.566942426911721,0.5332928618604665,0.0524678390468187
67,(주)노루페인트,90350,2020,제조업,0.0,0.0,0.0,-0.082550731580506,0.2117816625620977,0.1089957892930717,0.1931137971779134,-0.2516226141674649,0.0153686992950051,-0.3697066951215466,-0.0235462887369449,0.1715363684103071,-0.1904219039336728,-0.0917745166727566,0.1097248798497193,-0.1939417037550203,-0.1742217960291568,-0.2426681821125281,-0.2332222413557209,0.0312850207618993,0.1175013652446643,0.2333496597218656,-0.2650234098283281,0.0639828548011137,0.5579806299454504,0.5332928618604665,-0.0154173734309561
68,(주)노루페인트,90350,2021,제조업,0.0,0.0,0.0,-0.3213696982577572,-0.0090554107024301,0.0125516120304529,-0.2018532722466292,-0.1052516281427624,0.238096025475861,-0.4214458375390387,-0.1956617413207401,0.2120878765799972,0.1571735756293471,-0.2687896731214116,0.0729054701250178,-0.2298670638369688,-0.2323232517965511,-0.3427469120264912,-0.2389325589476382,0.0086853579681506,-0.2661610773799622,-0.0751813345986918,0.5075380353888805,0.0487621321045789,0.7331430251952872,0.4513895911967834,-0.1356132663809486
69,(주)노루홀딩스,320,2019,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.0286606913592941,-0.2563174329045938,-0.0123372079082874,0.14669087599541,-0.2369855155649946,-0.2073586268858505,-0.3228371190492303,-0.4262779358812599,0.0570576318116944,0.3657308633671591,0.2007018755640048,-0.0179358604252702,-0.3447193513716829,-0.1825220039959274,-0.6188261669615619,-0.2743622699659888,1.1480358706977345,-0.1679491954243954,0.2945351311694024,0.0827424838086374,0.0269506180011713,1.3969270323106575,0.0758945964617455,0.4908919786350743
70,(주)노루홀딩스,320,2020,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.1495219102847877,-0.0732302866938314,0.1167735455239281,0.00214103714816,-0.3687194029872266,-0.3632677552124496,-0.2351849248360673,-0.5319365769335036,0.047056070027059,0.1665119616474581,0.3827562535486015,0.0590227418681631,-0.3151897940315965,-0.149321172128845,-0.6334928773799876,-0.2342660459732649,0.1183208308012331,-0.012973818601626,0.3257787761638893,-0.4478119134512114,0.0459421311158801,1.3101605435008543,0.1055057789324615,0.1070249459298077
71,(주)노루홀딩스,320,2021,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.418907019443569,-0.2525424401992173,-0.164781230033072,-0.3858026691205124,-0.2516226141674649,-0.1628131616496793,-0.3094458115999971,-0.5145566872063319,0.0320142655051037,0.349648087447079,0.2422069035835237,-0.0426833325353155,-0.3217897181375605,-0.2696741876470188,-0.4997669882708128,-0.2316808637099641,-0.0628939406548946,-0.2779743718632445,0.0341714228820121,0.4512953114021844,-0.0063330808991592,1.5669974974660226,-0.0022285232482289,-0.1527641977399359
72,(주)녹십자,6280,2019,제조업,0.0,0.0,0.0,-0.4282570008060222,-0.3167173161906185,-0.4183360831589893,-0.4423669866678612,-0.2662597127699351,-0.541449616157134,0.0064673050432777,0.0335692349279828,0.2316019322488614,0.915139240766022,-0.4475764775005473,-0.0662236108838951,-0.4267080992859783,-0.1866721079793127,0.8823547817478851,-0.1877877023189862,-0.177238157132841,0.6197017081829687,0.5177970110258396,-0.0874085151668126,0.054606452661502,-0.2445075529433373,0.5093519058203129,-0.1309308468735705
73,(주)녹십자,6280,2020,제조업,0.0,0.0,0.0,-0.4851854594278218,-0.2695299073734117,0.3516617836957901,-0.5044947713025625,-0.3979936001921671,-0.5637223487752197,0.1081195024988207,-0.015193048875323,0.2504570338667489,0.7397851033148267,-0.5426000495376463,0.1700845679230004,-0.399355836496313,-0.1659215880623862,0.8711390620161479,-0.187627599956596,1.441420556762114,0.3569126780652731,0.655138867147438,0.2994669069646214,-0.2819810971976488,-0.1976617960741949,0.4186282829313105,0.0379836564910761
74,(주)녹십자,6280,2021,제조업,0.0,0.0,0.0,-0.0267434314784696,-0.1279676809217913,0.6005499830831936,0.052395196219859,-0.507771839710694,-0.6973587444837329,0.0052499134569838,0.1197916389863583,0.2514859827683237,0.5748069503281994,-0.4846785306424143,0.2551917281063268,-0.4355533583970641,-0.1161203402617626,1.1636105227129885,-0.1351909370117955,0.1103585394506889,0.6708975657849106,0.9519534945950632,-0.107179875236358,0.1066389099285903,-0.1858485182550198,0.4186282829313105,0.1203984675204195
75,(주)녹십자홀딩스,5250,2019,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.6619385234879775,-0.5186794259282635,-0.4992247479598954,-0.730245962671998,-0.8151509103625687,-0.9423588032826742,0.4270760981078305,-0.3940125113316628,-0.0532606856467395,0.2681966094002221,-0.2330717862598441,-0.0444941231775139,-0.299880691723948,0.0042326752564111,-0.2003935462005954,-0.2045733362738967,-0.3837284965712784,0.0673791425923961,0.5835388473684058,-0.3104922393062341,-0.5109979493709624,0.4465691994784028,0.3430252638571415,-0.2017454552720191
76,(주)녹십자홀딩스,5250,2020,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.5688931380589813,-0.2865173745476061,0.6067721880678787,-0.5845976809930867,-0.8444251075675092,-0.9200860706645888,0.5463804735646357,-0.3277869817377535,-0.013431837840201,0.1244892245659586,-0.3562083914510234,0.5400894558122137,-0.2347659765754163,0.1328858987413555,-0.2374916960824955,-0.1709832327920297,1.1282107344951944,0.8335872671401549,0.7560298041088018,0.4576316095724062,-0.9872584893762524,0.5956609126445431,0.3751565469636636,0.4472509647423818
77,(주)녹십자홀딩스,5250,2021,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.3598347974488358,-0.2468799511411524,0.2661064651563701,-0.2950629901991297,-0.8736993047724496,-0.9646315359007598,0.3260325964454343,-0.3851161648885339,-0.047417385932364,0.1716999538797419,-0.2236727025932977,0.1157608486570474,-0.3073651417410206,0.1453362106915114,-0.3703548375199983,-0.0832973663943186,-0.0159215006069117,0.227133453633157,0.9714807727166171,0.1511534434207306,-0.4674093114201071,0.6885377175677124,0.3738964966457606,0.0269700718500214
78,(주)농심,4370,2019,제조업,0.0,0.0,0.0,0.4675805220911833,-0.1562801262121153,0.1027735843083866,0.2151822488186415,0.8168855838128618,-0.1850858942677649,-1.141532960831898,-0.0512851366499727,1.547889399595654,0.396340017537634,-0.4517180579809435,0.0566083543452319,-0.6224604874597772,-0.5518812585172195,0.7978055099240196,-0.0669732039545328,0.014471521482922,0.0161091050081273,0.7423607094237138,0.0306255130457507,0.2208226515398625,0.8478132909227966,0.0469134391499808,-0.0978457393263671
79,(주)농심,4370,2020,제조업,0.0,0.0,0.0,1.0479185693032231,0.39486880877286,0.5383279332363426,0.5983433368014038,1.0510791614523851,-0.0069040333230804,-1.2851851680145818,0.0795345684437631,1.643415015750976,0.4824606885935464,-0.486789200551502,0.1706881648037332,-0.64749937478962,-0.518680426650137,0.7736485751172011,0.0456274153669014,0.222608099735958,-0.1217566809942177,0.8126589106613092,0.4503526237847536,0.5179504171195598,1.045991210199647,0.0469134391499808,0.3356637592733648
80,(주)농심,4370,2021,제조업,0.0,0.0,0.0,0.4910577377334847,-0.0184928924658715,0.2272176840020884,0.1321548274669873,1.1023090065610313,-0.0737222311773372,-1.2724025563584958,-0.048037300050041,1.586055240663977,0.4176107856899979,-0.4897727654772206,0.0870899968222388,-0.6560044316272027,-0.4937798027498251,0.2844706452791225,0.088516012915431,-0.0150262480573197,0.1263646238138451,0.7482188928601801,-0.1803781462060198,0.3777089762719685,1.061470677686842,0.0469134391499808,-0.184191005526
81,(주)농심홀딩스,72710,2019,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.3750213854420492,-0.084555264809961,0.1494401216935248,-0.530555078387856,-0.4053121494934023,-1.1873588620816151,-0.9729242261301888,-0.33460244950775,0.8791487813242266,-0.6832811660006414,-0.354608198826458,0.0659641059965904,-0.6549838248066927,-0.2613739796802482,-0.4411001465971101,-0.2004106748517513,0.0057678441170362,-0.1840654157022786,-0.3127632184109355,-0.2923699344419619,-0.0529055792935803,-0.2506178690567037,1.3731163987426915,-0.0547630758931006
82,(주)농심홀딩스,72710,2020,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.0737669606524345,0.4043062905363014,0.5398834844825139,-0.3420546480713357,-0.2296669662637596,-1.1428133968454446,-1.1159677375197257,-0.3454572200368879,0.997595529368784,-0.65474720872308,-0.367742714890222,0.1625396069138402,-0.6802268335006375,-0.2987249155307159,-0.4557668570155358,-0.1487745237189019,0.188886895775395,-0.1304269736894501,0.0497932453792554,0.2416716373546942,-0.0298459011944575,-0.209271396689591,1.3768965496963994,0.244674308722585
83,(주)농심홀딩스,72710,2021,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.0516809047316575,0.0872069032846717,0.270773118894884,-0.2589897270327311,-0.068658881636587,-1.0759951989911878,-1.1695329673166586,-0.3938721096535191,0.9873114772215928,-0.6137620700880374,-0.3499036013009868,0.0916169734277349,-0.6824041280510587,-0.3651265792648808,-0.6438458494400527,-0.1260023171154006,-0.0065548541018786,0.1298267093798027,-0.2086177350959794,0.3055112999009345,0.0075727202459737,-0.1585557729486499,1.3768965496963994,-0.1495529754333041
