,회사명,거래소코드,회계년도,산업군,EBIT/총자산,총자본정상영업이익률,현금흐름 대 자산,현금흐름 대 매출액,현금흐름/총부채비율,부채비율,차입금의존도,자기자본순이익률,TMD,총자본회전률,EBITDA마진율,누적수익성비율,자본금회전률,순운전자본비율,유형자산회전율,영업현금흐름-단기차입금,당기전기영업손익,이자부담률,총자본증가율,금융비용부담률,FINDEP,abs(영업현금흐름-당기순이익)/매출액,부채상환계수,자기자본증가율,매출액총이익률,매출액증가율,외국인지분율,대주주지분율,ROA변화율,정상영업이익증가율,유형자산증가율,target_1,target_2,target_3
42,(주)국보디자인,66620,2021,건설업,0.5842943600756936,0.7005291916174404,-0.0646454191488902,-0.1449891315129474,-0.0978138756216016,-0.309204787177781,-1.802286749850987,0.4079155819836934,0.300502930316704,0.5268293429359212,-0.0336216723329835,0.8400892200269073,1.9799459270769408,-0.6545636331992442,1.8287418182458652,0.707089893454708,1.0583044056184598,5.144770051822627,0.7735879557885804,-0.389651664663918,-0.5661154541699125,-0.9343845927659488,5.941936529974045,0.6620879408406377,-0.3932857395642436,0.2701263493914642,1.4410252978145477,1.0063649177728036,-0.0565175575545773,-0.0334402181247678,0.2156959984168042,0,0,0
43,(주)국순당,43650,2019,제조업,-0.6961460943628274,-0.7401365015125924,-0.6077127822371223,-0.6659061813372221,-0.6774824605521521,-1.113185817955881,-0.64545489618862,-0.4463720451710268,0.4025981523431108,-1.1134277147023544,-0.781023380672812,1.6845673810972577,-0.020257867344519,-0.113892101205298,-0.9070250626985418,-0.1307080198307258,-0.7736631940020291,-0.1932913250098246,0.0502957809725962,-0.1894308751543086,0.5710405580646063,-0.5965412252091663,-0.1003480005949113,-0.3222842135539688,0.3549254281523871,1.4074248011189108,0.515176000918211,0.3815049041233827,-0.2471182168939307,-0.19834989001679,0.3142620603293627,0,0,0
44,(주)국순당,43650,2020,제조업,-0.0518949599638986,-0.2538414027435228,0.2227104614995934,2.205551001723933,1.4376314820000504,-1.891026599817531,-1.640342734503022,0.3079409276656273,-0.8986243291694612,-1.9542376413938995,0.7336932774353542,2.2652669298009243,-0.6252888632836888,0.2125628062659148,-1.5332885859962777,0.8262840846300278,-0.400534609607399,0.8357207906795691,-0.3422816272205898,-1.5867409369441705,-0.7138368756796859,-0.0970590647408021,0.0901213852921091,-0.0028860371020523,1.3782006346587297,-2.346765925356847,-1.2779673101829878,0.4291782848786336,0.8414552423365946,0.4139720655484802,-1.6459496264441742,0,0,0
45,(주)국순당,43650,2021,제조업,0.2369643092747341,-0.0528904300899725,-0.2080563461951318,0.2406455866320952,0.2816057221183565,-1.8936788243339535,-1.6943822512368267,0.3507914865691353,-1.1690201797383688,-1.7765227875818146,0.958456743967954,2.2951649140932218,-0.438233316531275,0.2081044912635719,-0.9501665678439108,0.4182708857920568,0.0338925663808053,1.71920070859386,0.166591386228791,-0.9063697538809512,-0.2341292549178245,1.4680919337476412,0.1434907127727574,0.0105587303741915,1.5498230210972426,0.5242249755529358,0.1459563596278427,0.4291782848786336,0.0029240743715488,0.1731426108542522,-0.4452465870486941,0,0,0
46,(주)국영지앤엠,6050,2019,제조업,-0.1447102425705466,-0.2933766440999675,-0.7848233593225103,-0.6078041454835403,-0.8630943036322193,-0.8618676164243042,-0.8348156927086968,-0.2454722860843039,-0.8698769884284776,0.6772560993969328,-0.3747599357631692,0.1652272290391029,-0.927549960107526,0.3724656884083989,-0.282024047241655,0.1055074542899699,-0.334977168969957,-0.0109667642012392,0.3240214486312823,-0.3019134605344213,0.2112728377437597,-0.4278774280780594,-0.0767042373141061,-0.1550550891991469,-1.0018708559506802,0.6662156052635546,0.5312928913012133,-1.4744976613962546,1.0726169265904784,0.4966947519399131,0.0715312419718536,0,0,0
47,(주)국영지앤엠,6050,2020,제조업,-0.6006901676179358,-0.7927572807749873,0.4056649524490857,0.2173439306263498,0.4267116358547382,-0.6440873225371857,-0.4051373051750922,-0.4475387899608067,-0.9906668050731412,0.2824176681616871,-0.6763970892820563,0.0593797537011381,-1.030879082931106,0.1885105364418595,-0.4411512873025383,0.1476393902977081,-0.3857356363408193,-0.2155686933706183,-0.0954675900316985,-0.2420906434841171,-0.1960572178957832,0.4439493745916104,-0.0973512281063719,-0.2856649680142458,-1.2375817750614846,-0.5346306226619675,0.495893073562997,-1.5341057279091272,-0.2942516460654196,-0.5157315890162223,0.0355620338171403,0,0,0
48,(주)국영지앤엠,6050,2021,제조업,-1.1512289006935492,-1.4115253395502791,-0.706458871855766,-0.606309135531091,-0.6701168756419134,-0.4855205487739648,-0.3710741121515069,-0.6226659478741847,-0.6135471663655572,0.0120388342772393,-1.0609242533611951,-0.1227371630454104,-1.158165195340131,-0.1340578636592965,-0.5682111462677637,-0.0122080563718423,-0.7656012034619419,-0.7433302263355529,-0.481192570703108,-0.193734009615189,0.0797554495171316,-0.2740105201681991,-0.1086568536358554,-0.4309394398110122,-1.690481371866106,-0.6584549371498866,0.8557372769580261,-1.4858579661471027,-0.3738967032868792,-0.3946932408232745,-0.3282760707435094,0,0,0
49,(주)국전약품,307750,2021,제조업,0.2819921593822804,0.5570619611767668,-0.1355058121620621,-0.1585189655272934,-0.0264153448400685,-0.9056863883650734,-0.7861387990620576,0.135233464998677,-1.630038691434596,0.5073552495178905,0.1043464674226714,-0.3182244344102215,0.4955273707286921,1.4324526977445076,0.4238879629513553,0.1456128788615898,0.0029914804346488,-0.0582346859013544,2.328100523503116,-0.2287095633419557,0.3392738923985297,-1.2040966829203676,-0.080883336249539,3.476605679582802,-0.0451880320006542,0.1154141294557003,-0.4377800208545071,1.4741421030370758,0.4526982683449965,-0.0205947771549478,0.8467097699785207,0,0,0
50,(주)그래디언트,35080,2019,도매 및 소매업,-0.2258414656632995,-0.1622496791747377,0.385115156846389,-0.1273795907021143,-0.0400709158655147,0.927498069402889,-0.7699953380077219,-0.4197502957770223,2.1403988829786806,1.7674695410026469,-0.6272587833470735,-0.4770405143196832,2.246492471194937,-0.3285757063145933,1.7968224511334758,3.518148017628893,1.4134146801325318,-0.1667920945462085,-0.2657030550642541,-0.2878360640159786,-5.164789254113431,-0.6104275271328493,-0.0954907531143437,-0.3535506178689993,-0.6224872321290204,-0.0785310428850422,1.603025846721638,0.0294111258218837,0.6522295355963579,0.2804658753265125,1.1564171344808856,0,0,0
51,(주)그래디언트,35080,2020,도매 및 소매업,-0.4442872418640907,-0.5584185723968229,-0.8693101555516127,-0.5416167419307916,-0.6121387855441924,0.907621228031336,-0.8061318308070422,-0.63686050099615,1.9981946997549629,1.7340371611363332,-0.6277377543276472,-0.5053252497389786,1.9993199573017209,-0.4699330840921698,1.6263538636570551,-2.122145569048922,0.5981928763504744,-0.1659270341756457,-0.7731280087347986,-0.2693199777894453,4.4087933974306805,-1.1550467177410113,-0.0953863991282325,-0.4167173252582261,-0.7761733141287318,-0.3287373351983931,1.272484507268605,-0.447345120829364,-0.6508363022087976,-0.2381161331673703,0.1241501044144428,0,0,0
52,(주)그래디언트,35080,2021,도매 및 소매업,-0.3249733898577544,-0.4672190045000832,-0.0601088142275106,-0.275850502706905,-0.2370171728023945,1.0224860138948757,-1.1939329491606647,-0.5872264064256484,1.4929395432567567,1.7784892974253637,-0.5944975503186194,-0.5535775987500409,1.8348860618996248,-0.2466422721296878,1.817452189292074,1.806078827463098,-0.7586518927980112,-0.1382552270172247,-0.0474939261224084,-0.2647369203264726,-2.302637430412534,-0.9947921849189822,-0.0880131843465647,-0.2847188149768148,-1.0190107633654857,-0.1096087469969827,1.0077464397228222,-0.4710530554158584,0.1738721296027646,0.2702337229446671,-4.366372522876655,0,0,0
53,(주)그리티,204020,2019,제조업,-0.0402468513838388,-0.0822403172684474,-0.6202012913275177,-0.4908105199588235,-0.6872320060385628,-1.070566446540849,-0.715779539518371,-0.2226004403503633,-0.5954918153663922,0.9844360965652624,-0.2003587768111043,0.6265388020594306,0.2678533987664748,2.384307655682345,2.007594297225211,0.1221918287901159,-0.0236479837230848,-0.114409257735313,-0.3858562793496321,-0.283179642939225,0.0816793231005528,-0.857058834415363,-0.0718988249610227,-0.2131083223636793,1.9089717533394637,0.0444144321855767,0.4497499423396445,-0.0282869861899684,-0.1217976003582508,-0.141758830278851,2.220977902976255,0,0,0
54,(주)그리티,204020,2020,제조업,-0.1282080515994279,-0.1799555597745741,-0.0412950404187359,-0.2239172557566252,0.2140701955640448,-1.1948727629039682,-0.7906569878376082,-0.2927026460192322,-0.7953732071330019,1.093628546312902,-0.3154943177926219,0.7377930696296948,0.0076323147332259,2.368847382045171,1.8132435938437477,0.2731149619227039,-0.1884726296058661,-0.0934846684736519,-0.476628651477556,-0.2647369203264726,-0.1238015433493572,-1.0122664136933897,-0.074252862644279,-0.2754419792580027,1.827719804209976,-0.0400614294555881,-0.4377800208545071,0.1271617958338485,-0.0864962890481367,-0.0800530667159674,0.5192301636629352,0,0,0
55,(주)그리티,204020,2021,제조업,-1.1791638017793946,-1.3093064094771547,-0.4187368037994723,-0.3953289100369704,-0.3834245588642477,-0.8618676164243042,-0.3772796438812256,-0.6202705877032431,-0.4451397581736642,0.8864797947453146,-0.8330938518054123,0.4234695254865009,-0.1133244202829063,1.6482638193206784,1.4275432569238575,0.1275761588280078,-0.5960356653521609,-0.4021543664873863,-0.2240553791366492,-0.2420906434841171,0.0456227403133381,-0.107294985027401,-0.1081194895980281,-0.3815015372804293,1.7601340641421368,-0.5408040300222566,1.0209869329026842,-0.0858449476847751,-1.1301824695842984,-0.7267867401248816,1.4775385291006502,0,0,0
56,(주)그린플러스,186230,2020,제조업,0.1534401428979856,0.541754788199093,-0.1218049921259767,-0.110894698498324,-0.2579230118951534,0.9006706855603577,1.061827850231402,-0.5261531691136615,-0.2639692954643739,-0.0601470602316967,0.3965400070529792,-0.4000106651590226,0.382964115092666,-0.1263415249451634,-0.5682111462677637,-0.0265392723105507,-0.0221566951585704,-0.1454979775783541,0.6213368533741933,0.5584586508599398,0.1077096720509659,0.0546067890663565,-0.0905498395629981,-0.4178612090873447,-0.2634686839984632,0.637433983603639,0.3018825882293781,-0.1973844422272083,-0.2464706016752658,0.0046715349325648,0.1945681715330577,0,0,0
57,(주)그린플러스,186230,2021,제조업,-0.3557286362782653,0.2395691493700014,-0.5288875466724962,-0.4762935913137107,-0.4711190835256927,-0.0402310914822184,0.6193564473105175,-0.5947705840211145,-0.8423621025115601,0.1507464501755496,0.1536994052314293,-0.540192009824404,0.272864811344026,0.7802383367361126,-0.282024047241655,-0.0992943426071682,-0.0216320440437521,-0.143283764438939,0.3334442687733291,0.3500895707091244,0.1492065317912017,-0.4639527949143885,-0.0897126341636,1.633311648238215,-0.5233917136804374,0.7330636445279035,0.3510777736114887,-0.4002039563509618,-0.143217353739241,-0.0592506876889237,0.0357650328770663,0,0,0
58,(주)글로벌스탠다드테크놀로지,83450,2019,제조업,1.99339734841624,2.295044978205147,1.1146738556523188,0.4596888872318284,1.1879311467500209,-0.7853979150004128,-1.0672117952771714,1.4989018376439052,-0.5055288419367154,1.1088029836249842,0.7729091326813722,1.5378442684056537,1.1062766200164498,0.9976746551175576,0.3918962377575601,0.8312348768622524,0.5530693921160625,0.2572658103116134,0.8314044908836647,-0.2739214927456054,-0.8101573584879018,-1.298172676553102,-0.0343707698238818,0.2743436286923127,1.037258647918459,0.6635322953472758,1.289853956240223,-0.6227644653791993,0.0922813134628375,0.2395566048000911,0.0219645881090773,0,0,0
59,(주)글로벌스탠다드테크놀로지,83450,2020,제조업,1.3762973987309963,1.4434793840708962,1.0791807067592103,0.4821112273248051,1.4895508559020094,-1.051853581369124,-1.1614449592132017,0.94476263559078,-1.0690985283943062,0.8015542887355749,0.4639467695952843,1.875740459128202,1.0982247215815446,1.2234476839057755,0.401172064422142,0.889599751305209,0.7581215073000176,0.2971693523346569,-0.0276902247292968,-0.3161509418847699,-0.8427661517086974,-0.8980616424883648,-0.0317028777236599,0.0330536720415573,0.8744444274104791,-0.0775858718850135,0.999146448740908,-0.6689967864919788,-0.0607605019152531,-0.0644610520078681,-0.0760627440643001,0,0,0
60,(주)글로벌스탠다드테크놀로지,83450,2021,제조업,3.245288722211754,3.789691259692956,0.9154491511030588,0.2055737862034962,0.8991031516038436,-0.6719584323677884,-1.1926645432687704,2.7406217859080004,-1.1411159766890415,1.5944277645617884,0.6536250661945822,1.6350267110915808,1.7016536668809066,1.1012234857887118,0.8646083067660846,1.146875490822737,1.398604857612731,0.6726898716499367,1.2678220010298615,-0.2972030750500399,-0.6619966522020275,-0.49252461593921,0.013033219183124,0.5707264498363938,0.916899729822192,1.724332119214717,1.4367517026556846,-0.81566113609415,0.2252520545708232,0.357963186099266,0.4185302749850646,0,0,0
61,(주)금화피에스시,36190,2019,건설업,1.267366694754278,1.3764721618736595,0.4393803890650922,0.4167894036552627,1.1009146412205195,-1.3742041129263165,-1.446346987359923,0.6204197748284312,-0.8450743692273888,-0.0846492571492722,0.8140875053266833,2.443777645952568,1.7680027274705707,1.4372697686197644,0.9927941162495764,0.9914340143914852,1.687137932773669,0.5219475213713273,0.1039276239391553,-0.8504651359256346,-1.006258953194357,-0.94620939262817,-0.0213690123867838,-0.0051138055194642,-0.0557080945036679,-0.4642006408655397,1.8521351005624025,0.0641706522881883,-0.07658055238635,-0.0642899315715208,-0.1833882965551647,0,0,0
62,(주)금화피에스시,36190,2020,건설업,1.4316537996472616,0.8568938181563482,0.1135026436586563,0.0555012784901527,0.7697057417689552,-1.5789526056255323,-1.525036074247432,0.623529058039123,-0.946197889662482,0.0356711560455098,0.3486070517048467,2.64006789348624,1.8856218521905552,1.2363313275357606,1.099248321366831,0.8432641566518966,1.3145851073434818,0.5904654566106989,-0.0017389064911718,-0.7238460276440395,-0.6463967883446808,-0.1623163423910946,0.0427561499194121,-0.0258444456657865,-0.333359240651657,0.276306127970735,1.8549061450912243,0.0641706522881883,-0.0185289175164567,-0.0716881040224777,0.0817014778327685,0,0,0
63,(주)금화피에스시,36190,2021,건설업,0.7855587947388031,0.6912146132257387,0.1534865316147509,0.1077775475846436,1.0182171292856372,-1.7205960655959234,-1.5104608923997072,0.2666637897533284,-1.0718657891078307,-0.0601470602316967,0.2026527557722918,2.7305267733241823,1.900044025715614,1.1591510774945393,1.0212229267169342,0.925071573941158,1.087632283059692,0.5098722814705633,0.0072777198483387,-0.6028719465270846,-0.6190408933478202,-0.878877535227113,0.3243091151147757,-0.0504302615358175,-0.358966245170442,-0.0053799483805055,1.8168394704529065,0.0641706522881883,-0.0642834928635534,-0.0431361907162068,0.2223311069204824,0,0,0
64,(주)기가레인,49080,2019,제조업,-2.3919885493226416,-2.221913582475964,0.2904583135788453,0.4202517784215514,-0.1372144175750478,1.6593262107999902,1.446020234824243,-1.6926227929578197,0.7871007236414743,-0.8765533428116694,-1.6659977031019009,-1.61766014484876,-1.2390026591850494,-0.86796454220948,-0.915537513111352,-0.225332043043266,-1.9720141525064907,-0.2324007794727479,-2.5283840338907115,1.207371703730331,-0.0647785315984344,2.157964740707958,-0.1048536632784317,-1.617747368521863,-2.194449258552789,-2.006042112412499,0.4316550464686194,-0.742527765760337,-0.2311809892431287,-1.6235657345697196,-0.738378969471372,0,0,0
65,(주)기가레인,49080,2020,제조업,-1.7273634768789563,-1.670799816434381,-0.7440281696344937,-0.8362003042620286,-0.5802071587937643,0.4519245289897529,0.655521989802894,-1.3803327257493672,-0.6964236944115705,-1.1846175898581128,-1.312855983378311,-1.9285418872827969,-1.7205875772129542,0.3354355807661202,-1.2437360195878089,-0.0801826915528537,-2.605791427306881,-0.1932877045319939,-0.8785936067926364,1.807105403579477,0.3146681842696945,2.042704772515312,-0.1028355197866277,1.65001467130765,-1.508958657090885,-1.8744599853005512,0.8312514512825302,0.2870474214769913,0.0324674887321048,0.0881539551617349,-0.8538034690959724,0,0,0
66,(주)기가레인,49080,2021,제조업,0.2093349370841589,0.0505555280035437,0.7013095931851668,0.7248138154618435,0.4111210193340291,-0.1777508931659829,-0.0052917326884056,0.1028926812763332,-0.9954929285033148,-0.2365201495863584,0.2912482455362141,-1.938681750553788,-1.5352858654087675,0.3638753285911053,-0.5119823565377433,0.4175905012371594,-0.8437044690828773,-0.1496223121989883,-0.4691511353589093,0.4786039858755043,-0.454822306618431,0.2991406957488157,-0.0854840462270369,0.3481965370212233,0.0273205806182363,1.3236712664172687,0.5042218360760822,-0.3108379197074442,0.2626007982154813,0.286085102632848,-0.0930795022693746,0,0,0
67,(주)기산텔레콤,35460,2019,제조업,0.3622328656584609,0.4126425763613097,0.9050978903592436,0.526033638337047,0.3351875643013545,0.2971920060219911,0.3691956679117242,0.5010467865887577,0.6855070894557569,0.6032102108692785,-0.2966276427095036,-1.173171337709992,-0.2247585230890833,0.8586472610543693,1.2520097296252677,0.1835512264363321,-0.3041808886319156,-0.1447441695753052,0.4871866164906804,-0.0125938489320909,-0.06687983384226,-0.0376753058110372,-0.0918287420681292,0.0224451924147688,-0.0200511837858812,0.4257775078157056,0.4068097782176849,0.0519935951686441,0.5155145554512892,0.5743342026176035,3.370195885928975,0,0,0
