,회사명,거래소코드,회계년도,산업군,총자본순이익률,EBIT/총자산,총자본정상영업이익률,현금흐름 대 자산,현금흐름/총부채비율,타인자본회전률,현금흐름 대 매출액,EBITDA마진율,차입금의존도,abs(영업현금흐름-당기순이익)/매출액,총자본회전률,순운전자본비율,금융비용부담률,누적수익성비율,당기전기영업손익,자본금회전률,영업현금흐름-단기차입금,FINDEP,총자본증가율,TMD,자기자본증가율,매출액총이익률,외국인지분율,매출액증가율,자기자본순이익률,정상영업이익증가율,ROA변화율,대주주지분율,이자부담률,target_1,target_2,target_3
45,(주)국순당,43650,2021,제조업,0.7643467643467644,0.221361520271318,0.0083333333333333,-0.2311171768304308,0.4554969024832854,0.3487179487179488,0.2940917733818253,1.0960914766499437,-0.7748148148148147,1.9103441642044197,-1.0,0.191044776119403,-0.9883720930232556,1.3662510085912667,0.3126145467874535,-0.2725225225225225,0.4716580379662817,-0.4274995856575065,0.2594617275405964,-0.4400729015520468,0.2159797883155347,1.5941489361702126,0.119533527696793,0.7522248323168206,0.3805496828752642,0.735104260825237,0.1748805137415477,0.2906129447063866,41.260493538939286,0,0,0
46,(주)국영지앤엠,6050,2019,제조업,-0.0573870573870574,-0.1702374170390015,-0.2375,-0.8014663209628377,-0.8959827138047357,1.984615384615385,-0.683354295474145,-0.2568215332012182,-0.5396296296296297,-0.1530932995385041,0.5438596491228069,0.3002985074626865,-0.3546511627906977,0.1466564808205389,-0.3669686338168298,-0.4481981981981982,0.0589406610911987,0.4224777995516567,0.5272889764062796,-0.3484479362080548,-0.2283725897148933,-0.725,0.4489795918367348,1.0063436394182808,-0.1310782241014799,1.7924959657438946,3.010320231540912,-0.929275610801543,1.4335734404267997,0,0,0
47,(주)국영지앤엠,6050,2020,제조업,-0.4932844932844933,-0.7148732526614245,-0.8638888888888889,0.3471321457133977,0.6391870280963667,0.8153846153846156,0.2705682723474761,-0.6819157710235118,-0.3414814814814814,0.4637150742101687,0.192982456140351,0.177910447761194,-0.2790697674418604,0.0664536447368154,-0.4267162381525894,-0.4757882882882883,0.1419089340236293,-0.3548465046336741,-0.1457728656207394,-0.3871931227531575,-0.5760212017914386,-0.9462765957446808,0.4110787172011662,-0.6156601103489726,-0.4545454545454545,-2.643276064386145,-1.4521183864234968,-0.9605657951135874,-0.4184541873481514,0,0,0
48,(주)국영지앤엠,6050,2021,제조업,-1.1343101343101345,-1.5317534981480203,-1.825,-0.7223306887445045,-0.680009802168109,0.3589743589743591,-0.681363124403036,-1.574724147122551,-0.3233333333333333,-0.0627468341618841,-0.0175438596491226,-0.0423880597014924,-0.2151162790697674,-0.0791496562558681,-0.8315442216054878,-0.5061936936936937,-0.1800522146997654,0.1714941347518144,-0.5653379004439535,-0.2570365145424216,-0.9603388048309645,-1.3893617021276596,0.9096209912536444,-0.7217926914920402,-0.982381959126145,-1.947007498256034,-1.947205741721156,-0.9352764680668664,-1.7601546421019978,0,0,0
49,(주)국전약품,307750,2021,제조업,0.3345543345543346,0.2644949749887813,0.5833333333333334,-0.1612987752815599,0.0746968694566382,0.6871794871794874,-0.1318071823303085,0.2732080127810426,-0.52,-0.5328340841197796,0.3859649122807019,0.9761194029850748,-0.2616279069767442,-0.2481456873376981,0.2537571346284756,0.4138513513513512,0.1379707066684366,0.6667513168006561,4.595675130666859,-0.5570911581099619,9.599132543427036,0.153191489361702,-0.1632653061224489,0.0755158273257333,0.215644820295983,0.057039148259239,1.4349275202118064,1.1118731247321048,0.8401730348619668,0,0,0
50,(주)그래디언트,35080,2019,도매 및 소매업,-0.2197802197802198,-0.2602747140246509,-0.1013888888888888,0.3282050254695205,0.0581058021423919,0.5025641025641027,-0.096679119861122,-0.5971793858071295,-0.5133333333333333,-0.2528473862991869,1.8947368421052635,-0.18,-0.3372093023255814,-0.3973845087111063,3.039692098235325,5.632319819819819,3.4792689942032835,-9.83666102382346,-0.3530763831660681,9.148276179362348,-0.755759599233495,-0.374468085106383,4.169096209912537,-0.1862941230212195,-0.3904157857646229,1.0915467978141744,1.9528950626348505,0.002571795970853,-0.2064186691853304,0,0,0
51,(주)그래디언트,35080,2020,도매 및 소매업,-0.4505494505494506,-0.5168777446691444,-0.5430555555555555,-0.8873741219198295,-0.6142713485761574,0.4615384615384615,-0.5962805215745088,-0.597948637247701,-0.528148148148148,-0.5118698577793989,1.8421052631578956,-0.2832835820895522,-0.313953488372093,-0.4252867496763944,1.4103785934963606,4.260698198198198,-4.82437275985663,8.432935669341665,-0.8276839939271454,5.7376991877410894,-0.9227623200787356,-0.5159574468085106,2.0612244897959187,-0.4323190640716062,-1.033121916842847,-1.0667527281290052,-3.736063649395302,-0.3201885983711958,-0.2009553100143359,0,0,0
52,(주)그래디언트,35080,2021,도매 및 소매업,-0.297924297924298,-0.3740319529517246,-0.4305555555555556,-0.0891722551274501,-0.1783870976207873,0.4717948717948718,-0.2674592846927464,-0.5466289957229735,-0.6629629629629629,-0.4408851488572983,1.912280701754386,-0.1214925373134328,-0.3081395348837209,-0.4739178744129264,-0.8243179556998481,3.516891891891891,1.8483118722067349,-4.374832140760566,-0.0768888048779632,2.0926393672779087,-0.5735135739488809,-0.7409574468085106,1.2274052478134112,-0.2197335012109774,-0.8604651162790696,1.0578687240174196,0.6803042639980551,-0.3356193741963136,0.0083552540466719,0,0,0
53,(주)그리티,204020,2019,제조업,-0.061050061050061,-0.0580649819042385,-0.0208333333333333,-0.6358291444470859,-0.6993383482493142,2.1333333333333337,-0.5309063853702226,-0.0539434409861822,-0.4903703703703703,-0.376587685904475,0.8596491228070178,1.555223880597015,-0.3313953488372093,0.4658407805447966,0.2031732732889982,0.1852477477477477,0.092039470773043,0.1751655910230733,-0.4744045564611102,-0.2500687562246146,-0.3833880271663068,1.916489361702128,0.3644314868804665,-0.0286453529482656,-0.1064129668780831,-0.5428159098034032,-0.4299789370705759,-0.0377196742391768,0.2277251291382231,0,0,0
54,(주)그리티,204020,2020,제조업,-0.1501831501831501,-0.1522433405974428,-0.1194444444444444,-0.0712421164792236,0.3709359456815428,2.7179487179487185,-0.2067586319111863,-0.1861139493849423,-0.5218518518518519,-0.4488184216180785,0.9824561403508772,1.5459701492537314,-0.3081395348837209,0.5366677108166077,-0.1056186835628632,-0.0208333333333333,0.318155670604894,-0.2169605092302931,-0.5610621242199875,-0.3232401347156075,-0.5489222281416152,1.8436170212765957,-0.1632653061224489,-0.1417082861267637,-0.1853417899929527,-0.2203245016673937,-0.234528008334599,0.0715816545220746,0.4420521572046509,0,0,0
55,(주)그리티,204020,2021,제조업,-1.253968253968254,-1.5792582890271472,-1.6583333333333332,-0.4362420985776561,-0.3507741810747915,2.076923076923077,-0.4113469656991907,-1.0078143861766289,-0.3266666666666666,0.0425811095373868,0.7543859649122808,1.1092537313432835,-0.2790697674418604,0.3308167060562879,-0.6538723359690004,-0.1002252252252252,0.1026594097083941,0.1063564405442102,-0.3080845542494132,-0.1889664982126817,-0.8296810469672005,1.7829787234042551,1.2594752186588922,-0.6210133012084985,-0.9739252995066948,-3.8801689539811455,-6.99023957737833,-0.0775825117873979,-0.9630679728631932,0,0,0
56,(주)그린플러스,186230,2020,제조업,-0.5873015873015874,0.1397594482747738,0.5694444444444444,-0.1481598179855574,-0.2031822715429432,-0.3692307692307692,-0.0782246373552745,0.5666457754082052,0.7851851851851852,0.1534100725220109,-0.0701754385964911,-0.0370149253731342,1.081395348837209,-0.3235000139518092,0.2060009425564224,0.294481981981982,-0.2096110447364927,0.2248410564228926,1.0648461956674191,-0.1071405840007098,-0.9257848962856368,-0.0457446808510638,0.2332361516034986,0.9542410126046492,-0.6673713883016208,0.151320784172932,-1.160900978784557,-0.1538791255893697,-0.0519243813277125,0,0,0
57,(주)그린플러스,186230,2021,제조업,-0.8705738705738706,-0.4102125185649912,0.2902777777777777,-0.5449435336099939,-0.4526200910553924,-0.1897435897435897,-0.5124545666657605,0.3239242264876471,0.3688888888888889,-0.1734139644222765,0.0877192982456141,0.5653731343283582,0.6686046511627906,-0.460292728050315,0.2069958632245902,0.1897522522522522,-0.3607681755829904,0.3040323497059628,0.5437402247983701,-0.3392598224255733,4.5996696217757735,-0.2835106382978723,0.2740524781341109,1.1284270116336248,-0.8858350951374206,-0.1159354569763376,-0.5516978604498174,-0.2893270467209599,-0.033852960052055,0,0,0
58,(주)글로벌스탠다드테크놀로지,83450,2019,제조업,1.5506715506715507,1.587209223343215,2.0652777777777778,0.9834846322094496,1.646473676384828,2.194871794871794,0.5081760491823506,0.925324257437092,-0.6237037037037036,-0.5721047969557062,1.0,0.7038805970149254,-0.3197674418604651,0.9944148578373966,1.3214117400638845,1.349662162162162,0.8917208726049826,-1.5267353539473028,1.463811596834001,-0.2141920849343215,0.9260885279938328,1.1329787234042552,2.134110787172012,1.0014740826189208,1.1198026779422126,0.956545581977572,0.4469883682021915,-0.432918988426918,5.671969920057575,0,0,0
59,(주)글로벌스탠다드테크놀로지,83450,2020,제조업,1.094017094017094,1.1677751647436143,1.3583333333333332,0.9523608740303772,2.0652694379709025,1.6974358974358976,0.5294115951879477,0.6322808726144842,-0.6533333333333333,-0.396065154213942,0.6666666666666667,0.8459701492537314,-0.3720930232558139,1.166349504718143,1.7269204587107922,1.3333333333333333,0.9500420372582856,-1.588962724446746,-0.0475877620820066,-0.411049057519895,0.2764525278985824,0.9861702127659574,1.2069970845481053,-0.185250129628573,0.7836504580690627,-0.1417628068665289,-0.0976206976626122,-0.4620660094299184,6.397912448852281,0,0,0
60,(주)글로벌스탠다드테크놀로지,83450,2021,제조업,2.47008547008547,2.310239124968542,3.2513888888888887,0.8078229074733948,1.255784562284244,2.6820512820512827,0.2586282023766089,0.8135851826799686,-0.6625925925925926,-0.1892891323040604,1.6315789473684212,0.7692537313432836,-0.3488372093023256,1.0449665989353627,3.0097921139445987,2.996621621621621,1.2051418204345326,-1.2440001634912383,2.331262095695512,-0.4321158580831146,1.725658275821855,1.0244680851063828,2.8862973760932946,3.069086777992014,1.7956307258632838,1.3449402706058635,0.8233401031870735,-0.5529361337333903,14.09652183765918,0,0,0
61,(주)금화피에스시,36190,2019,건설업,0.978021978021978,1.0881022001113114,1.3013888888888887,0.3781233199840429,1.5276937877753547,1.4717948717948723,0.4672085471926828,0.963528940907503,-0.7277777777777777,-0.4185687213773149,-0.0877192982456139,0.9791044776119402,-0.936046511627907,1.4339419161689535,3.593915274650469,3.2471846846846844,1.0513739545997611,-1.900956019509356,0.1571019821166452,-0.3401717595346756,0.1738599955498107,0.1436170212765957,7.927113702623908,-0.5540616837854393,0.5708245243128963,-0.1409107037492509,-0.1810948519044357,0.0270038576939563,10.835512772531324,0,0,0
62,(주)금화피에스시,36190,2020,건설업,1.006105006105006,1.2075587580871117,0.851388888888889,0.0752817129702699,1.0840931700392036,1.97948717948718,0.1028371792662945,0.5195470491416346,-0.7444444444444444,0.0068971735250809,0.0,0.8540298507462687,-0.8139534883720929,1.521084037138932,2.8403414148819186,3.7336711711711703,0.9037568033983804,-1.2142309241881246,-0.008524074317191,-0.3732216066214763,0.1181636216220832,-0.1095744680851065,7.991253644314869,0.3295327470381627,0.572938689217759,-0.1779640263479778,0.1020499418479978,0.0270038576939563,12.291998569632137,0,0,0
63,(주)금화피에스시,36190,2021,건설업,0.6544566544566545,0.7110935556225825,0.7041666666666667,0.1128427412772244,1.4156662826532491,2.5897435897435903,0.1578720851505641,0.3737275906023256,-0.7414814814814815,-0.3869886068605053,-0.0701754385964911,0.8056716417910448,-0.691860465116279,1.5604227329706553,2.384248834895533,3.797297297297297,0.9853975839638922,-1.1620276327142376,0.0052133724310353,-0.4118730462912865,0.0521373647736661,-0.1329787234042553,7.169096209912537,-0.097221336263139,0.317829457364341,-0.0380922557992325,-0.1159942552139662,0.0270038576939563,10.583497445885154,0,0,0
64,(주)기가레인,49080,2019,제조업,-4.052503052503052,-4.706744296815462,-3.220833333333333,0.2406488147645866,-0.0591984308658272,-0.7076923076923077,0.4705317054359797,-3.391222145629766,1.2025925925925929,7.222033375471854,-0.5789473684210527,-0.6164179104477612,2.604651162790697,-2.0931942360860982,-2.051369325024873,-0.5236486486486487,-0.6260454002389486,-0.1043263644444284,-2.212973322606741,0.682450408099334,-4.0828324539287415,-1.8920212765957447,0.3469387755102041,-1.7828550772661125,-6.995771670190274,-9.33028273213602,-1.0687939066678034,-0.5079297042434632,-0.4762845734978886,0,0,0
65,(주)기가레인,49080,2020,제조업,-3.102564102564102,-2.678217960147382,-2.258333333333333,-0.7602042065599761,-0.5778894669855648,-0.764102564102564,-1.001620747814085,-2.286199657287499,0.4003703703703703,4.759585234202451,-0.7368421052631579,0.2758208955223881,4.30813953488372,-2.8938764650684177,-2.6770696968110173,-0.6036036036036035,-0.3208991548298597,0.6197944771401969,-0.9184558935846484,-0.2880795587666194,4.644908660022073,-1.2101063829787233,0.8658892128279886,-1.6840811237444857,-4.856941508104298,0.4461407422494279,0.2680985434436754,0.186455207886841,-0.334878821029731,0,0,0
66,(주)기가레인,49080,2021,제조업,0.1746031746031745,0.1946007668096578,0.1097222222222222,0.6163267687148124,0.6193204009433192,-0.2717948717948717,0.7519517294328539,0.4626911313491037,-0.1051851851851851,0.340009047645984,-0.1929824561403508,0.2946268656716418,0.9186046511627908,-2.92399002367244,-0.9124993454469288,-0.5771396396396395,0.4709500420372582,-0.8486489739801898,-0.5540415343943853,-0.3886896258047806,1.1251932501572113,0.2191489361702128,0.4198250728862974,2.2598332924907285,0.1895701198026779,1.1100181958085746,0.9259200534693354,-0.2301757393913415,-0.0846934895652207,0,0,0
67,(주)기산텔레콤,35460,2019,제조업,0.4310134310134311,0.3399384663589164,0.4513888888888889,0.7986311147175724,0.523008983958297,0.1333333333333334,0.5706648111319372,-0.1640229531904773,0.1633333333333333,0.0891309526009261,0.473684210526316,0.6155223880597015,0.0465116279069767,-1.2586304503883066,-0.3147091166151751,-0.1655405405405406,0.2101420416832603,-0.108336301477844,0.8178701042272452,0.5683266283284126,0.2479314303650084,0.1760638297872339,0.3236151603498542,0.5807684027436694,0.4883720930232557,2.040263136039394,1.5994680541099662,0.0184312044577796,-0.0458086555528458,0,0,0
68,(주)기산텔레콤,35460,2020,제조업,-0.2039072039072039,-0.3043369662794268,-0.3666666666666667,-0.1041067128329669,-0.1353717239760982,-0.041025641025641,-0.1364434483288679,-0.7282062502610548,0.1362962962962962,-0.3368379839210638,0.3157894736842106,0.7232835820895522,0.0465116279069767,-1.214483479508648,-0.1392888935434885,-0.152027027027027,0.0043807248108323,-0.1682614099143063,0.0856781214282712,0.4391964812796027,-0.2882753220823358,-0.1686170212765957,0.3527696793002916,-0.0514261975692046,-0.2670894996476392,-0.7633246991949197,-0.5796594677243412,-0.0355765109301328,-0.3125482614172576,0,0,0
69,(주)기산텔레콤,35460,2021,제조업,-0.380952380952381,-0.4740642624537214,-0.6458333333333334,-0.2617156534542649,-0.2446045581930601,-0.1999999999999999,-0.2489516959757406,-1.110730602799586,0.2851851851851851,-0.3159012608106864,0.1052631578947369,0.6698507462686567,0.0930232558139534,-1.2544337906498226,-0.400534115306069,-0.205518018018018,-0.1096951192530643,-0.0531872931375451,-0.2788019694876695,0.4520151545782087,-0.4683838252168843,-0.1920212765957447,0.9883381924198252,-0.5478621208613894,-0.5355884425651867,-2.8736282042829124,-2.0685016551534297,-0.0355765109301328,-0.4568697107939811,0,0,0
70,(주)까스텔바작,308100,2020,도매 및 소매업,0.3443223443223444,0.3611484787405228,0.6347222222222223,-0.4340072364572408,-0.3456178713206484,0.917948717948718,-0.4004561784150577,0.9485365742588416,-0.3633333333333333,0.0736114973178738,-0.2105263157894737,1.1737313432835823,-0.3488372093023256,0.0403521875733291,0.4961512279415615,0.4650900900900899,0.2074428072038585,0.0486416977217675,0.6815644140382876,-0.2604966146195721,0.0347445493345833,2.2765957446808507,-0.2944606413994169,-0.8304429998701235,0.1494009866102889,-0.1357468299555243,-0.1980926398643185,0.6339477068152596,1.513802120102261,0,0,0
71,(주)까스텔바작,308100,2021,도매 및 소매업,-1.0122100122100122,-1.0882720561126085,-1.0,-0.405714444752829,-0.3329025843094512,0.041025641025641,-0.3652492288763039,-0.8097946616757342,-0.0044444444444443,0.3709808493133624,-0.2456140350877191,0.4319402985074627,0.4127906976744185,-0.2223278248857854,-0.2031209090433052,0.5912162162162161,0.2303199256604274,-0.0013343400321323,0.4226426458076716,0.1251250691800728,-1.248232890552138,1.5617021276595744,-0.1574344023323615,0.276085300852269,-0.9041578576462296,-1.3492434788587269,-1.5383768047554491,1.488212601800257,-0.2942192360039485,0,0,0
72,(주)나노,187790,2019,제조업,-0.2967032967032967,-0.3056771531576562,-0.5597222222222222,-0.1287987840704539,-0.1340187492691918,-0.3487179487179487,-0.0168457691488007,-0.1536655007907003,0.3625925925925927,-0.0849532748375834,-0.2807017543859648,-0.4059701492537313,0.8546511627906974,-0.2615917883005407,-0.3014085982091428,-0.3490990990990991,-0.3177574228948183,0.1400969898298567,0.1555972232738787,0.5458290376540645,-0.0886349956038654,-0.4446808510638298,0.239067055393586,-0.5472540641437827,-0.2107117688513037,-1.195619600608127,0.3953462802330821,-1.1624517788255464,-0.1643233161735447,0,0,0
