,회사명,거래소코드,회계년도,산업군,target_1,target_2,target_3,현금흐름 대 자산,현금흐름 대 매출액,현금흐름/총부채비율,총자본정상영업이익률,타인자본회전률,EBIT/총자산,이익잉여금,당기전기영업손익,TMD,누적수익성비율,EBITDA마진율,자기자본회전률,순운전자본비율,금융비용부담률,자기자본순이익률,자본금회전률,외국인지분율,abs(영업현금흐름-당기순이익)/매출액,총자본증가율,매출액총이익률,매출액증가율,대주주지분율,자기자본증가율,ROA변화율,정상영업이익증가율
49,(주)경동도시가스,267290,2020,"전기, 가스, 증기 및 공기조절 공급업",0.0,0.0,0.0,-0.7677364574335953,-0.6830504258887113,-0.6542616001852601,-0.3513880619425992,0.6077741972127491,-0.1266339280009329,-0.1987543801144855,-0.1692765785857901,1.0880032287503243,-0.7353541852894347,-0.2751211400490562,0.8365221963068923,-0.0825123385477935,-0.5229177161518264,-0.0654931579584384,1.1924646992133563,0.9420584876950622,-0.8772479403265131,-0.7254393768293519,-0.6174907684013029,-1.7601844883445157,0.4670840132575833,0.0258378232444041,-0.0523425173591038,-0.1502533508500035
50,(주)경동도시가스,267290,2021,"전기, 가스, 증기 및 공기조절 공급업",0.0,0.0,0.0,1.7614993796139982,0.4375550507847647,0.6728493210760675,-0.255104787653876,0.5179610909432505,-0.1594073584973031,-0.1909941357445727,-0.1705696675964108,1.2959370808404789,-0.7572316025217429,-0.3208072802232357,1.160987395499995,-0.1335625301439294,-0.514422779442732,-0.0233272382503238,1.4453346474696471,1.0315979416200065,0.7202529721350821,1.3280948950637186,-0.7252412001828159,1.3197679379412015,0.4670840132575833,0.0289167688877499,-0.0345224780277691,0.1265025630980321
51,(주)경방,50,2019,도매 및 소매업,0.0,0.0,0.0,-0.0190377381084911,1.843428251025618,-0.082926283507009,-0.3704241080524951,-1.9856886654478676,0.1108295149744802,0.0680006999232044,-0.1323646737729128,0.8651231716988502,1.0227618115671513,1.7942626643980089,-1.8761969762082196,-0.3055625414408354,0.930199325604425,-0.0126572091805525,0.2398252916409988,-0.6367079101137504,0.4914254777661964,0.1412387221220471,0.6145594793749218,-0.2141368668216152,0.8649737779100064,0.0204173587906343,0.1884200600585122,-0.1058746781760639
52,(주)경방,50,2020,도매 및 소매업,0.0,0.0,0.0,-0.3685653585957179,0.5280316023197137,-0.3039295561714452,-0.5087274276220829,-1.96473221330949,-0.3258469265150762,0.0716591867540283,-0.1585752597282532,0.3730701789605569,1.2930364160333758,1.4219523331893078,-1.9463526449731483,-1.2203460771159362,0.5988854376748048,-0.3809391337006177,0.2007740478617409,-0.3260077980504318,0.3889959509495082,-0.8154379993099656,0.6449163302849731,-0.3496817661287281,0.9103500000983936,-0.0462887884458058,-0.1231251984830079,-0.138385495776277
53,(주)경방,50,2021,도매 및 소매업,0.0,0.0,0.0,-0.52495658304276,-0.068134173025832,-0.4341232153422261,-0.0113699221102084,-1.6334971558928506,-0.1872924999171576,0.078804173095818,-0.12877306977878,0.2525816464977858,1.3570264559558822,1.2100792746019011,-1.7859502051113831,-0.9759587817161096,-0.7296078344797973,-0.2874376111517372,0.337078795454742,-0.5836927234133263,-1.4151719509743397,-0.1461703428367713,1.0380003293113982,0.6388324097203706,0.9330158392838824,-0.0256554859686466,0.1250789790463714,0.4380860876768017
54,(주)경보제약,214390,2019,제조업,0.0,0.0,0.0,0.8169182218430637,0.8123531737708072,0.694419142173957,-0.3130901732949759,0.2574967516419829,-0.2178682877859975,-0.1904616099165982,-0.2017594042164161,-0.8810221068469798,0.4000167888631885,0.5227527708782795,-0.5334169548852629,0.2854440038176169,0.0321313040185941,-0.2380489263425473,-0.1616278331267543,-0.8092537070026643,0.9695232633143156,0.2511075880235145,0.1277017268168512,-0.3841189625706948,0.977707973594978,-0.0454536820752102,-0.1135765487229834,-0.2449645049370435
55,(주)경보제약,214390,2020,제조업,0.0,0.0,0.0,0.5242871755638832,0.4554356444441403,0.4491182634789511,-0.1511985592065679,0.211687319292706,-0.0600039974043814,-0.1873612091822903,-0.2145609422523053,-1.3192253191391037,0.410257167337111,0.5331699608053323,-0.3973215295537472,0.314393402800656,-0.0295765071746832,0.0019737466726254,-0.0576327301434968,-0.9424656620941512,0.1731474504806743,0.2066132308432804,0.3259882784007801,0.4696369552698539,0.977707973594978,0.0203575040269504,0.1043018356600964,0.0948800579320253
56,(주)경보제약,214390,2021,제조업,0.0,0.0,0.0,0.4199576362665241,0.5689709032666933,0.3676084377583703,-1.1846506079330246,-0.2279949024409333,-0.94855735661733,-0.1916922661137889,-0.2348900530005852,-1.0716537280747571,0.3556753302254791,-0.3234987242230877,-0.7325981511841335,-0.0966690218986882,0.0321313040185941,-0.6886900736760065,-0.2658800439472256,-0.981508937968992,1.543931895177829,-0.6997133295061857,0.094741040670266,-1.5382766942946835,0.977707973594978,-0.1737964360265889,-0.2687552528387141,-0.6156217745215536
57,(주)경인양행,12610,2019,제조업,0.0,0.0,0.0,-0.5573679730141644,-0.4800325876263102,-0.4973804171567906,0.2115105916270956,-0.3470619319781198,0.1124715680004021,-0.16315728414644,-0.1734073529044438,-0.4040563496960405,0.0926030986012159,0.0184124748089791,-0.2409384844294816,0.0617443046196541,0.4113717205932599,0.0424311206004371,-0.07423722227722,0.5706799101343863,-0.5501804133140829,0.6127773203709767,0.2784922248518878,0.3035604720657524,-0.6007883711247597,0.0403744915847494,-0.0186248915261287,0.029499334546254
58,(주)경인양행,12610,2020,제조업,0.0,0.0,0.0,0.9617072565627994,1.4093787205116437,0.3689914716872802,-0.6817178765676108,-0.8012510356440482,-0.6527309945477006,-0.1680856664267134,-0.1967048381865264,-0.1449306958796268,-0.087870310727379,-0.5365084446189365,-0.3973215295537472,-0.1037461909783402,0.4163840552561846,-0.6630641595503454,-0.1610684823242083,-0.186620442417487,1.79861215876157,0.2342756816442352,0.1010800655489438,-0.6180427432817498,-0.6714823141871314,-0.1170623884543252,-0.219234870392372,-0.3160282908685274
59,(주)경인양행,12610,2021,제조업,0.0,0.0,0.0,-0.5329952039334863,-0.4350274454351578,-0.5010820095751581,0.1928903619648739,-0.7512426626537998,0.3313306805818875,-0.1585348279189273,-0.189772814439393,0.0443349879205279,-0.0855815558042616,0.1450986001670417,-0.1254663829384894,-0.0815010288688306,0.216986356973502,0.5289869492276762,0.0123536590935532,-0.237101586676098,-0.0333760739728212,0.6338171030121355,0.3829703978987581,0.8777521513065996,-0.6702178579566771,0.0942683626394915,0.86829800170739,2.3523093934085795
60,(주)광명전기,17040,2019,제조업,0.0,0.0,0.0,1.3579764473303286,1.2605827406773442,1.2666914706071453,0.1825619241213155,0.3674478626689302,0.05169823928903,-0.2105197276172897,-0.2200726974603622,-0.7519171500578733,0.1193576771726237,0.0907282569494941,-0.5334169548852629,0.7855959208764063,-0.4725862311866878,0.2445891416941993,-1.018048888705909,0.0208377072141143,1.0466589289571049,0.0232139297088998,-0.5073178837964353,0.6031078329144619,-0.8984535978629615,0.0486194554782078,0.2925350050378712,0.4347148767944017
61,(주)광명전기,17040,2020,제조업,0.0,0.0,0.0,-0.2879123419112902,-0.2086214115394732,-0.1470700515379312,-0.3265280483433783,0.1961727702212099,-0.1052823992752883,-0.2082704419254194,-0.2185678220394805,-0.5477717474321768,0.1595806791360081,-0.1302096425007424,-0.706481664231833,1.0543813198155367,-0.557317123910986,-0.1390330097912155,-1.0747306256192886,-0.2284796123199689,-1.3133160881646233,0.1720093968890033,-0.6429819030721852,-0.4862425944967162,-0.7576461742257093,0.0140947860656563,-0.0811760506357874,-0.1883786621663399
62,(주)광명전기,17040,2021,제조업,0.0,0.0,0.0,-0.996201484137265,-0.8807099948698459,-0.929076672216572,-0.4995358081618655,0.3242249114747376,-0.045707106820949,-0.2056940347934599,-0.2265513012466697,-0.8008468410038885,0.2610000986384812,-0.4242304450264049,-0.6178888240957083,1.324033471860731,-0.5400338246110338,-0.0578888257569477,-0.9847794684545702,-0.3284117736812239,0.3600448784195568,-0.0230764866796953,-0.782681446847104,0.4139101259312328,-0.8295168974808723,0.0237554096613994,0.0204158142859202,-0.1404587032881542
63,(주)광주신세계,37710,2019,도매 및 소매업,0.0,0.0,0.0,0.8046959754977356,7.4289116783931455,2.772331997706708,0.6966552653321854,-0.1803571568777798,0.4942068324752811,0.0298071234895823,-0.0892808388569001,-1.0878888241247957,2.78307924844559,6.751129832200339,-2.477819551283259,-0.388027531628127,-12.10154138802611,0.1304428627988151,0.0072669286698664,0.7513265249084674,1.705211207247814,0.2921897721185937,4.3341944251640445,0.5619342574545308,1.0966126298153265,0.0459247665677568,-0.0266065181892463,-0.0015120375609104
64,(주)광주신세계,37710,2020,도매 및 소매업,0.0,0.0,0.0,0.2365016281091728,4.457747207434696,1.998796404473013,0.414452884917506,-0.37793394330559,0.3150936444742879,0.0439080278463465,-0.0916104056200737,-1.0785952331629742,2.862731817861823,6.743798547237214,-2.538095044950436,-0.111833409177403,-13.277932649981746,0.0206383547496818,-0.0364470155363217,0.759702822065026,0.1303705148766065,0.082640406926295,4.4076191586996485,-0.3822866415746424,1.0966126298153265,0.0336700169518523,-0.0464914923888791,-0.0745634739316094
65,(주)광주신세계,37710,2021,도매 및 소매업,0.0,0.0,0.0,0.6723784758422455,6.865982136508691,2.487815064671741,0.6513295905821593,-0.2767707401350585,0.4671935867813169,0.0618871524515691,-0.0843470264118414,-1.0449020371397424,2.7793477193844995,6.893320355837289,-2.477819551283259,0.1524799353280789,-11.61269943144309,0.112000079580399,0.0908790925821373,0.7692568224423154,1.5335514688415477,0.3226749840638092,4.523076875177016,0.5897829174932626,1.0966126298153265,0.0495723654615448,0.0007315407956604,0.0482916699537837
66,(주)국동,5320,2019,도매 및 소매업,0.0,0.0,0.0,-0.3284356008309902,-0.4953316563822344,-0.3424349839844308,-1.2652300172875122,0.7463854678708916,-0.9231143645792296,-0.2353310588194464,-0.2358046718322475,0.6517725855331503,-0.966845852160203,-1.105892035297293,1.1759360996462307,1.1993805784621094,0.2279777662656635,-0.7772007260473575,0.1051227166649653,0.0972306238601881,-0.2181755762610163,0.3200133790240669,-0.2479032134520422,-0.0042207332991029,-2.058924576619911,0.3844030262959939,-0.4113986556473954,-0.6065396454810411
67,(주)국동,5320,2020,도매 및 소매업,0.0,0.0,0.0,1.5884756438694754,0.5325626092023574,0.6999570040876608,2.8265218375847936,0.7171399167070653,1.6749900654431171,-0.2294070314217723,-0.2034057277500856,-0.6258351556783229,-0.8159372687147491,0.8334123638541282,0.9614757178788156,0.7942602382758859,0.5475634379281122,0.9091005519032442,-0.2063584458432605,-0.704028585763015,0.3420436824876389,1.5948512740650933,0.4525964181932113,0.5233938423551303,-2.2993421297932555,0.3051847343638802,0.581946012615648,2.3021336936666685
68,(주)국동,5320,2021,도매 및 소매업,0.0,0.0,0.0,-2.829788743449042,-1.7585808427662828,-3.242792617361571,-1.0967089782653685,0.5440703515100346,-0.9456146775282356,-0.234813259146154,-0.2024328376090595,-0.8941488628036723,-0.9747610228634608,-0.8302130991725168,0.4585312739516001,0.947739401691246,0.4853718330519333,-0.7939254903025414,-0.6128027258554749,-0.976537366055443,0.6591808976514515,-0.730196937766537,-0.5353275712094288,-0.7748962794794849,-1.4215804390463869,0.236969018445609,-0.2520260570415089,-0.4076912653568225
69,(주)국보,1140,2019,운수 및 창고업,0.0,0.0,0.0,-1.994059628842607,-1.75495785151088,-1.3454288247134738,-0.9746869552756656,-0.5848013299843003,-1.2282243267208774,-0.2756209062852115,-0.2668698652773979,0.3361634988657458,-1.390217528693193,-0.6473419160416346,1.2892544335303426,-0.7759389180086802,0.8441617956780844,-1.5945999101137285,-0.7031455893759537,-0.6435612848522679,-0.2630366447262661,5.858094399135982,0.0433872104210105,0.9567484760573656,-1.3813900762638776,1.1903182031879296,-0.0597704260873765,0.2301911932535141
70,(주)국보,1140,2020,운수 및 창고업,0.0,0.0,0.0,-2.4063287953763344,-1.6285145759414037,-1.7547487235780723,-2.131910954084178,-0.5507590662970065,-2.892183149186724,-0.3227550645900178,-0.2940039699936119,-0.5039504322809438,-1.8315807078151372,-1.1038380205170353,1.0913568644134333,-0.7245325517671247,0.9422578881211034,-1.91922569704292,-1.0308322134047458,-1.5721218314045913,0.8831915021668932,-2.1140940684521343,0.5968497222119459,0.913548091661022,-2.210102431108348,0.0621484365114553,-0.2219903689844133,-3.394997940452164
71,(주)국보,1140,2021,운수 및 창고업,0.0,0.0,0.0,-0.4724878177328341,-0.4562755386744393,-0.4973519596842357,-1.878516763692216,-0.5733932297096066,-2.094946353679149,-0.3791442511135534,-0.3299716558700111,-0.4712101612193627,-2.080312172719517,-1.163266017853613,0.8218744183396333,-0.6508965635715456,1.270239935654025,-1.7512568799831,-1.508575352398698,-1.500577811029921,1.8696130079152853,0.5295238422071405,0.5968497222119459,-0.8796095296805237,-2.392652419656326,0.0020566349224703,-0.0100526399961987,0.0497020261422683
72,(주)금양,1570,2019,제조업,0.0,0.0,0.0,-0.8144790453676386,-0.7231849199368121,-0.681402830611655,0.0007423893929122,-0.878477364098535,-1.208949729263347,-0.2240625253814136,-0.2028220553079505,0.3277934249656998,-0.7228654759319574,-0.31100007409838,0.3933348640159185,-0.7876761501462837,0.4313517506757225,-0.9544938071501274,-0.7898090731470342,-1.3346419337924638,0.3260948956409591,0.3671580695455113,0.0960088622062121,-1.1754377257819073,0.2503982818588911,-0.3328768501560242,-0.2302356128939144,-0.1388804172778517
73,(주)금양,1570,2020,제조업,0.0,0.0,0.0,-0.8090838148790056,-0.716962299373656,-0.6801775615381185,-0.3111675704842432,-0.931510087497614,-0.4693167809321564,-0.2259920017675532,-0.2140123225778239,-0.822116462701188,-0.7709895921590951,-0.3627236845360354,0.4197628256751293,0.4851851798958052,1.2018725789201925,-0.7009620964151698,-0.7809915341587886,-1.1870581515555023,-0.79161695469575,-0.3236305015226354,-0.0936270527443216,0.0148540976944902,0.3932102422266852,0.1748918185761407,0.1011486786664016,-0.1483630932858485
74,(주)금양,1570,2021,제조업,0.0,0.0,0.0,-2.5281041921122287,-2.3353067830712178,-1.9198155611835463,0.0514142892235854,-0.8012510356440482,-0.1742865592593346,-0.2194054699122823,-0.2096223896533156,-0.2967983383687439,-0.7360344870299241,-0.209543295122382,0.3040350050828573,0.5106200152216094,0.982053870253468,0.8200751444447544,-0.6406928491536873,-1.18086670022736,2.0176615330409016,1.9544357708163635,0.0148512300854234,0.9209047687719768,0.310645667798914,0.5160753765945858,0.7725789782153779,0.2957543349686479
75,(주)금호에이치티,214330,2019,제조업,0.0,0.0,0.0,-0.4334559802688367,-0.3689891319398713,-0.3906150120803543,-0.5470652208055061,-0.1338117369947992,-0.3357574691053959,-0.1944555705125496,-0.2150195805756432,-0.0027376199673687,-0.1587945998049024,-0.222481482228659,-0.1161963797988037,0.5660840847585341,1.5739984203097828,-0.4980695768134245,0.2532888514234626,-0.1684300279350379,-0.4781745488085908,1.5940099135589028,-0.8542282370408791,0.7803201925184144,0.3762302490561151,0.4196201441974654,-0.1649021645269029,-0.2357049431598752
76,(주)금호에이치티,214330,2020,제조업,0.0,0.0,0.0,-0.1134620194769672,0.0847349108940698,-0.0034185598884516,-1.0075151098193982,-0.4198227758329637,-0.8498546658936363,-0.1987006266778613,-0.2411911741540945,-0.9880561069596802,-0.3284788624982224,-0.673675903150101,-0.7590876227907388,0.6750378778773696,1.3852498623014335,-0.684866203866592,-1.0012681676319688,-0.3830506699267539,1.1785343671201514,0.2291110441846135,-1.0270874172683813,-0.925458162060264,-1.1852493098068952,0.3191274073593225,-10.99341351563283,-0.74631542343799
77,(주)금호에이치티,214330,2021,제조업,0.0,0.0,0.0,-0.6133218876105804,-0.4571193422759352,-0.4067356850945808,-0.5142308943287339,-0.0176027010540172,-0.9595058559573618,-0.2075422382113672,-0.2352743057538267,-1.2915504069757535,-0.6757652356962965,-0.8088377507127001,-1.1913318041549883,0.3870527484234162,0.3962643404991154,-0.7281568040868409,-1.6074356440023816,-0.446828474161756,0.9856110358412972,1.5100234705768762,-0.6448940236324063,0.2237920357599794,-1.23079962721068,0.6233371970182855,-0.0965644131767656,0.7356446731029305
78,(주)까뮤이앤씨,13700,2019,건설업,0.0,0.0,0.0,-0.0766845032162401,-0.3896294413029099,-0.2315990347540366,1.1200635173305091,0.7579521537104847,0.8573768626259057,-0.2219260060358265,-0.2085018811019915,0.4849131682087595,-0.5079986970539111,-0.0324375684455178,1.3225460729161276,0.0809987548282069,-0.1871044895861584,1.73769900513579,-0.3815074173564259,-1.2446872611234543,-0.7533462210131445,0.830272008240186,-0.5881844708799563,5.049283114974903,-0.1002454154314514,0.2015412177528067,1.2726626803262533,0.8258446787451516
79,(주)까뮤이앤씨,13700,2020,건설업,0.0,0.0,0.0,-2.605441746530787,-1.9661451852691647,-2.353824053854159,-0.5050536406416714,-0.2571207913301479,-0.3094350804146983,-0.2177728794064478,-0.2103392575357258,-0.5893845723842919,-0.3149375406800806,-0.4282683007544335,0.2240960413274685,-0.4837522373819225,-0.0108430575762356,0.6308285600102208,-0.8779889828753734,-0.8010267534916686,1.820906350769804,-0.2942464367007762,-0.709931019611875,-3.3119674147632363,-0.4744897646802435,0.1728833855251592,-0.0779785187730514,-0.3006157332326839
80,(주)까뮤이앤씨,13700,2021,건설업,0.0,0.0,0.0,-0.9778521874277396,-0.8579628022121771,-0.8195298596227236,-1.044105004516052,-0.2183778093311111,-0.8126774872002585,-0.2196805080222268,-0.2393600855976993,-0.3977136595926338,-0.5116632216609558,-0.8257516077714873,-0.0175486950842571,-0.6262813038380516,-0.0485075995428951,-0.6337906113745917,-0.8671041287423985,-1.0594693483745137,-1.4777829609130508,0.7632863655802103,-0.8497542414085868,-0.0239681166385203,-0.520276542536027,0.2050885776735646,-0.2041691549372564,-0.7158773349580235
81,(주)나이스홀딩스,34310,2019,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.8551376174403058,1.0270744538202088,0.3568958027461474,0.4610257794334879,-0.5283638748197798,0.4730549760184695,-0.0531493169355993,0.1365433532652956,0.4761457974849485,-0.5555741868948426,-0.5665002404186616,-0.144164036596086,0.1560301036640117,-0.0548629122843002,-0.1643898069017574,1.4476712238286376,0.802707733484457,0.994375245573098,0.796579278822675,-1.2267144654755575,0.6408825302775775,0.2577076194413745,0.1845125890890888,-0.0759594482996245,0.0313198054359543
