,회사명,거래소코드,회계년도,산업군,target_1,target_2,target_3,현금흐름/총부채비율,총자본정상영업이익률,EBIT/총자산,타인자본회전률,현금흐름 대 자산,총자본회전률,차입금의존도,누적수익성비율,EBITDA마진율,순운전자본비율,TMD,부채비율,금융비용부담률,자기자본순이익률,외국인지분율,당기전기영업손익,ROA변화율,총자본증가율,매출액총이익률,매출액증가율,자본금회전률,영업현금흐름-단기차입금,정상영업이익증가율,대주주지분율
52,(주)경동나비엔,9450,2021,제조업,0.0,0.0,0.0,0.3751413581520721,0.7890188103711234,1.365209928190466,0.2922077922077923,0.5592412648202995,0.8039215686274512,-0.4344607792741852,0.3425750226727164,0.329244284600744,-0.2599423631123919,-0.2536282347609493,0.1315081315081316,-0.2536231884057971,1.754508435136707,0.7529211812194603,0.8826185874250664,0.599394658923024,2.2488705354968825,1.5554780181437542,1.6427651247235433,1.7097953216374269,0.1363074684436027,-0.0539267810558786,0.5444666223109336
53,(주)경동도시가스,267290,2019,"전기, 가스, 증기 및 공기조절 공급업",0.0,0.0,0.0,-0.1110412763068556,-0.0325368581596339,-0.0286319136985338,0.7727272727272727,-0.0517637685667898,1.862745098039216,-0.8201912203145884,-0.6518225176729607,-0.1652344505691383,-0.0489913544668588,1.268884991334995,0.2578682578682579,-0.5217391304347827,0.27108784176847,1.1676226896112172,0.3287154198452379,-0.2146472568593819,-0.616199415721462,-0.5443126308443824,-0.9952034674212422,2.5562865497076026,0.6083426684066473,-0.4522568317159811,0.2951874029718341
54,(주)경동도시가스,267290,2020,"전기, 가스, 증기 및 공기조절 공급업",0.0,0.0,0.0,-0.5844761056577886,-0.2704626334519573,-0.133914241538924,0.5194805194805197,-0.7187787147344803,1.156862745098039,-0.8308831088722113,-0.5656120158456989,-0.1253467833177232,-0.0547550432276656,1.1845313358563307,0.0268632268632269,-0.4782608695652174,0.0395578824898196,0.9364775865731888,0.1048831525645735,-0.1085832935171438,-0.9031767255614558,-0.432658757850663,-1.8459719533724643,1.5764619883040936,0.2196302156113222,-0.4672062184578049,0.2951874029718341
55,(주)경동도시가스,267290,2021,"전기, 가스, 증기 및 공기조절 공급업",0.0,0.0,0.0,0.9266674681049272,-0.1687849517031011,-0.1749545486467503,0.4285714285714286,1.555803606386688,1.3725490196078436,-0.8650149069600082,-0.5866020716010644,-0.1835426399754131,-0.0935638808837656,1.6650677635442035,0.445910845910846,-0.4710144927536232,0.0907504363001745,1.0962396430847672,0.0964581797768705,0.0062866117280112,2.4504643486685374,-0.5505931612002791,2.1877261918233764,2.311257309941521,1.818214364079408,0.6589830942594576,0.2951874029718341
56,(주)경방,50,2019,도매 및 소매업,0.0,0.0,0.0,0.0248857397066055,-0.2907981698017285,0.157129087926373,-0.9935064935064932,0.000142338526094,-1.274509803921569,-0.0236455227716664,0.7650235555903774,2.196430214190418,-0.2245917387127761,0.8113744273384895,-0.0789984789984789,1.427536231884058,0.1035485747527631,-0.2183981304440195,0.3496089872461612,1.0857700305655398,0.2158645373647778,0.9225401256106068,-0.3452159591539448,0.1539473684210526,-0.4206095321684702,-0.2883151588472041,0.5888223552894211
57,(주)경방,50,2020,도매 및 소매업,0.0,0.0,0.0,-0.2178282101197192,-0.4412811387900355,-0.3868310885287006,-0.987012987012987,-0.3299646672827979,-1.2941176470588238,-0.2535211267605634,0.9296258530358812,1.8053944606134689,-0.9392891450528338,0.2786436314402183,-0.2134082134082133,0.8695652173913044,-0.3909249563699825,-0.1257701295942214,0.1750304070320683,-0.590936641325854,-0.997222811274973,0.9560362875087228,-0.493295901558863,0.1226608187134503,-0.3341917751267452,-0.419385093064794,0.6225327123530714
58,(주)경방,50,2021,도매 및 소매업,0.0,0.0,0.0,-0.3566278019089852,0.0813421453990849,-0.2100465183830862,-0.8766233766233765,-0.4807377344764188,-1.1960784313725494,-0.1589390356738973,0.9675574392467762,1.5792483610526122,-0.7460134486071085,0.1860380523313743,-0.2277290277290277,-0.6449275362318841,-0.2513089005235602,-0.2048013596770767,0.3737976956832283,0.7937417057224727,-0.2342069808042813,1.3900907187718072,0.95476233095892,0.2381578947368421,-0.8610825605432435,1.9387036473523016,0.6393878908848968
59,(주)경보제약,214390,2019,제조업,0.0,0.0,0.0,0.9541243360996876,-0.2297915607524148,-0.2487095214382669,0.1883116883116883,0.7546951743251454,-0.1568627450980393,0.0113087282821014,0.3541989641501675,0.8226888039255699,0.2242074927953889,-0.3422728269574119,-0.3169299169299168,0.0869565217391304,-0.1826643397324026,-0.2574888463989803,-0.102582943309426,-0.5244427975584214,0.4032198542217595,0.3859036985345427,-0.5297875227740186,-0.110672514619883,-0.1302098370500398,-0.8485077303938369,0.6726546906187624
60,(주)경보제약,214390,2020,제조업,0.0,0.0,0.0,0.6476653324580975,-0.0610066090493137,-0.0511436885559307,0.1493506493506493,0.4958258602419182,-0.0588235294117647,0.0627120386552894,0.361367650930736,0.8344720746774612,0.2461095100864553,-0.4564418598418564,-0.2903474903474902,0.0144927536231883,0.121000581733566,-0.2829827915869981,-0.1811369149356146,0.6968334487016772,0.3266032093005073,0.6043265875785065,0.6650641559083257,-0.0530701754385964,-0.2508228337818018,0.5293283090376142,0.6726546906187624
61,(주)경보제약,214390,2021,제조업,0.0,0.0,0.0,0.548598920726791,-1.327910523640061,-1.236724852825287,-0.1818181818181816,0.4022023109441799,-0.4117647058823532,0.0174771255268839,0.322978421858187,-0.1869911429830913,-0.0655139289145052,-0.3957182573623556,-0.2867906867906867,0.0869565217391304,-1.173938336242001,-0.2897811769704695,-0.2981463690694877,-1.633833781135477,-0.8760286419736674,0.3496161898115839,-1.644576971234541,-0.1621345029239766,-0.2143640794077906,-2.337772599506624,0.6726546906187624
62,(주)경인양행,12610,2019,제조업,0.0,0.0,0.0,-0.4229715740655729,0.3029994916115913,0.1591042872523828,-0.2597402597402596,-0.5122321507962717,-0.196078431372549,0.5496041945101265,0.1313469305716223,0.2360539525220899,0.0547550432276657,-0.1745095932131925,0.0518544518544519,0.5869565217391305,0.1687027341477603,0.4410452517527087,0.0780108666631676,0.0993601999447279,1.0554472370188888,0.5519888346127005,0.3899902335221784,-0.062719298245614,-1.3253340416440509,0.2615239928279252,-0.4730538922155688
63,(주)경인양행,12610,2020,제조업,0.0,0.0,0.0,0.5502685463667809,-0.6385358413828165,-0.8209980467829365,-0.5194805194805193,0.8808154455350402,-0.4705882352941177,0.8366402796340084,-0.0071462888801939,-0.4687608283325779,-0.0708933717579251,-0.055397893527727,0.260957060957061,0.5942028985507247,-1.0820244328097732,-0.0722328446993839,-0.0709641938656522,-1.2743869936653276,0.3741242814900511,0.3565945568736914,-0.7698002472981273,-0.1103801169590643,-1.0241133605109076,-1.134327613424731,-0.522732313151475
64,(주)경인양행,12610,2021,제조업,0.0,0.0,0.0,-0.4268318441806266,0.2846975088967972,0.4180257366784921,-0.4935064935064933,-0.488540908414856,-0.3333333333333335,0.8099105582399507,-0.0053504924477078,0.3867969479906897,-0.0539865513928914,0.0489965780065191,0.3443547443547445,0.3188405797101449,0.6957533449680046,-0.0926280008497981,-0.0271506842437947,4.0767184449359615,1.0947310914880573,0.6671318911374736,1.376656458081409,-0.0103801169590643,-1.8766269011791064,9.827816050622964,-0.521845198491905
65,(주)광명전기,17040,2019,제조업,0.0,0.0,0.0,1.7200744392234315,0.2745297407219114,0.0856666774776244,0.2857142857142857,1.219686016114646,-0.1176470588235295,-0.5393235324354888,0.1513662950169654,0.3224263607514746,0.6019212295869356,-0.3021612071339168,-0.4174564174564174,-0.4347826086956523,0.39674229203025,0.0254939451880178,-0.2140974531115578,1.5577214807956965,0.0224456455597045,-0.3119330076762038,0.8929028118740292,-0.4016081871345029,0.2656165190377753,1.924843289848409,-0.6810822798846751
66,(주)광명전기,17040,2020,제조업,0.0,0.0,0.0,-0.0464943915742688,-0.2440264361972547,-0.1072938742272989,0.1363636363636363,-0.2529660909725765,-0.2745098039215687,-0.6832528014804153,0.1812281681715055,0.0554838756575795,0.804418828049952,-0.2311077623426525,-0.3948987948987948,-0.5072463768115942,-0.0523560209424083,-0.0892288081580624,-0.2051613227115998,-0.3016444510333913,0.2677017280633494,-0.4605722260990929,-0.636057709030774,-0.4130116959064328,0.1475211049647192,-0.6207598496498272,-0.5830561100022179
67,(주)광명전기,17040,2021,제조업,0.0,0.0,0.0,-0.8574341998891761,-0.43111337061515,-0.033498192466674,0.2467532467532469,-0.9474127761289988,-0.1764705882352943,-0.7079263904595454,0.2553117268544779,-0.317859644424698,1.0073006724303557,-0.3177675282969381,-0.4277524277524276,-0.4927536231884059,0.0488656195462478,-0.1266199277671553,-0.251904860789419,0.2965387082613412,-0.0506339065342135,-0.6133984647592463,0.5716228050934856,-0.3945906432748538,0.0654571491263526,-0.4277398729700364,-0.6331780882679087
68,(주)광주신세계,37710,2019,도매 및 소매업,0.0,0.0,0.0,4.122454509511629,0.7686832740213523,0.605371733622177,-0.1493506493506491,0.7439904076222055,-1.3725490196078436,-0.9641204893595148,1.730743830296271,6.964792821360038,-0.287608069164265,-0.3999827351624912,-0.744027144027144,-5.231884057971015,0.2699243746364165,0.6526449968132567,0.6432599076721562,0.0548944878582903,0.4747794439324027,5.045359385903699,0.8220497825944184,-0.0135964912280701,1.0745343049508609,0.1346966573022056,0.7613661565757374
69,(주)광주신세계,37710,2020,도매 및 소매업,0.0,0.0,0.0,2.813150357240448,0.5002541942043721,0.3991052612979686,-0.2792207792207791,0.2358080360839618,-1.4117647058823533,-0.9637092628765292,1.7695359370569153,6.958126789915322,-0.077041306436119,-0.3975467799326116,-0.7576927576927576,-5.572463768115942,0.1431064572425828,0.6636923730613978,0.6272040819586464,-0.0703354664738365,0.1186827632909353,5.127006280530355,-0.5278551211992455,-0.0404970760233917,0.801515169012946,-0.1619515959549172,0.7613661565757374
70,(주)광주신세계,37710,2021,도매 및 소매업,0.0,0.0,0.0,3.621206954712403,0.7259786476868327,0.5746027503141158,-0.2142857142857142,0.6275077836114797,-1.3725490196078436,-0.9641204893595148,1.72891807394139,7.093919794031587,0.1235350624399615,-0.3885978432099929,-0.7395343395343394,-5.086956521739131,0.2489819662594531,0.6764393456554069,0.6773249114031504,0.1989272609342823,0.5283570125876971,5.2554082344731325,0.8699200197248461,0.0416666666666666,1.1113857098312758,0.3384532425525628,0.7613661565757374
71,(주)국동,5320,2019,도매 및 소매업,0.0,0.0,0.0,-0.2591974046644606,-1.4519572953736657,-1.2000624754045397,0.668831168831169,-0.2915897739373396,1.627450980392157,0.566464480312532,-0.7969299002457426,-1.443710205312044,0.913544668587896,0.5430847948494416,0.1023049023049023,0.3333333333333333,-1.5194880744618964,0.0679838538347142,-0.3029202160553693,-2.6875617751660306,0.5236636594408174,-0.0272156315422191,-0.0827040163500242,0.0516081871345029,0.0066173158873324,-2.3013168593525224,-1.456420492348636
72,(주)국동,5320,2020,도매 및 소매업,0.0,0.0,0.0,0.9611897031636666,2.659888154550076,1.8482555530164309,0.6363636363636364,1.412747561122659,1.3725490196078436,0.4916212604091703,-0.643777156366521,1.1695305189044445,0.6084534101825168,-0.2594764164970873,0.2082602082602083,0.7898550724637681,1.068062827225131,-0.2345442957297642,-0.1128152233690307,2.837945684490678,2.9959336356833437,0.7438939288206559,0.7561770194619488,-0.1334795321637427,0.2940143894862053,9.620738477183211,-1.6072299844754934
73,(주)국동,5320,2021,도매 및 소매업,0.0,0.0,0.0,-2.8043671618814203,-1.195729537366548,-1.2324755759299084,0.4545454545454546,-2.9603808062531063,0.7647058823529413,-0.1762105479592884,-0.8052287342331884,-0.9173081004404422,0.7241114313160422,-0.3461643043514679,-0.2687258687258687,0.6956521739130435,-1.5892961023851075,-0.2889313787975356,-0.1067726101670161,-1.5119623268583364,-0.908183699903088,-0.3426378227494766,-0.9251645274335843,-0.2966374269005848,-0.2880322435357023,-1.5027528591761194,-1.038589487691284
74,(주)국보,1140,2019,운수 및 창고업,0.0,0.0,0.0,-1.2497116697030402,-1.0188103711235383,-1.6516392294047268,-0.4025974025974025,-2.001838277795327,0.3529411764705884,0.9238202940269356,-1.2860875155667235,-0.6252181421371577,-0.588472622478386,0.2490951557870889,1.9656019656019657,1.2753623188405798,-6.137289121582315,-0.2200977267898874,-0.3738889738282738,-0.1576755348106078,12.711343496283556,0.2930914166085135,1.5189493458114762,-0.3241228070175438,-0.1547158480673511,1.084485201656086,-1.0115324905744068
75,(주)국보,1140,2020,운수 및 창고업,0.0,0.0,0.0,-1.6140958584505587,-2.910015251652262,-4.685232844622671,-0.383116883116883,-2.4656435259407097,0.3137254901960785,0.6840752544463866,-1.914546326672275,-1.4395408111611605,-0.5481268011527377,-0.2144759535058256,0.9484497484497484,1.4492753623188406,-8.490983129726585,-0.3645634161886552,-0.4241741039338598,-1.294279564663587,-2.259433060837104,0.903000697836706,1.4409756706769354,-0.4042397660818714,-0.0738991350140314,-13.46469356981373,-1.551785318252384
76,(주)국보,1140,2021,운수 및 창고업,0.0,0.0,0.0,-0.4229418873317737,-2.464667005592272,-3.095054215627425,-0.396103896103896,-0.4299348668596708,0.1764705882352941,0.8086768787909941,-2.335508044787632,-1.5613615971525268,-0.4904899135446686,-0.2016998859065658,1.1982683982683984,2.0797101449275366,-7.2425828970331585,-0.3577650308051837,-0.488443045860422,0.1441394782401704,0.9012965606806432,0.903000697836706,-1.027049069626571,-0.481140350877193,0.1013153791964522,0.3442284790158044,-1.6644488800177422
77,(주)금양,1570,2019,제조업,0.0,0.0,0.0,-0.6119847364869998,0.0935434672089476,-1.6223211639102846,-0.5584415584415583,-0.7651847441687324,-0.196078431372549,0.6721496864398067,-0.553704613973562,-0.1709962292271154,-0.5976945244956772,0.2425443583519705,1.2641628641628642,0.6159420289855072,-2.323443862710878,-0.3399192691735713,-0.1091914810107229,-1.3538845744753596,0.6072221350498457,0.3510118632240053,-1.3086973362825003,-0.3480994152046784,-0.4454735480592671,-0.4213796021085035,0.1368374362386338
78,(주)금양,1570,2020,제조업,0.0,0.0,0.0,-0.6107455923907017,-0.2277580071174377,-0.5743162098564336,-0.5844155844155844,-0.7598186793233406,-0.2352941176470588,0.6618690243651691,-0.5998888219393161,-0.2375199940486146,0.3752161383285302,-0.3243947830226416,0.7696735696735698,1.9420289855072463,-1.2193135543920883,-0.3212237093690249,-0.1778235182704617,0.6820681458239427,-0.4593528121199852,0.1423586880669922,-0.0555276326885174,-0.3457602339181286,-0.3340531925950734,-0.4595902687095314,0.2410734087380794
79,(주)금양,1570,2021,제조업,0.0,0.0,0.0,-1.7558220642733986,0.1443823080833756,-0.1936593183987852,-0.5194805194805193,-2.6059741715147,-0.196078431372549,0.8535005654364143,-0.5662622012488457,-0.0428547830211081,0.3944284341978866,-0.128119833872204,0.7006903006903008,1.5217391304347825,0.9831297265852238,-0.320373911196091,-0.1511246608446423,3.6649656642301465,3.748133174731592,0.26168876482903,1.4542272402183682,-0.3054093567251462,-0.9070226697924728,1.3537491190358488,0.1807496118873362
80,(주)금호에이치티,214330,2019,제조업,0.0,0.0,0.0,-0.3105830386384428,-0.4839857651245551,-0.3996343022137335,-0.1168831168831168,-0.3922864398631675,-0.0196078431372549,0.3945718104245913,-0.0633269564334442,-0.0590388788989984,0.4363112391930835,0.0214299253554608,-0.0628992628992628,2.731884057971015,-0.6015125072716695,-0.0645846611429785,-0.1839026427304944,-0.8852405412073381,2.9941954646874773,-0.6915561758548499,1.2029876454583182,0.1650584795321637,-0.0659537365315102,-0.8112505060082943,0.2286538035041029
81,(주)금호에이치티,214330,2020,제조업,0.0,0.0,0.0,0.1144419738713724,-1.065582104728012,-1.0954703480715553,-0.305194805194805,-0.0881288228721246,-0.4901960784313726,-0.0318700524313765,-0.2021820417998193,-0.6639679944182091,0.5185398655139288,-0.37306910379439,-0.3649467649467648,2.318840579710145,-1.1599767306573587,-0.1453154875717017,-0.3226819344577279,-91.99227981282549,0.3652236771696461,-0.8799720865317515,-1.0712615828170742,-0.3980994152046783,0.0205564088646626,-2.8622396098105654,-0.8784652916389443
82,(주)금호에이치티,214330,2021,제조업,0.0,0.0,0.0,-0.3276830655508018,-0.4473817996949669,-1.252555389264653,-0.0324675324675323,-0.5668067154863166,-0.647058823529412,-0.420479078852678,-0.5092725956469385,-0.8801056045753711,0.3010566762728145,-0.4500854656086147,-0.585094185094185,0.5652173913043479,-1.3228621291448517,-0.165710643722116,-0.3001636160749941,-0.4068570257910871,2.8212355081884857,-0.462665736217725,0.2619477299976441,-0.4928362573099415,-0.1022277141966255,3.162852922597978,-0.9095143047238856
83,(주)까뮤이앤씨,13700,2019,건설업,0.0,0.0,0.0,-0.1393869836374279,1.161159125571937,1.0080165307755338,0.681818181818182,-0.0536697971949301,1.7843137254901964,0.0877968541174052,-0.3566986513083476,0.1747627642129709,0.0693563880883765,0.3753305616043665,0.4192348192348194,-0.1594202898550725,1.810354857475276,-0.3288718929254302,-0.1442605443372179,5.796411513206565,1.467326396348563,-0.4005582693649686,9.854210458930837,-0.212719298245614,0.3040962686653347,3.534179122876239,-0.1168773563983143
84,(주)까뮤이앤씨,13700,2020,건설업,0.0,0.0,0.0,-2.115805010259288,-0.4372140315200813,-0.3656761749914881,-0.2012987012987011,-2.6959030879755383,0.1176470588235293,0.2559884856584765,-0.1908573284536281,-0.3231855107962157,-0.3609990393852065,-0.2464250015109667,0.0705744705744706,0.0362318840579709,0.7981384525887143,-0.2557892500531124,-0.155506011806828,-0.2799435177827772,-0.4243647194206474,-0.5338450802512211,-3.197617137325277,-0.3703216374269006,-0.1289856913536048,-1.0723539177044323,-0.3838988689288091
