,회사명,거래소코드,회계년도,산업군,WW지수,총자본회전률,타인자본회전률,차입금의존도,총자본순이익률,대주주지분율,EBIT/총자산,총자본정상영업이익률,순운전자본비율,EBITDA마진율,현금흐름 대 자산,매출액총이익률,자본금회전률,현금흐름 대 매출액,abs(영업현금흐름-당기순이익)/매출액,누적수익성비율,당기전기영업손익,합계_기말인원(명),금융비용부담률,TMD,총자본증가율,FINDEP,자기자본증가율,매출액증가율,정상영업이익증가율,자기자본순이익률,target_1,target_2,target_3
69,(주)나인테크,267320,2021,제조업,-47.25515710953809,0.81,1.24,42.42,-7.59,33.2,-0.0887358679461822,-9.82,4.43,-10.523922003804692,-0.1044612116328474,-0.04,16.01,-0.1356372859860494,0.04215282181357,-0.0565037970356262,-2170.5,122.0,1.93,0.3366949972708129,11.395813782692072,10205.801,-9.6942186565326,-4.229799896760088,-331.8250835104768,-21.81,0,0,0
70,(주)내츄럴엔도텍,168330,2021,"전문, 과학 및 기술 서비스업",-44.51808248737227,0.29,2.73,4.63,-13.77,23.71,-0.1334515715834072,-11.65,32.02,-14.58737071311922,-0.076716917922948,34.88,0.94,-0.2649020141535111,0.210669569951007,-0.601182382500739,-3114.0,67.0,6.3,0.0380669165601834,-0.106301305143802,5172.357,186.73998230312225,10.938325658639693,-1770.886075949367,-11.64,0,0,0
71,(주)네오리진,94860,2019,정보통신업,-42.78451720097577,0.78,3.66,6.84,-18.96,11.23,-0.1399729864221227,1.8,46.1,13.989352262644186,0.1215611004478566,41.8,2.29,0.1517302573203194,0.3937000887311446,-0.6195350821070591,-257.0,43.0,0.25,0.0482372031460303,-4.254015790906616,-1595.594,-8.244274809160306,24.338040600176523,133.41968911917098,-24.12,0,0,0
72,(주)네오셈,253590,2020,제조업,-58.31587441970256,0.76,2.05,21.5,12.6,64.78,0.192153860575571,18.74,43.35,17.761236070562113,0.2163078461394244,57.67,12.95,0.28465397425881,0.1186109626218183,0.4623316564072118,4337.5,90.0,0.16,0.1529494253550435,-0.255571139161602,-13649.193,15.298447751640262,78.64541247337104,460.1979604079184,20.01,0,0,0
73,(주)네오셈,253590,2021,제조업,-53.78826099230318,0.49,1.27,34.15,7.39,64.55,0.0559651512252225,6.34,55.93,9.079379169356574,-0.0514852376717956,55.12,9.88,-0.1230363675489563,0.2748547449967721,0.3901802095879155,8429.0,109.0,1.58,0.277991715776778,38.80104990157173,7143.541,17.797825584085125,-23.565936099346192,-59.62195020401365,11.99,0,0,0
74,(주)네오오토,212560,2019,제조업,-58.44612526482648,0.84,1.87,28.41,1.76,54.5,0.0266622241441645,0.56,3.75,10.935858901403218,0.099254932263347,7.7,30.08,0.1182097566741527,0.0971192651255466,0.445792954820964,1608.5,109.0,0.66,1.7277482692293331,-1.0153815926123446,-2961.093999999999,2.3445963373742584,2.774981777793204,-67.1758876961189,3.18,0,0,0
75,(주)네오오토,212560,2020,제조업,-59.51970122258356,0.82,1.9,25.89,2.48,52.28,0.0383984269522892,2.07,2.04,12.844185907965176,0.1044082723477321,9.18,29.84,0.1283415178001515,0.0981710482642405,0.4585378687696025,1876.0,107.0,0.48,1.558402979819586,2.390455193143392,-9775.42,4.215075984777842,-0.7961702774353692,271.9496855345912,4.37,0,0,0
76,(주)네오오토,212560,2021,제조업,-58.657895218196565,0.98,2.39,20.29,4.51,51.18,0.0559922486967439,4.07,11.26,13.705795167181792,0.1163446054750402,10.73,36.16,0.1197738128687833,0.0736372576566451,0.4953533120445427,4440.0,112.0,0.33,1.1059984624304864,1.4698856909432056,-4583.819,7.701050747856788,21.158477944493143,100.3043625295908,7.65,0,0,0
77,(주)네오위즈,95660,2019,정보통신업,-57.013531456228925,0.67,3.72,1.22,7.22,37.52,0.0889618645132436,8.52,36.79,8.302583910286131,0.0929593318626539,55.09,23.23,0.1453763880266249,0.0368372246540247,0.6325169220255175,27561.5,488.0,-0.25,0.1860876388635258,8.532581426296385,-35411.729,10.051532592691744,18.10200009281173,44.38286930306792,7.78,0,0,0
78,(주)네오위즈,95660,2020,정보통신업,-58.789811458013055,0.66,3.79,0.49,14.17,37.12,0.1265374922812463,13.75,39.74,15.777791205983302,0.1593129892020895,0.0,26.36,0.2636927411724895,0.0490286803450204,0.6482960329778534,46451.5,912.0,-0.36,0.1692809389747318,20.439595780925725,-72188.059,20.29263131009068,13.795000353637358,85.26729511468665,16.95,0,0,0
79,(주)네오위즈,95660,2021,정보통신업,-57.01955444386824,0.5,2.76,3.62,10.75,37.37,0.0606726049303016,4.03,35.62,10.722978560490043,0.049985122439711,0.0,23.71,0.1099770290964777,0.1069525267993874,0.63680656213513,40793.0,964.0,-0.47,0.1330320648880959,19.889142008377977,-27720.351,18.51770403623716,-9.80849844271182,-64.78056218509678,13.41,0,0,0
80,(주)네오크레마,311390,2020,제조업,-48.48924809440755,0.62,3.18,13.56,2.84,48.94,0.0240162684290798,2.61,45.55,14.447235169846753,0.037153024911032,26.46,8.19,0.0612655511216927,0.0154253713825827,0.2916115912557194,962.0,64.0,0.39,0.1500837132756969,4.160047446569656,-502.4559999999999,5.070377901602979,50.78626687566366,89.32330827067669,3.58,0,0,0
81,(주)네오크레마,311390,2021,제조업,-46.624113008186,0.59,3.15,13.28,3.57,48.49,0.0315631457870316,2.72,40.07,10.959547629404089,0.0361835692283697,26.85,8.16,0.0621005788469903,0.0021079399069829,0.3153975123796155,1314.0,62.0,0.45,0.0794379925370053,4.309100152516523,-1451.44,4.780455927815618,0.2213205459240132,8.737092930897537,4.52,0,0,0
82,(주)네오티스,85910,2019,제조업,-55.64866949473182,0.49,0.99,34.46,1.68,49.45,0.0362780743740795,3.87,3.06,12.512744936216368,0.0368533689248895,21.0,7.7,0.0755264212785022,0.0411705062604635,0.3546000552282768,4025.0,208.0,1.59,1.0328783421563814,0.3139427516158818,1997.522,-1.9504859380962,-6.164398716672198,-28.46793096100576,3.13,0,0,0
83,(주)네오티스,85910,2020,제조업,-57.34489610414296,0.4,0.73,42.08,0.39,50.89,0.016905538724462,3.94,6.21,14.008111880744815,0.076710945389575,23.23,6.89,0.2080644736495562,0.1982933445705707,0.281121339237163,3550.0,206.0,3.25,1.399943590032478,18.492268041237114,-3960.318,-3.317003937368373,-10.469475818812043,11.498361632409887,0.45,0,0,0
84,(주)네오티스,85910,2021,제조업,-59.90794461662014,0.46,0.95,34.09,5.36,47.67,0.0723474008835051,6.7,8.58,10.793249776457571,0.0464326396799377,27.54,9.61,0.1013139748116939,0.015670703059879,0.2191328869502403,6697.5,218.0,2.21,1.0068630672480423,39.80035733706207,-2896.74,75.58186338344974,73.78124259264136,157.86802030456852,10.57,0,0,0
85,(주)네오팜,92730,2020,제조업,-57.85701856717853,0.64,5.05,3.23,14.18,38.95,0.1635759298530584,17.13,74.2,28.036704441041348,0.1283971784806509,71.84,19.89,0.2091761102603369,0.0129494640122511,0.5346749086315029,22431.5,132.0,-1.6,0.0651245723999154,8.3394437111991,-16788.382,11.37729083288392,-1.9401729937530032,-4.6121684595618655,16.23,0,0,0
86,(주)네오팜,92730,2021,제조업,-58.62615330068481,0.61,6.71,0.38,12.35,38.95,0.1533178065379895,15.64,75.69,26.114180436933506,0.1511840343634943,70.95,21.43,0.2465683319875811,0.0451262922063891,0.5846814682583956,22166.5,127.0,-1.29,0.0643747453284372,7.843402668110515,-21360.886,10.692502421040114,7.725574272588055,2.41530453839832,13.59,0,0,0
87,(주)네오펙트,290660,2020,제조업,-48.67849581759198,0.36,0.5,43.39,-28.79,23.34,-0.2778075189528036,-27.08,-6.44,-36.25132885906041,-0.1564750375602258,13.56,2.42,-0.486496644295302,0.3244026845637583,-1.0493031930509265,-13926.5,72.0,8.5,0.6130016226554965,23.164454653734897,9649.657,42.29390681003584,51.28746649337991,-4.066231958385229,-108.54,0,0,0
88,(주)네온테크,306620,2021,제조업,-48.000872226496064,0.74,1.38,30.33,-6.58,65.14,-0.0394465824705946,-4.28,11.0,-3.509021651964716,-0.1028782047807469,18.61,12.93,-0.1522052927024859,0.0627706495589414,0.0445417095777548,-736.5,143.0,3.2,0.2388185745545337,19.525112971931133,9049.443,23.506635221232703,27.492076474798075,-303.2959326788219,-14.05,0,0,0
89,(주)네이블커뮤니케이션즈,153460,2019,정보통신업,-42.066097654339856,0.46,4.39,0.03,-1.38,24.86,-0.0130640872480635,-1.8,64.37,0.105250384273117,-0.0754942386989864,54.8,3.79,-0.1584823234366151,0.1283067712968206,0.1775790974604031,-1437.0,115.0,-2.0,0.0706351514222822,-7.44730177979099,2108.747,-1.5309472992940405,-21.92888271332028,79.69861866889913,-1.54,0,0,0
90,(주)네이블커뮤니케이션즈,153460,2020,정보통신업,-43.40011742914685,0.45,5.18,0.07,2.17,66.92,0.0155249797660216,1.5,66.61,7.091154853425699,-0.0748657199617393,51.21,3.63,-0.1719185604460589,0.2206640195995607,0.1907144433816496,-42.5,104.0,-1.26,0.072915377136325,4.7516281937646925,2300.586,2.4050685673794336,-4.239139228217781,182.4742268041237,2.38,0,0,0
91,(주)네이블커뮤니케이션즈,153460,2021,정보통신업,-46.27304964358567,0.56,5.04,0.06,9.39,67.2,0.0844785512458258,8.49,68.97,16.992191342843093,0.0970331363986642,55.32,4.98,0.1858091490408263,0.0174618789965568,0.2543989211405086,1437.5,111.0,-1.03,0.0769303130042919,14.575822235302772,-2965.873,11.144578313253012,37.39967897271268,518.75,10.56,0,0,0
92,(주)네이처셀,7390,2019,제조업,-48.68871871322498,0.32,2.2,6.0,1.24,23.64,0.0091826871442379,2.41,50.54,13.659587378640778,0.0038449146171195,55.92,0.81,0.0155166435506241,0.0235783633841886,-0.0273010417785415,1494.0,96.0,0.25,0.0278292540026977,76.09456264775415,69.78699999999998,89.86992510839575,-13.636533782519184,43.52078239608802,1.44,0,0,0
93,(주)네이처셀,7390,2020,제조업,-45.34617060963683,0.19,0.98,16.64,-21.1,23.64,-0.2112536443148688,-7.17,41.77,-29.014593301435404,-0.0631137026239067,45.46,0.55,-0.3236842105263158,0.8049043062200957,-0.2547055393586006,-2325.0,99.0,-0.16,0.0367792435111569,-7.904628933519493,8127.967000000001,-23.45492068531793,-27.53120665742025,-464.0545144804088,-26.1,0,0,0
94,(주)넥스턴바이오사이언스,89140,2021,제조업,-53.83469279570667,0.12,0.37,20.42,-3.19,13.55,-0.0506228904130292,-1.72,5.56,7.625559745463116,0.0263693873291639,28.39,1.02,0.2158849870374735,0.4770798962997878,0.3363392323802258,-2704.0,61.0,3.33,0.2229348924696764,39.856669786917095,-3196.405,-4.167700066137567,75.24006195147135,20.808482438701127,-4.78,0,0,0
95,(주)넥스트아이,137940,2019,제조업,-51.08988354111783,0.5,1.45,25.69,-1.72,29.27,-0.0120880191116738,2.1,34.71,-3.801156962802168,-0.0370260035633876,27.2,11.1,-0.0734523633636022,0.0389594153814681,0.0820037467130327,6036.0,124.0,0.2,0.5097467410414487,-1.7001554299101211,9275.661,-5.825398028171386,0.8828351620633119,-55.97709377236937,-7.29,0,0,0
96,(주)넥스트아이,137940,2021,제조업,-49.05587582686404,0.18,0.66,19.69,-13.53,17.33,-0.1350935692412385,-7.36,37.09,-8.49647985501185,-0.0539911534535556,12.6,3.59,-0.2765230726334867,0.4613132580510247,0.300871044572984,-10940.5,44.0,5.23,0.4087432689128049,-11.526536018543604,19205.592,-12.412746837331918,-17.53513637800707,-11.308546595847416,-16.35,0,0,0
97,(주)넥스트엔터테인먼트월드,160550,2019,정보통신업,-55.5091207447306,0.52,0.94,32.64,-3.89,36.61,-0.0283397321129376,-2.86,-1.23,0.566945971309827,-0.0773055552896046,18.97,10.69,-0.1623743129105778,0.0880614023327523,0.0168059717687758,-9377.5,72.0,1.25,1.7282676108080728,22.149280961161377,32518.763,-5.5944164284663,-7.46977788528932,23.166132377899302,-7.52,0,0,0
98,(주)넥스트엔터테인먼트월드,160550,2020,정보통신업,-55.24348071091837,0.48,0.79,34.46,-3.32,36.61,-0.0217211569145078,-1.3,-6.79,7.896241597356727,0.004768501058861,25.62,10.06,0.0093639626296,0.0790133302950894,-0.0010552348350787,-5996.0,29.0,1.51,0.7739097855730319,-11.991089579723049,-301.91,-6.984434360922615,-5.864056844080976,52.84083936679347,-5.14,0,0,0
99,(주)넥스트엔터테인먼트월드,160550,2021,정보통신업,-52.66881150783975,0.47,0.87,26.8,-12.25,36.61,-0.0859843471255107,-0.16,19.46,1.78581649629939,-0.1206940208321344,21.17,10.47,-0.2871892480333021,0.0257981472986573,-0.0641854175058986,-2171.5,25.0,1.19,0.4313144449536979,26.02622494270546,47043.606,54.21713317866248,4.005497322547567,86.98933125162634,-18.8,0,0,0
100,(주)넵튠,217270,2019,정보통신업,-49.602824071918114,0.15,0.32,30.68,-16.95,30.72,-0.1245644825231051,-8.25,-21.46,7.461939346898043,-0.051380255388313,0.0,1.61,-0.3294893829350779,0.8230858790264456,-0.2053567568969541,-14245.0,35.0,1.13,0.3417057936101163,-10.756280476513796,6197.053,-9.888528783408663,-0.7538241443820843,44.91862174078711,-25.05,0,0,0
101,(주)노바렉스,194700,2019,제조업,-59.39647668550335,1.22,3.55,14.06,11.13,39.0,0.1060425465758039,12.51,26.65,12.48105291607218,-0.0084212162827455,17.99,35.34,-0.0081709103022608,0.0993456986442574,0.3583680978415774,13820.5,271.0,-0.1,0.3453346589958245,45.19427018180792,22233.077,16.1680659518511,48.26159480388776,43.85531539479488,17.23,0,0,0
102,(주)노바렉스,194700,2020,제조업,-61.02756973513994,1.2,2.75,25.64,13.52,37.41,0.1263938450401622,14.6,19.63,13.94264288791556,0.0754520860692061,17.59,49.5,0.0729697709485172,0.0392223738062755,0.3656363543556642,21649.5,309.0,0.04,0.283755996042757,39.59850231907341,24151.398,26.2465306122449,40.05694495949114,65.54029191708574,24.25,0,0,0
103,(주)노바렉스,194700,2021,제조업,-61.16337719414003,1.19,2.6,14.95,11.19,37.33,0.1192618395887414,12.77,8.72,12.859880196563722,0.0947638365804903,14.87,61.93,0.0865526023171562,0.0078302665088417,0.4039264353010018,28502.5,383.0,0.23,0.331242208861838,18.158616433334416,12745.966,20.665752786902207,25.11219214475479,11.184381135850035,20.68,0,0,0
104,(주)노터스,278650,2020,"전문, 과학 및 기술 서비스업",-53.75089837177738,0.86,3.1,10.11,12.65,48.53,0.0946708886343731,13.03,17.79,16.87587149692413,0.1544701205955669,0.0,78.36,0.1958988380041011,0.0491285030758714,0.3312672640301826,7787.0,147.0,-0.01,0.1003471250249066,20.613999447433,-7516.576,27.894382074704225,27.106863596872284,31.308480617852368,17.38,0,0,0
105,(주)노터스,278650,2021,"전문, 과학 및 기술 서비스업",-54.7035746987236,0.76,2.71,17.23,13.66,48.26,0.1377634054065478,11.64,15.43,17.63074701489061,0.0894363071460275,0.0,84.35,0.1314069220377932,0.0476530596400788,0.3643396106778264,9332.0,181.0,0.15,0.1289308642836993,27.502526443441354,8920.554,20.60373655132306,10.052973342447029,11.1073407985522,18.66,0,0,0
106,(주)녹십자셀,31390,2019,제조업,-58.871687505964864,0.27,0.6,38.5,7.92,29.09,0.0351803905751941,4.08,-2.19,19.714613618974752,0.0388233304276551,57.46,6.33,0.157454555048413,0.134290161728623,0.1515137716136922,4733.0,235.0,2.08,0.1207898662823327,22.60585903540465,1634.9880000000005,26.02147352832284,28.02472471796257,50.82140964493905,14.52,0,0,0
107,(주)녹십자셀,31390,2020,제조업,-56.89180929951765,0.25,0.58,34.56,1.23,28.17,-0.0078125449782665,0.75,9.22,15.247942991478103,0.0473703906272489,39.84,6.64,0.2014888823587031,0.1521451660299735,0.1367396873830565,3461.5,268.0,2.06,0.1130744781438432,12.99293529878612,-328.5619999999999,19.050249130393908,7.738173759333035,-78.3731553056922,2.14,0,0,0
108,(주)녹십자엠에스,142280,2020,제조업,-47.76320586298098,1.17,2.65,17.11,7.39,54.08,0.0724221849758056,4.32,21.2,4.519982006932623,-0.082952188858271,17.48,10.74,-0.0772643481482134,0.1406810905210051,0.0765887332746228,-122.0,141.0,0.37,0.1430832111508086,18.83397474849773,11314.256,14.563718731534369,20.504862624222778,194.50821516993025,12.67,0,0,0
109,(주)녹십자엠에스,142280,2021,제조업,-46.90535350650034,1.01,1.93,38.67,-21.01,53.9,-0.2092775204174466,-20.04,3.64,-17.077275633144822,-0.1902665509416599,1.65,9.63,-0.178952544873371,0.0289451684288173,-0.1278377897917995,-7982.5,151.0,1.13,0.3778738036419046,-9.4448074391826,21793.341,-34.77752561722027,-10.32131737477619,-580.2095737080257,-45.8,0,0,0
110,(주)녹십자웰빙,234690,2020,제조업,-54.3202142837432,0.68,2.75,7.29,1.38,43.76,0.0153703816847195,2.09,31.37,5.570215467640173,-0.054053818156427,51.84,8.52,-0.081914738833115,0.1021388040157136,0.1695542502029309,4970.0,230.0,-0.03,0.1267201697726775,7.360658195584542,28520.847,-0.1106181389700489,12.944814604559443,-69.62224554039874,1.84,0,0,0
111,(주)녹십자웰빙,234690,2021,제조업,-58.123643777268605,0.72,2.21,20.77,5.29,40.75,0.0585653959872524,6.13,5.15,10.818056899129363,0.0624716740883552,53.81,10.25,0.0954621405329346,0.0217768885762026,0.1773004237196687,5044.0,269.0,0.05,0.2814320323377404,21.328259332640894,34190.164,6.2833275154374855,20.32326759520125,235.57858376511228,7.82,0,0,0
112,(주)녹원씨엔아이,65560,2019,제조업,-53.368925857620695,0.54,1.49,25.9,-7.99,18.09,-0.0486476604670406,7.6,8.27,14.796547571256522,0.0956596203250233,31.22,8.15,0.1596467282215977,0.3066399036531513,0.0154910469446074,12648.5,86.0,3.41,0.4136320471627654,-16.907714324546884,-2907.758,-10.580645161290322,-18.44124888679344,-47.59007109290276,-12.6,0,0,0
113,(주)녹원씨엔아이,65560,2020,제조업,-52.98725447390667,0.46,1.16,33.97,-7.4,18.57,-0.0181743505493377,-2.96,-4.73,0.3446101743767113,-0.02987253018057,16.43,6.7,-0.073371523274247,0.0868641014555411,-0.0398838249746967,2569.5,68.0,2.97,0.6571068818016794,31.188961907419344,7639.44,11.11548384275657,-10.85989562424729,-140.9242441659961,-9.59,0,0,0
114,(주)누리플랜,69140,2019,제조업,-54.00750318942789,1.11,1.58,49.45,-3.93,40.25,-0.0091039036177381,-2.75,-15.19,-1.2947310767882572,-0.0208028451825885,18.11,35.73,-0.0267827801511666,0.0087523277467411,0.0498502535479699,-2293.0,84.0,2.53,3.442115874567781,147.31603644551058,4057.49,22.800718132854577,91.51212553495009,2.157031924072476,-15.42,0,0,0
115,(주)누리플랜,69140,2020,제조업,-54.31596437003883,1.14,1.56,39.98,2.9,34.41,0.0526810466705104,5.15,-8.13,0.7964794190252025,0.0410074953992939,18.15,44.34,0.0372581663700556,0.0118835754061656,0.0684300732163872,2006.5,89.0,2.2,1.978978405150148,7.724704761256509,-2733.131,40.53728070175438,52.64760652864497,376.9400352733686,10.07,0,0,0
116,(주)누리플랜,69140,2021,제조업,-49.10064588919731,1.02,1.44,40.68,0.78,33.85,0.0264549487352742,2.37,3.7,0.9367782476978912,-0.0082478921237404,19.02,37.55,-0.0084210684183688,0.0160997630402831,0.0698463527130644,4699.5,90.0,1.72,1.93460009507208,7.53883943733167,4836.343,2.878988842942966,-4.302772834261439,-50.3582232128642,2.96,0,0,0
117,(주)누리플렉스,40160,2019,정보통신업,-57.145286274112586,1.15,2.31,24.62,6.89,40.67,0.0849344264845439,9.03,16.79,8.59791682156448,0.1278878016148353,28.5,24.54,0.1111276335444449,0.0512278045516299,0.2034801412591982,14473.0,152.0,0.65,0.9100718093465844,-0.0077779851907161,-13234.56,12.061471847271656,-22.291029802611536,-33.000634627588994,13.73,0,0,0
118,(주)누리플렉스,40160,2020,정보통신업,-50.2728576283402,0.87,1.92,29.69,2.27,40.67,0.0173697270471464,2.29,15.51,2.6546783519400705,0.0514302341558829,32.93,18.25,0.0578475580930215,0.0317829739263245,0.2305914113206327,7250.5,154.0,0.33,0.5526047423700302,-3.7625040837598593,-5137.639,1.9026710574460304,-25.651753668543464,-75.13131835012487,4.15,0,0,0
119,(주)누리플렉스,40160,2021,정보통신업,-50.5814297694959,0.6,1.25,27.09,6.12,37.84,0.052335167379907,3.86,22.28,-4.20680508979587,0.0091023052174611,35.48,14.2,0.017223046633093,0.0849117231225827,0.2332079759412611,4200.0,140.0,0.46,0.7707711159685653,30.888854761924005,248.8340000000001,13.272531418312388,-22.194443434306702,90.85872576177285,11.77,0,0,0
120,(주)뉴보텍,60260,2019,제조업,-47.417075784513706,1.09,2.77,16.82,4.71,20.57,0.025414747042156,2.88,16.7,5.550336373865786,0.0981549975125992,28.52,2.77,0.1086451674686968,0.0654552419258301,-0.1604914238747215,658.0,141.0,0.4,0.5306393233036818,52.56401795142556,902.098,47.65111431778099,4.493032797138068,414.95327102803736,7.78,0,0,0
121,(주)뉴보텍,60260,2020,제조업,-47.18293264294538,0.8,1.32,27.61,-10.44,20.57,-0.1334033022846112,-7.34,13.91,-5.017319984959578,-0.0351031729669958,17.35,2.55,-0.0440167324685091,0.086858432036097,-0.2479149877241974,-1407.5,122.0,0.74,0.6375447429963769,15.408907057729326,6241.274,-23.755746190321062,1.874595992243051,-455.4446460980036,-26.44,0,0,0
