,회사명,거래소코드,회계년도,산업군,총자본순이익률,EBIT/총자산,총자본정상영업이익률,차입금의존도,순운전자본비율,현금흐름 대 매출액,EBITDA마진율,현금흐름 대 자산,abs(영업현금흐름-당기순이익)/매출액,누적수익성비율,타인자본회전률,WW지수,당기전기영업손익,금융비용부담률,총자본회전률,자본금회전률,FINDEP,총자본증가율,TMD,매출액총이익률,자기자본증가율,매출액증가율,합계_기말인원(명),정상영업이익증가율,자기자본순이익률,대주주지분율,target_1,target_2,target_3
49,(주)까스텔바작,308100,2021,도매 및 소매업,-0.5413313185143054,-0.4541536595748029,-0.917847445229496,-0.0604776353806909,0.486510355877622,-0.1460698294326933,-0.5077924415147889,-0.397529944825652,-0.0591955356651256,-0.0579417622715625,-0.2342328060362876,0.5248152823244694,-0.3693340883706157,0.0394740484648465,-0.4730936972587484,0.235848620418945,0.0039473380438466,0.1887748845133625,-0.1710386280115155,1.5591545793050958,-0.5385348255907911,0.1115197238837541,-0.7921871499737803,-0.5381639663859464,-0.0610281055174461,2.182632106961769,0,0,0
50,(주)나노,187790,2019,제조업,-0.0535848262929106,-0.0465227389065072,-0.5069388414746142,0.434238150990184,-0.4426886917755579,0.0612711558402357,-0.0898079039409023,-0.0983085133821891,-0.1782983255647389,-0.0876966162373199,-0.703103324379809,0.5798547377187765,-0.4367844207454914,0.2258856222959724,-0.5184591907927294,-0.6389264757382834,0.0952476422683132,-0.0215642265817343,0.0760356525973187,-0.7218979716026318,-0.082448253347841,-0.568189159562003,-0.8134151647611816,-0.4731768826259153,0.045988900840575,-1.7961795674129533,0,0,0
51,(주)나노,187790,2020,제조업,-0.8010188706867885,-0.3267300175561617,-0.6041569653913843,-0.2731405263938017,-0.0590258146006254,0.9512741665744592,-0.0988366545583993,0.6676699573062816,0.9327396472612676,-0.205458434939911,-1.060925562063023,0.7938512648409586,-0.5778659364107881,0.1351326192466085,-1.0628451132005,-0.7578330307249247,-0.4860499296740564,-0.6008645093720792,0.3941660366221832,-0.547734892424099,-0.6048219253412263,-1.395812248115602,-0.7582223263139382,-0.3258947194407567,-0.1413996174062445,-1.7942493547636769,0,0,0
52,(주)나노,187790,2021,제조업,-1.4377527726481656,-1.3034645238599347,-0.2800965523354838,0.2425420238797742,-0.463212504014424,-0.0704421146731418,0.1500527427388234,-0.2673539526130841,0.5592625826092168,-0.5192707799997042,-0.912861187849279,1.0072664604994923,-0.515087177402313,0.0541907516620406,-0.7226039116956435,-0.7468328648451034,0.072438034923132,-1.929503496287962,-0.0835719344992316,-0.3614771549692792,-0.995347535046409,0.0218823307496381,-0.7200118996966157,0.5830641515823377,-0.3976313927919131,-1.819342119204268,0,0,0
53,(주)나노브릭,286750,2020,제조업,-0.0635728090687754,-0.082808814017279,-0.3682409846866887,0.0673197826929154,0.0909304264349607,0.9150096801436552,0.4321547616327926,0.5296058864964884,0.331197265145813,-2.190403265402561,-1.0054014217328688,1.7397720781308044,-0.5362889334498232,0.0640018871268367,-1.1762588470354522,-0.8505487145691341,-0.0650304130178055,-0.7934888889738221,-0.5393721452747401,1.074763515339802,-0.1923850427094898,0.1205581652156738,-0.7794503411013394,0.4150364472841781,0.0285877615953683,-1.0240945077024637,0,0,0
54,(주)나노브릭,286750,2021,제조업,-0.8842520604856613,-0.4172445894251522,-1.174503292369769,0.3938022491778319,-0.3099459706822465,-2.1626271996384507,-1.239263014878091,-1.4052418483529645,-0.302704091059778,-1.7547912614847885,-1.283022123383638,1.9093124110102235,-0.5406730253782914,0.6821034214089913,-1.4484518082393376,-0.8704537766373823,0.1978392646272241,1.8602177850604933,-0.2329129755794986,0.9737731187328053,-0.4910007935994537,-0.8580138239692041,-0.741239914484017,-9.208404252822833,-0.1957781775475154,-1.0504740805759054,0,0,0
55,(주)나노신소재,121600,2019,제조업,0.4508083038882585,0.2898045592262391,0.2591399749895345,-1.050907625451141,1.633857665876169,0.9931738335015512,0.7038018504208259,0.8363013144630582,0.0181079103673809,0.6024035542276428,1.813991037253832,-0.5618205496700516,0.0149567237854419,-0.3431602346622016,-0.904065885831567,-0.478114526923751,-0.5664052293224899,-0.1928832123413605,-0.5714485343825829,1.0759729811674303,-0.0514147138705826,-0.4507163293692561,-0.1001538679044972,-0.11490682698849,0.1047177457931476,-0.0596315872807771,0,0,0
56,(주)나노신소재,121600,2020,제조업,0.100396574835004,-0.0336370622022021,-0.224358161289869,-0.7663586867716266,1.227022742625097,0.688443434548902,0.2068304051206727,0.4540676323323811,0.0771882778771854,0.5603844090280775,1.0674998172595416,-0.4241175448640585,-0.2468669958114382,-0.3407074507960025,-0.949431379365548,-0.4812574314608429,0.2438036330851122,-0.1398386605250796,-0.5776497555951486,0.6266564262033684,-0.2324880206415733,-0.2677571037746536,-0.0831714560745762,-0.2252629955425718,0.0549069847037434,-0.2790324250818415,0,0,0
57,(주)나노신소재,121600,2021,제조업,0.5115685324414356,0.2410054642849409,0.2448813168150748,-0.478814496106012,1.2233814210988467,0.6568319561402051,0.6828527406788342,0.5138176596462067,-0.1838004089490137,0.5532969909461936,0.512258413958003,-0.6720872521340515,-0.2260964619208265,-0.2573127993452356,-0.7906521519966146,-0.3602556067828071,-0.3561986403318349,0.2675192505999319,-0.5819207310410275,0.8280324865035467,0.0174468781509681,0.5907989818949471,0.3244064278435291,1.0933633614554032,0.1198349855124209,-0.3896979503070116,0,0,0
58,(주)나노엔텍,39860,2019,제조업,1.046757942848188,0.4771063251787864,0.4846860224764412,-1.0848538146269429,1.0913007584648535,0.5697948785274696,1.1343330502473044,0.5150585254785549,-0.15176766612478,-0.0283458159345239,0.9811289323015244,1.2904149592566532,-0.2731356122025059,-0.3284435314650074,-0.6772384181616626,-0.8458343577634964,-0.1799832026134924,0.1285353646869163,-0.5760946361158662,1.6135805415483873,0.2253976594100432,-0.1859930630811949,-0.5586789873123658,0.0640211025815685,0.1998802260403717,-0.459829009897381,0,0,0
59,(주)나노엔텍,39860,2020,제조업,0.4266706788465854,0.1494421964259761,0.4807972975197704,-1.0623894247311916,1.1800165920135006,0.7526230121879165,0.9190571601357608,0.7380037310829703,-0.04916934402253,0.0301732907869736,1.2217335403988578,0.7653769946996108,-0.2524010134916358,-0.3529713701269977,-0.6772384181616626,-0.8343103744608261,-0.259664895715626,0.2464435188110633,-0.5799742319168961,1.631722528962818,0.0805270340869392,0.1482572648596055,-0.5077317518226026,0.077031073266182,0.1045002315525825,-0.4726970942258892,0,0,0
60,(주)나노엔텍,39860,2021,제조업,1.0259496453984696,0.4524254771072263,0.7724516692700808,-1.0763672673329925,1.02410182484405,1.0708714114582656,1.121711733130073,1.186476210939756,-0.1752150831674791,0.1868412415050906,0.9441128387480884,0.9359279295025732,-0.1738826457563649,-0.3358018830636045,-0.6091901778606912,-0.8102147730097887,-0.3822453400175427,0.4716137327822239,-0.5675768862580052,1.6758680316712653,0.1845177257706924,0.4515135247461346,-0.4695213252052802,0.2310476343085339,0.1984663834766987,-0.4726970942258892,0,0,0
61,(주)나스미디어,89600,2019,"전문, 과학 및 기술 서비스업",0.5365384893810975,0.4599453739585353,0.7957840190101056,-0.992999420386538,0.2276454982841818,1.1548056936746711,1.338215892682895,0.5529494462581019,-0.0924900367064432,0.1838356206755337,-1.1904818895000484,-1.621522454843858,1.5102554880107757,-0.3456130185284006,-1.2216243405694334,0.3945652995420829,-1.8354022565622825,0.438977145567387,-0.1451700976889948,-1.313326761313066,0.006245980504956,0.0713740850773511,0.485739340227779,0.1169239021258767,0.1995539546795241,1.4864687447894782,0,0,0
62,(주)나스미디어,89600,2020,"전문, 과학 및 기술 서비스업",0.4632932823580895,0.3383951995951234,0.4924634723897828,-1.091842735927843,0.5762192771152465,1.851103750360022,1.6280147777266594,0.7784732874524715,0.2664856824864351,0.1758011065562359,-1.2583447276813475,-1.6974350522987711,1.582916421448175,-0.5173078891623324,-1.357720821171376,0.333278661068792,-2.633785949090844,0.4814718695071399,-0.0595730624189074,-1.313326761313066,0.580584977570713,-0.3913828628437684,0.5579145905049435,-0.0077084907508136,0.1971612980333082,1.479391298408799,0,0,0
63,(주)나스미디어,89600,2021,"전문, 과학 및 기술 서비스업",0.4632932823580895,0.3613968046956438,0.5287582386520437,-0.9760263257986372,0.4709519820836428,1.5463731303739947,1.3990531352816726,0.5501486626131208,0.0600854916693893,0.1767920383075378,-1.270683425532493,-1.056692975655956,1.666142297729588,-0.4584410763735557,-1.4030863147053567,0.4134227267646339,-2.410235676014759,0.3792123396991084,-0.0440429186777383,-1.313326761313066,0.0717325210955445,0.1184535586862342,0.7956683561238382,0.1147520782347587,0.1966175124318955,1.479391298408799,0,0,0
64,(주)나이벡,138610,2019,제조업,-0.8126715172586307,-0.4267827676795833,-0.8348879794871854,-0.5576894650733161,0.5643022248475178,-0.6285391858774932,0.2064531693113519,-0.7118190184731643,0.2268019275827179,-1.753062146376433,-1.0115707706584414,1.1222824892183778,-0.6410759175761618,0.7213479632681757,-1.2896725808704046,-0.8306436525008857,0.1749648829610875,2.353105529920677,-0.5511160810328936,1.2767443085537944,3.755794972265591,2.283802434139929,-0.7030294878666947,0.2962429651060274,-0.1205182503119964,-0.9681183408734532,0,0,0
65,(주)나이벡,138610,2021,제조업,-0.9291979829770524,-0.2797769980886017,-0.9191436868817195,0.3753315285968809,0.6957208290221926,0.1102812998156616,-0.1567150988439051,-0.2769102534679415,1.0055026122759114,-1.649392536889824,-1.2274979830534842,0.5926897061111482,-0.6683147838202512,2.901872820319109,-1.4257690614723473,-0.8060242336269996,0.0557301454161246,-0.3320032987562258,-0.5419170770360854,1.802861943572279,-0.5390735694224416,3.4456987040713405,-0.7030294878666947,0.1442604951320555,-0.1753318389343975,-0.9732655746048566,0,0,0
66,(주)나이스디앤비,130580,2019,"사업시설 관리, 사업 지원 및 임대 서비스업",1.3563854088999947,0.9901016995703767,2.045360971753658,-0.930598337342785,0.9300895236208572,0.6575940677081272,0.6546171637752054,1.4281471776874832,-0.2503963121949857,0.6660787652030705,1.591894475933217,-0.8570702472896765,0.3501241452348108,-0.482968915035546,0.5703126540228117,-0.4241613323703412,-0.7204642539223662,1.3975937000111995,-0.505066368923174,-1.313326761313066,0.6276688960570073,1.3245882609812365,0.243739971651404,0.1179629216295738,0.2661133122924398,-0.1207549878411911,0,0,0
67,(주)나이스디앤비,130580,2020,"사업시설 관리, 사업 지원 및 임대 서비스업",1.101691848115444,0.9692147032670216,1.7951863328745028,-1.0279440268910398,1.0648184200921234,0.8986456982072626,0.7850716693963945,1.8671200333579812,-0.0881368706675179,0.7369164587398751,1.1291933065152684,-1.0864516836794904,0.4818265789875648,-0.4437243731763616,0.2300714525179552,-0.3911608347308768,-1.0159885978127996,0.142858124778938,-0.5190984231950101,-1.313326761313066,0.1580548599911675,-0.0403646267284468,0.3965816781206935,0.0717276241059588,0.2355525614930455,-0.1207549878411911,0,0,0
68,(주)나이스디앤비,130580,2021,"사업시설 관리, 사업 지원 및 임대 서비스업",1.193248356894204,1.0042155873458756,1.896293181747944,-0.948569849259386,1.102886781502923,0.8695437597862087,0.889119389172043,1.60258717344693,-0.162497756870236,0.7501075831176695,0.968790234450379,-0.918770105318874,0.6305622879378101,-0.4216493183805703,0.0939749719160126,-0.3466363537887425,-1.0958128292147613,0.4844932388233158,-0.4940629861483206,-1.313326761313066,0.2036247994980652,0.0112888356225415,0.5579145905049435,0.1086359116915406,0.2500172584906235,-0.1207549878411911,0,0,0
69,(주)나인테크,267320,2021,제조업,-0.6628517756206597,-0.6474343053493239,-1.6787412950847502,0.9958478983839624,-0.4671848547703336,-0.8315252649719981,-1.0798822460305422,-1.591334886905771,-0.2108661535106124,-0.4676846300089372,-0.8203209539656894,1.1534723595605298,-0.6403212788015894,0.2062633513663802,-0.1782179892878726,-0.1114423309297031,0.5998640740979777,0.1634663164376949,-0.3802462806936225,-1.315745692968323,-0.429399504970213,-0.3798877393035192,-0.4865037370352013,-1.172370788697659,-0.2015423049224901,-0.234637534148488,0,0,0
70,(주)내츄럴엔도텍,168330,2021,"전문, 과학 및 기술 서비스업",-1.1772328885776937,-0.9283818946356304,-1.9159535174416693,-0.890661644194783,0.446124789859208,-1.4536946897042171,-1.3496846556478863,-1.2869672810075443,0.2558763656999253,-1.5062430434532723,0.0989120359446354,1.6233147381313229,-0.7081309629738805,1.2781299008953546,-1.357720821171376,-0.9008351871626034,0.3079769504035695,-0.3534603124932392,-0.5758209069689474,0.7959816420713866,4.440686679040977,0.1095416706309659,-0.7200118996966157,-6.408721911031268,-0.0909363135951451,-0.8452281355362002,0,0,0
71,(주)네오리진,94860,2019,정보통신업,-1.6092131436338435,-0.9693557724602389,-0.1725084952009249,-0.7803365293734273,0.912213945219264,0.5516153770290547,0.5477353118183492,0.8882333705135733,0.7628178203153476,-1.5412368014129034,0.6726614860228921,1.9208961160638611,-0.5027973459307054,-0.205804338155056,-0.246266229588844,-0.8301198350780371,-0.0844934437628687,-0.5398663822047866,-0.5691602808369147,1.2144568184309164,-0.3934518366711975,0.541909833273975,-0.821906370676142,0.5205282615297437,-0.2266651997077573,-1.6481965976351094,0,0,0
72,(주)네오셈,253590,2020,제조업,1.0176263264185823,1.1173884675115304,2.0233248636658567,-0.0484966274362903,0.8211809070630031,1.1913960323811497,0.7981785714662784,1.9276485545627904,0.0009007221823081,0.521597746323406,-0.3206036909943048,-0.7451948114479986,-0.1725889792856694,-0.2278793929508473,-0.291631723122825,-0.271730462321387,-0.7834761566480812,-0.360168778850136,-0.5005831608411876,2.1741679526542894,0.1902300645314964,2.294244020772049,-0.6223630316745696,1.7095854151929035,0.2532799720990998,1.79723298132295,0,0,0
73,(주)네오셈,253590,2021,제조업,0.583981407566455,0.2617183903858393,0.4159852149085903,0.5830023329664914,1.2376156779741896,-0.7708752617866955,0.2217258881756442,-1.0101641952583245,0.4336506856292238,0.3840239658664887,-0.8018129071889715,0.032008939137033,0.1214685965393745,0.1204159160494143,-0.904065885831567,-0.4325424111359193,0.4222850122460055,1.3951090372595891,-0.4186916683879433,2.01996105963163,0.2521957781951449,-1.0038062121220364,-0.5416965754824447,-0.1818977023718542,0.1660567616325012,1.7824346843451653,0,0,0
74,(주)네오오토,212560,2019,제조업,0.1153785489988011,0.0776088706241466,-0.3332424600766515,0.296456559629577,-0.4896948423871545,0.3902764650194041,0.3449913065292183,0.6435244917051027,-0.0586250468726442,0.490062804179177,-0.4316519716546124,-0.7675534882587361,-0.3687231903150095,-0.105240199640896,-0.1101697489869015,0.625568783018333,-0.1636781664705643,-0.394316085960995,0.5307689297479444,-0.8476824176760166,-0.130927720081112,-0.1538646786969278,-0.5416965754824447,-0.2093844241109975,0.0702417386635819,1.1358134468376306,0,0,0
75,(주)네오오토,212560,2020,제조업,0.1753064456539895,0.1513471240365989,-0.1375099705908876,0.1706559762133707,-0.5463008406588659,0.4390420647359838,0.4716992488561499,0.7000589921059547,-0.0557119126160018,0.5143639938407456,-0.4131439248778945,-0.9518420266435136,-0.3494978691532842,-0.1493903092324785,-0.1555352425208824,0.6129971648699657,-0.5588378257527621,-0.2412513917803934,0.4198629439177272,-0.7581819464314927,-0.0845539366778579,-0.2690949249652036,-0.5501877813974052,1.0246011993816535,0.0831838359772043,0.99297771079119,0,0,0
76,(주)네오오토,212560,2021,제조업,0.3442698209457013,0.2618886430863548,0.1217383598538327,-0.1089008758226434,-0.2410918909131473,0.3978044887630624,0.5289078593038188,0.831006032068488,-0.1236633973232302,0.5845613347647001,-0.1108458275248345,-0.8039056204934414,-0.1652222674386531,-0.1861820672254638,0.2073887057509647,0.9440497761103058,-0.2577792497044315,-0.282623512110873,0.123578534885953,-0.6644483447902685,0.0018719374751329,0.4393149893206395,-0.5289597666100039,0.4000306047487676,0.1188561714298781,0.9222032469843952,0,0,0
77,(주)네오위즈,95660,2019,정보통신업,0.5698317653006466,0.4690358716861574,0.6985658950933354,-1.0608917987381417,0.6040257324066133,0.5210333051883876,0.1701487064097916,0.5744588726020593,-0.2255888160161286,0.8460961645992447,0.709677579576328,-0.5216364507376134,1.4965282493495062,-0.3284435314650074,-0.4957764440257389,0.2667538483670147,-2.045475701559282,0.0347872831872916,-0.478880601232825,2.018146860890188,0.0601461539933192,0.3406917187020947,1.067386945402575,0.1965475172647538,0.1202700139935511,0.0433130873472881,0,0,0
78,(주)네오위즈,95660,2020,정보통신업,1.1483024344028128,0.7051225521728673,1.3765002792062797,-1.0973340312356934,0.701679355156057,1.0905066519919464,0.6664829990379053,1.302388876449634,-0.1918220195110229,0.8761827677327726,0.7528630220553364,-0.826550176613892,2.85415933998499,-0.3554241539931966,-0.5184591907927294,0.4307087017186389,-4.178118318371225,0.5699108447207785,-0.4898874832442241,-1.313326761313066,0.3140481381134011,0.2017178993443253,2.867522599374207,0.3453148107356218,0.220000293292642,0.0175769186902715,0,0,0
79,(주)네오위즈,95660,2021,정보통신업,0.8636449252906677,0.2912951981410876,0.1165533932449383,-0.9410817192941354,0.5652953125364949,0.3506511824415966,0.3308566064142942,0.1030121176694185,-0.031389763872988,0.8542753769739742,0.1174200827213533,-0.5226703483214206,2.447480910849951,-0.3824047765213859,-0.8813831390645765,0.2918970846637495,-1.599456196491489,0.5451724195830971,-0.5136272467169857,-1.313326761313066,0.2700433326783535,-0.5598954223606735,3.088293953163181,-0.2006684867783222,0.1815002727126222,0.0336620241009067,0,0,0
