,회사명,거래소코드,회계년도,산업군,target_3,EBITDA마진율,누적수익성비율,TMD,자기자본순이익률,금융비용부담률,정상영업이익증가율
163,(주)드림텍,192650,2021,제조업,0.0,-0.3059632324086282,0.1128469417373151,-0.4672879706183332,0.6375703520505627,-0.2987249155307159,1.4142270385238085
164,(주)디비아이엔씨,12030,2019,정보통신업,0.0,0.3452702816175978,-0.5498340638087985,-0.3392165385337595,0.0206943399416296,0.3694418257943178,4.009216769248877
165,(주)디비아이엔씨,12030,2020,정보통신업,0.0,0.2428063058904554,-0.6164416632167466,-0.2993491364423452,0.0164691617764999,0.0332834031401082,0.1156138739805458
166,(주)디비아이엔씨,12030,2021,정보통신업,0.0,-0.0512280229412607,-0.565340886191147,-0.339305311898193,0.1187788330607114,-0.1244205482285332,-0.1041091774651857
167,(주)디아이,3160,2019,제조업,0.0,-0.7385684795660378,0.2386747162646525,-0.3943304307158023,-0.0429851309756819,-0.2281731478131658,-0.550209261430063
168,(주)디아이,3160,2020,제조업,0.0,-0.1932719152647299,0.2378093864973072,-0.4132336664037868,0.0710946794828193,-0.1825220039959274,0.6430951433929071
169,(주)디아이,3160,2021,제조업,0.0,0.400592785215992,0.3365398327314258,-0.500314133456363,0.2883895565466314,-0.3526762673147249,0.6956666710411143
170,(주)디아이씨,92200,2019,제조업,0.0,-0.4408281967624386,-0.9594280885586732,1.6278613200750756,-1.072721409505858,1.2617141822221578,-0.972675819607917
171,(주)디아이씨,92200,2020,제조업,0.0,-1.0808112905417049,-1.6603771537085517,0.8113569487827117,-3.9271310584913217,1.124760750770443,-0.5173334118920467
172,(주)디아이씨,92200,2021,제조업,0.0,0.2918463181073674,-1.4549191605037897,0.093103392006776,1.3033377114988536,0.3943424496946295,0.4686263585417659
173,(주)디알비동일,4840,2019,제조업,0.0,-0.4923055280868255,1.0306871372221833,0.2185064442103027,0.0212979368223624,-0.053868780510983,-0.0641611574417715
174,(주)디알비동일,4840,2020,제조업,0.0,-0.4086129054244756,0.94870178397335,0.0890677530574315,-0.0357419684068882,-0.066319092461139,-0.1338059820610718
175,(주)디알비동일,4840,2021,제조업,0.0,-0.5339984248492854,0.7937446659496156,0.4277254213590845,-0.0897638892324748,-0.0787694044112948,-0.4247342936351783
176,(주)디엔오토모티브,7340,2021,제조업,0.0,-0.2129071757726228,1.3701219183580704,-0.2743316440118182,0.3092136489319134,-0.4149278270655044,0.0406460538208853
177,(주)마니커,27740,2020,제조업,0.0,-1.7395026154608078,-2.7617226548321243,-0.3309856089925668,-1.38236660932179,0.3237906819770794,-0.4573041934420638
178,(주)마니커,27740,2021,제조업,0.0,-0.7960472239476644,-3.649162886805234,0.0126042934908997,-2.588353177025947,0.1204355867911996,0.1631469782966723
179,(주)메타랩스,90370,2020,제조업,0.0,-0.4795422890032847,-1.930956619641238,-0.4943730339547914,-1.0793609751939188,0.0540339230570348,0.1038656739158172
180,(주)메타랩스,90370,2021,제조업,0.0,-0.993990808248038,-1.7939629843227836,-0.4743494595780923,-0.8898315546438161,0.4939449452958768,-0.1396809221034278
181,(주)모나리자,12690,2020,제조업,0.0,0.7424395279685224,0.9191157904098888,-0.5658057813814069,0.2950291222346923,-0.4730292828328986,0.8405670249600886
182,(주)모나리자,12690,2021,제조업,0.0,0.2821115077552557,0.8845761168328711,-0.5589414282782902,0.0789414389323459,-0.4273781390156603,-0.2957078186611053
183,(주)모나미,5360,2019,도매 및 소매업,0.0,-0.2024574530236636,-0.4975728889875214,-0.1371830766507773,-0.1277904927186419,0.4980950492792622,-0.3348895841002999
184,(주)모나미,5360,2020,도매 및 소매업,0.0,-0.2971901627374785,-0.2632497063436295,-0.2905639655903764,-0.0526426810674069,0.4939449452958768,-0.4268613820413383
185,(주)무학,33920,2019,제조업,0.0,0.315639383601954,1.8887603353581244,-0.4618277173314106,0.0843738108589412,-0.6929847939523197,-0.1834339501671791
186,(주)무학,33920,2020,제조업,0.0,1.380066759866946,2.0956177297725103,-0.4895380495977102,0.0212979368223624,-0.6888346899689345,0.380494934272073
187,(주)무학,33920,2021,제조업,0.0,1.232213002576576,1.7486453727068094,-0.4108290294157675,-0.1501235773057559,-0.6224330262347696,-0.6006724793116422
188,(주)백산,35150,2019,제조업,0.0,0.3399898455726904,0.1047981438553744,-0.3373358340053758,0.0922205703084677,-0.1119702362783773,0.1289059956973514
189,(주)백산,35150,2020,제조업,0.0,0.0604684483549121,0.0215761174670642,-0.2188982727027686,-0.4169133985896585,-0.053868780510983,-0.3883550600478462
190,(주)백산,35150,2021,제조업,0.0,0.2702516907078083,0.0839274796537644,-0.3210907851155209,0.3780236933354539,-0.1327207561953038,1.7923523104694097
191,(주)벽산,7210,2019,제조업,0.0,-0.4923985221991038,0.380885706889755,-0.2071435056598619,-0.0912728814343068,-0.3526762673147249,-0.5812857362111469
192,(주)벽산,7210,2020,제조업,0.0,-0.3068780512371738,0.3719105055270175,-0.2951416934013497,-0.0758811609756201,-0.3153253314642572,1.2778442899044642
193,(주)벽산,7210,2021,제조업,0.0,-0.2565834326704951,0.2296950643455505,-0.3567440605912028,-0.1151149582232528,-0.3194754354476424,-0.0979013771814281
194,(주)보락,2760,2019,제조업,0.0,0.19599765746557,0.3770489417009697,-0.5698961230352244,-0.0109944962968429,-0.3443760593479543,-0.253957271554228
195,(주)보락,2760,2020,제조업,0.0,0.0289566293037854,0.4201147096516997,-0.5779793789779896,-0.0284988058380944,-0.327775643414413,-0.348787638060919
196,(주)보락,2760,2021,제조업,0.0,0.4556029699368584,0.4627524146875366,-0.5713032803755035,0.0587209434277967,-0.3443760593479543,4.018048767534132
197,(주)보령,3850,2019,제조업,0.0,0.6174362519276215,0.9326460098193586,-0.5062778232182595,0.3049884707667837,-0.4024775151153485,0.1581054316124228
198,(주)보령,3850,2020,제조업,0.0,0.7544725328736693,0.6315006241908389,-0.4963194970105495,0.2044895901247706,-0.1949723159460833,-0.0472008851831339
199,(주)보령,3850,2021,제조업,0.0,0.8649164494040065,0.4403075146203276,-0.4920579014526333,0.2636420844365861,-0.203272523912854,-0.0422889209794554
200,(주)비비안,2070,2019,제조업,0.0,-0.2609261560142518,0.9798764171488404,-0.5301597631405083,-0.1196419348287489,-0.2696741876470188,0.2838420562674338
201,(주)비비안,2070,2020,제조업,0.0,-0.2513545329433215,-0.6353428981347256,-0.3036161267494786,-1.6853722434496614,0.1826871465419791,1.9627147862423653
202,(주)비비안,2070,2021,제조업,0.0,-0.2707103164341909,-0.7122471497557643,-0.2744092635807099,-0.1558577476727176,-0.2074226278962393,-0.1678478002197537
203,(주)비상교육,100220,2019,정보통신업,0.0,2.2390188616670423,1.0887627066155237,-0.3841779242815608,0.1061032985653224,-0.8714392652378877,0.3695445794228874
204,(주)비상교육,100220,2020,정보통신업,0.0,0.4300013981444041,1.0218946639404425,-0.3636683960960261,-0.2741627362963486,-0.4315282429990456,-0.6918180517952192
205,(주)비상교육,100220,2021,정보통신업,0.0,0.926707893450361,1.0205680380548587,-0.3855511291355379,0.0366896572810491,-0.4522787629159722,0.5203434974682456
206,(주)비와이씨,1460,2019,제조업,0.0,1.3093895599740075,1.1940764639974288,-0.0682366670169492,0.1435263051707567,1.4069678216406436,-0.0198035735056418
207,(주)비와이씨,1460,2020,제조업,0.0,1.8002353211248938,1.3379361205729106,-0.216643347210454,0.0686802919598881,0.7097503524319126,-0.0634848669212407
208,(주)비와이씨,1460,2021,제조업,0.0,2.0407721589236227,1.470876128821406,-0.3813232259508518,0.1371885379230622,0.1245856907745849,0.0061359353138917
209,(주)비지에프,27410,2019,"전문, 과학 및 기술 서비스업",0.0,0.1040681599567905,0.4461477223459828,-0.5259967132860364,-0.0013369462051179,-0.2821244995971747,-0.0572776299439994
210,(주)비지에프리테일,282330,2020,도매 및 소매업,0.0,0.3249066060999567,-0.516654882756584,-0.3828777129870723,0.5056844336104435,-0.3526762673147249,-0.1224893617174475
211,(주)비지에프리테일,282330,2021,도매 및 소매업,0.0,0.3452287456446476,-0.4070178220853405,-0.3841804184829792,0.4948196897572529,-0.3526762673147249,0.0308617519052186
212,(주)빙그레,5180,2019,제조업,0.0,0.35546897821634,1.5273988503749842,-0.5364583501024055,0.1664629866386035,-0.684684585985549,0.0060272408051939
213,(주)빙그레,5180,2020,제조업,0.0,0.3075500710360486,1.3605473018912595,-0.5050110598538955,0.1257201971891388,-0.5892321943676871,-0.1052774501130517
214,(주)빙그레,5180,2021,제조업,0.0,0.0549258184875973,1.2135736137228037,-0.4821471969864357,-0.1600829258378473,-0.4813294907996692,-0.1855275965515812
215,(주)사조대림,3960,2019,제조업,0.0,-0.31200663453237,-0.1986017312256738,0.7335623459189924,0.866937166729031,-0.1700716920457715,0.0829835597723883
216,(주)사조대림,3960,2020,제조업,0.0,-0.2996583042043629,-0.1362198467020691,0.7605285158634797,0.2467413717760674,-0.2198729398463952,-0.0572700118495518
217,(주)사조대림,3960,2021,제조업,0.0,-0.0763446477983271,0.0559620180072264,0.2112203697166509,0.4290276297573764,-0.2240230438297805,0.3490379752571297
218,(주)사조오양,6090,2019,제조업,0.0,0.5732636062463676,0.1381388664818527,0.0090822814901624,0.1912104587486488,-0.1742217960291568,0.2512997011638226
219,(주)사조오양,6090,2020,제조업,0.0,0.6477689491101828,0.3127595148795231,-0.1625512715552235,0.2606241000329221,-0.3153253314642572,0.0127712658582082
220,(주)사조오양,6090,2021,제조업,0.0,0.4053027514461937,0.4952986138097228,-0.189213191124043,0.1939266447119464,-0.3526762673147249,-0.1459419354955996
221,(주)삼성출판사,68290,2019,정보통신업,0.0,-0.6094952475632247,-0.1542581299017618,-0.4558016709096867,0.1100266782900857,0.1287357947579702,0.1140639831814339
222,(주)삼성출판사,68290,2021,정보통신업,0.0,-0.4194893972403796,0.2271350890460077,-0.4936998361466465,0.001681038198546,-0.2074226278962393,0.9951695810029212
223,(주)삼양사,145990,2019,제조업,0.0,-0.2999333595076509,-0.6658876262577426,0.035476656142184,0.0369914557214155,-0.1700716920457715,-0.1163485548563223
224,(주)삼양사,145990,2020,제조업,0.0,-0.1615841725684798,-0.6260771557531499,-0.0057289667727541,0.0970493453543302,-0.2406234597633217,0.0832936326097986
225,(주)삼양사,145990,2021,제조업,0.0,-0.3210938633653278,-0.6256191368117942,0.0437739755567859,0.0466490058131405,-0.3070251234974865,-0.1547221313431027
226,(주)삼양패키징,272550,2019,제조업,0.0,1.5477899704944282,-0.3897017487047868,-0.2241848054710173,0.2548899296659603,0.4648942174121798,0.0150068400600652
227,(주)삼양패키징,272550,2020,제조업,0.0,1.912578001843272,-0.2514288393899416,-0.3419984731229117,0.2726960376475783,0.3362409939272354,0.0412092752403771
228,(주)삼양패키징,272550,2021,제조업,0.0,1.4923502889046083,-0.2322930768977078,-0.3512012572992458,0.235273031042144,0.2034376664589056,-0.1005238042130449
229,(주)삼양홀딩스,70,2019,"전문, 과학 및 기술 서비스업",0.0,-0.5295319982983876,-0.0325412690709836,0.2221043613807302,0.0101313945288054,-0.1991224199294687,-0.2178685384941465
230,(주)삼양홀딩스,70,2020,"전문, 과학 및 기술 서비스업",0.0,-0.2627637657213367,-0.0300132476985736,0.2235918050837935,0.1543910490239473,-0.2364733557799364,0.378158705394723
231,(주)삼양홀딩스,70,2021,"전문, 과학 및 기술 서비스업",0.0,0.3025274317079147,0.0228210945468229,0.1318966790659948,0.3828524683813163,-0.3070251234974865,0.3473859548429347
232,(주)삼원강재,23000,2019,제조업,0.0,0.123926197455582,0.7821097380369922,-0.4999684485790322,0.096143950033231,-0.5518812585172195,-0.1238432522701473
233,(주)삼원강재,23000,2020,제조업,0.0,0.1575529762434422,0.7701121444154574,-0.4692019133513528,0.0602299356296287,-0.5518812585172195,-0.0843679348952808
234,(주)삼원강재,23000,2021,제조업,0.0,-0.0102646701476857,0.7600710658585512,-0.4748303486732704,0.0674730981984225,-0.5311307386002929,-0.0729851927177435
235,(주)삼익악기,2450,2019,제조업,0.0,-0.2004259771526899,0.0374060402009091,0.1000725199538304,0.1335669566386653,1.3862173017237172,0.008157178682604
236,(주)삼익악기,2450,2020,제조업,0.0,-0.1720978258022046,0.0501096215065068,0.3137724588053331,0.0798468342534451,1.3779170937569465,-0.1587425400551391
237,(주)삼익악기,2450,2021,제조업,0.0,-0.1116212789112068,0.2457708992692942,0.006860401259689,0.254588131225594,0.5271457771629593,0.1911086317464442
238,(주)삼일씨엔에스,4440,2019,제조업,0.0,0.0556890983002392,1.0420830291983991,-0.4168380805774129,-0.0263862167555296,-0.6929847939523197,-0.0720812753470929
239,(주)삼일씨엔에스,4440,2020,제조업,0.0,-0.1641859959743104,1.0951290254151416,-0.4754190411097289,-0.0668272077646279,-0.4896296987664398,-0.4624768434720291
240,(주)삼천리,4690,2019,"전기, 가스, 증기 및 공기조절 공급업",0.0,-0.1939068466904655,0.1698354093203893,1.6212211665192626,0.0342752697581178,0.0249831951733376,-0.0413067740479082
241,(주)삼천리,4690,2020,"전기, 가스, 증기 및 공기조절 공급업",0.0,-0.1510591396832155,0.203973939206688,1.6597812145292954,0.019487146180164,-0.0165178446605153,-0.0109049469468959
242,(주)삼천리,4690,2021,"전기, 가스, 증기 및 공기조절 공급업",0.0,-0.2855134814697317,0.1367252416220981,1.6851248411988726,0.0807522295745443,-0.1368708601786891,-0.1581607402684983
243,(주)서연,7860,2020,"전문, 과학 및 기술 서비스업",0.0,-0.6120906715040298,-0.7493982978827877,1.1587957005181138,-0.093687268957238,-0.0704691964445242,0.169938695262872
244,(주)서연,7860,2021,"전문, 과학 및 기술 서비스업",0.0,-0.6132827696133217,-0.709575944464118,0.6888258647641008,0.1033871126020247,-0.1700716920457715,0.162893258953007
245,(주)서연이화,200880,2019,제조업,0.0,-0.3713880546177681,-0.6894357155624219,2.1151019347168027,-0.2774825191403791,-0.1410209641620744,0.3089707215982695
246,(주)서연이화,200880,2020,제조업,0.0,-0.2635671830506039,-0.7651659119044256,1.1894259286471962,-0.2608836049202268,-0.1036700283116067,0.4045000843999181
247,(주)서연이화,200880,2021,제조업,0.0,-0.2824007316572227,-0.7136183850273058,1.1327590605551745,0.0695856872809873,-0.1783719000125421,0.0807347285022962
248,(주)서원,21050,2019,제조업,0.0,-0.2283088286510499,-0.5873323429728512,-0.3418297402742811,0.0366896572810491,0.3362409939272354,-0.0836643944598856
249,(주)서원,21050,2020,제조업,0.0,-0.1570909726468276,-0.6879533901562406,-0.3223427555700869,-0.2180282263881972,0.1868372505253644,-0.05205650275122
250,(주)서원,21050,2021,제조업,0.0,0.1191372305099865,-0.5566316585826444,-0.0935747621795285,0.321587384986936,0.112135378824429,0.2765094646950629
251,(주)서흥,8490,2019,제조업,0.0,0.4419715759101134,0.3556068319570358,-0.3194782913876317,0.2805427970971049,0.4067927616447855,0.0219245755940829
252,(주)서흥,8490,2020,제조업,0.0,0.5887513106383019,0.4784800378973148,-0.3996709582578702,0.4492481252619256,0.2200380823924469,0.159023336528308
253,(주)서흥,8490,2021,제조업,0.0,0.6009304969442703,0.6039539836143766,-0.3743142976155772,0.3623301744364008,0.112135378824429,-0.0801809485822192
254,(주)선앤엘,2820,2019,제조업,0.0,-0.8406732777746879,-0.3868935762705358,1.2041977259197023,-0.5337093950114574,0.2324883943426028,-0.6720259556425925
255,(주)선앤엘,2820,2020,제조업,0.0,-0.5467254221861368,-0.4398528677206992,0.9429257222439956,-0.1863393901497246,0.249088810276144,0.2461725184986264
256,(주)선앤엘,2820,2021,제조업,0.0,0.0881951371946378,-0.7010586266996955,1.3068409133886356,-0.5937672846443722,0.1287357947579702,-1.863490911122468
257,(주)선진,136490,2019,제조업,0.0,-0.059840735785736,-0.1681224908943045,0.2829200329069289,0.1471478864551536,-0.0995199243282214,0.0019479906040596
258,(주)선진,136490,2020,제조업,0.0,-0.2972847956612725,-0.0190882767630623,0.2278833897799915,0.6762005524174626,-0.0870696123780655,0.5809095976022024
259,(주)선진,136490,2021,제조업,0.0,-0.3616190207851,0.0292247427222565,0.2622549738895647,0.2751104251705096,-0.1866721079793127,-0.1311627017270018
260,(주)성안,11300,2019,제조업,0.0,-1.014373947422893,-1.2390715150528675,1.2522708579632778,-1.6075082458351289,0.8508538878670129,-0.135874692935411
261,(주)성안,11300,2020,제조업,0.0,-0.8873569801846096,-1.1345136093571098,3.1755518915211085,-1.152999794643322,1.664274268610532,-0.1877422865451797
262,(주)세아베스틸지주,1430,2019,제조업,0.0,-0.2446633982433206,0.2228227756202105,0.2811464298686784,-0.0275934105169952,-0.0704691964445242,-0.1366982160712352
263,(주)세아베스틸지주,1430,2020,제조업,0.0,-0.2878414798965937,0.0504825771484679,0.6456188735458688,-0.4836108539106342,-0.1119702362783773,-0.4638483228594675
264,(주)세아제강,306200,2020,제조업,0.0,0.1872470142574107,-0.8478224499128618,-0.0614256077444132,0.115459050216681,-0.2406234597633217,0.0070115227633225
265,(주)세아제강,306200,2021,제조업,0.0,0.6004770513037812,-0.6239997183370767,0.012125214123609,0.3771182980143546,-0.2987249155307159,0.4984673102184979
266,(주)세아제강지주,3030,2019,"전문, 과학 및 기술 서비스업",0.0,-0.618449995233399,0.2053926211913316,1.0871707429144133,-0.0653182155627959,-0.149321172128845,-0.1380109947977367
