,회사명,거래소코드,회계년도,산업군,target_3,EBIT/총자산,abs(영업현금흐름-당기순이익)/매출액,누적수익성비율,총자본회전률,금융비용부담률,당기전기영업손익,TMD
150,(주)뉴트리,270870,2019,제조업,0,0.9062602429532268,-0.3116360467530034,0.0802864729929318,2.0194670771782377,-0.3821037660011032,0.2631505557798974,-0.5140365170748179
151,(주)뉴트리,270870,2020,제조업,0,1.369074847701776,-0.1355025130135089,0.3142370000256665,2.641311134296251,-0.2970999824064462,0.7070929917680813,-0.5247022458135644
152,(주)뉴트리,270870,2021,제조업,0,0.8654414571538757,-0.2783853118326018,0.3403837088613496,2.341110554997899,-0.2640429554529684,0.9957125952897936,-0.4404290845734365
153,(주)뉴파워프라즈마,144960,2019,제조업,0,0.1080398364632953,-0.3227220661391938,0.8343407730292178,-1.0254245128478967,-0.5662786304561936,0.0551085408232329,-0.5554959641906735
154,(주)뉴파워프라즈마,144960,2020,제조업,0,0.3561298303954281,-0.2059277344256743,0.1703851994437934,-1.1540819039757615,-0.3726589011572525,0.02594681750511,-0.0035842428274847
155,(주)뉴파워프라즈마,144960,2021,제조업,0,0.360722423127679,-0.2698198799669302,0.22860931765448,-0.5965665424216805,-0.110563901740393,0.7039324474531562,0.0448341097913044
156,(주)뉴프렉스,85670,2019,제조업,0,-0.5066818909575264,0.0984669551048677,-0.1285919261034696,0.0467204132176436,0.1397250166216529,-0.4292693126373424,0.6280688980397453
157,(주)뉴프렉스,85670,2020,제조업,0,-0.4758024671540045,-0.1926451558884499,-0.2555494464083818,0.4326925866012382,0.0499988006050703,-1.0911263916999463,0.5678657910195568
158,(주)뉴프렉스,85670,2021,제조업,0,0.0081358653702305,-0.2735429998791469,-0.238415815376827,0.5399070792077919,-0.0420886316224748,-0.7166507647779502,-0.2321131660140261
159,(주)다날,64260,2019,정보통신업,0,0.2313891933953221,0.3240801740885153,-0.1495603004284044,-1.0683103098905182,0.2507021785368997,0.1928691734366671,0.4031317223491044
160,(주)다날,64260,2020,정보통신업,0,0.2485413737122657,-0.2201688431935044,-0.1112081866211809,-1.0039816143265858,0.3191774486548179,0.393775526486439,0.0310345693000354
161,(주)다날,64260,2021,정보통신업,0,0.7120169190793014,0.0475179368160035,-0.0420625613917244,-1.0254245128478967,0.1727820435751306,0.5590361529328294,-0.3294582011491009
162,(주)다산네트웍스,39560,2019,제조업,0,-0.1009652257205651,-0.234102360722892,-0.5182737801487909,0.4326925866012382,-0.0255601181457359,-0.1224358506409588,-0.0738474270942601
163,(주)다산네트웍스,39560,2020,제조업,0,-0.4681543075746503,0.0262076058732907,-0.5735273201199897,0.003834616175022,-0.1766779556473486,-0.644055994327919,-0.3096907300203347
164,(주)다산네트웍스,39560,2021,제조업,0,-0.4441261790581414,-0.1626387153958516,-0.5648732906895746,0.1539349058241975,-0.1743167394363859,-1.6685610963298612,-0.0491062639135578
165,(주)다원시스,68240,2020,제조업,0,0.0540608752179938,-0.3298677076774134,-0.0390720223010153,-0.982538715805275,-0.0231989019347732,0.3551321702235409,-0.1630093921930241
166,(주)대동스틸,48470,2019,제조업,0,-0.0979094111576778,-0.3139590484532193,0.9747321715748424,1.2904085274536703,-0.3986322794778422,-0.4792189459855909,-0.405092280422193
167,(주)대동스틸,48470,2020,제조업,0,0.0309000437520731,-0.2316233380382445,0.9521466525926644,0.9687650496340084,-0.4151607929545811,-0.4317456153995517,-0.3807396284892769
168,(주)대륙제관,4780,2019,제조업,0,0.2485761903929241,-0.1569962762688767,0.7437094822858259,0.8401076585061434,-0.2616817392420056,0.0070487174777231,-0.1301100774908719
169,(주)대륙제관,4780,2020,제조업,0,0.5345516980292511,-0.275675035937506,0.7775947802361292,0.8829934555487651,-0.2616817392420056,0.3367879800245429,-0.1632487003648812
170,(주)대륙제관,4780,2021,제조업,0,0.2449081405175506,-0.2513069245448083,0.7956229484571514,1.0330937451979407,-0.3018224148283716,0.3125136963686752,-0.1972427399411634
171,(주)대림제지,17650,2019,제조업,0,0.0133267658760109,0.0126449614851686,0.6010945632612653,-0.8967671217200318,-0.0420886316224748,0.1801618303148035,0.2427119617807782
172,(주)대림제지,17650,2020,제조업,0,0.3782735182023408,-0.0173358217604117,0.6492587827287462,-0.7252239335495453,-0.2309859284994906,0.2791487749410128,-0.184020879792212
173,(주)대림제지,17650,2021,제조업,0,0.586724594085613,-0.3046663359877247,0.717468074837571,-0.3606946586872617,-0.2711266040858565,0.936704907100832,-0.2778780716835818
174,(주)대명소노시즌,7720,2020,도매 및 소매업,0,-0.2327947018747415,-0.0985610799959858,0.164111752370378,-0.7252239335495453,-0.743369846278396,-0.5138546017254397,-0.2585128861183389
175,(주)대명소노시즌,7720,2021,도매 및 소매업,0,-0.7450563009681461,-0.3076230932786084,0.0240103256643568,-0.3606946586872617,-0.3301570093599239,-1.3209012216881055,-0.3402171952749603
176,(주)대성미생물연구소,36480,2019,제조업,0,0.2440601789359907,-0.3381898125080423,0.6644389190174254,-0.7037810350282344,-0.4694687658067231,-0.2274180545862013,-0.4385496273385466
177,(주)대성미생물연구소,36480,2020,제조업,0,0.1226374469798431,-0.1634029087217961,0.5360683542046367,-0.9610958172839642,-0.4198832253765064,-0.267071481712632,-0.3424207761902955
178,(주)대성미생물연구소,36480,2021,제조업,0,-0.020039869905376,-0.2008865435529619,0.5519847839510289,-1.089753208411829,-0.1294536314280946,-0.3662213409942499,-0.311864541998968
179,(주)대성파인텍,104040,2019,제조업,0,-0.0346818758981574,-0.2747186644309807,0.5414706782570208,-1.0254245128478967,0.1609759625203171,-0.4137598374424525,-0.0210837683553655
180,(주)대성파인텍,104040,2020,제조업,0,0.0389816055593597,-0.3212637592059289,0.6111441439610331,-1.1326390054544506,0.1586147463093544,-0.4066567584666415,-0.3001392283273954
181,(주)대성파인텍,104040,2021,제조업,0,0.0352871437799609,-0.2354404478640083,0.6705226274305949,-1.0683103098905182,-0.0184764695128478,-0.3819263137756301,-0.3314623442954278
182,(주)대원,7680,2020,건설업,0,-0.1596539441887557,0.1629534251804616,0.5834641732514744,-1.0468674113692074,-0.3797425497901405,0.0670338935991357,0.6293088572616906
183,(주)대원,7680,2021,건설업,0,0.4640199746662736,-0.2744460916320883,0.6404829542883026,-0.7037810350282344,-0.5143318738150143,0.4123803801340905,0.3764422430011495
184,(주)대유,290380,2019,제조업,0,0.4046739308627916,-0.2534488494731306,0.3969425013946397,-1.0039816143265858,-0.7197576841687691,-0.0454098015638163,-0.5545650986177204
185,(주)대유,290380,2020,제조업,0,0.2470985922251518,-0.2649542867799815,0.2860055302930422,-1.0468674113692074,-0.1884840367021621,-0.1248469875410047,-0.4546669816614201
186,(주)대유,290380,2021,제조업,0,0.398684315129134,-0.1567577899547308,0.2866915364198881,-1.1540819039757615,1.4596448785498009,-0.0888428486957245,-0.3778834133948728
187,(주)대유에이피,290120,2020,제조업,0,0.2904672074857484,-0.1089722315729757,-0.0308584940838888,0.5399070792077919,-0.1719555232254232,0.3402091877881216,0.3485565990435618
188,(주)대유에이피,290120,2021,제조업,0,0.328664958955615,-0.3189843781354654,-0.0358524917717897,0.0681633117389544,-0.1011190368965422,0.3821760030213532,0.8100164400866436
189,(주)대창솔루션,96350,2019,제조업,0,-0.1181389725484033,-0.3001433634115803,-0.3112982935530327,-1.0039816143265858,0.9142039338174176,-0.6789523135164215,0.2833590939240508
190,(주)대창솔루션,96350,2020,제조업,0,-1.2607529186539608,1.2343035805500266,-0.696655420695341,-1.1755248024970724,0.8693408258091264,-0.7817840440102716,0.0319247628988499
191,(주)대창솔루션,96350,2021,제조업,0,-0.7465259441618723,0.4206475646045181,-0.9381457845622206,-1.0468674113692074,0.7489187990500289,-1.081644758755171,0.0333410651350946
192,(주)대창스틸,140520,2019,제조업,0,-0.0929266793754122,-0.2258131220697079,0.2739055771756881,-0.1677085719954643,0.1940329894737948,-0.2231171076834167,1.1081717665127593
193,(주)대창스틸,140520,2021,제조업,0,0.3877885350334511,-0.0690196083124688,0.2271859602788883,0.6900073688569677,-0.1200087665842438,-0.2056200736925429,0.9158794788100468
194,(주)대한과학,131220,2019,도매 및 소매업,0,0.2762862198020454,-0.3308194717279149,0.2817161756911659,0.9258792525913868,-0.290016333773558,-0.2925513338185227,-0.4151330553264437
195,(주)대한과학,131220,2020,도매 및 소매업,0,0.3567085439684705,-0.2384426738316538,0.3280479921383061,1.0545366437192512,-0.2970999824064462,-0.2596425734260041,-0.5672461637303948
196,(주)대한과학,131220,2021,도매 및 소매업,0,0.6384918660729166,-0.31845668329834,0.3269425865569497,0.6900073688569677,-0.2994611986174089,-0.1402261310115679,-0.4715608873979904
197,(주)대호특수강,21040,2019,제조업,0,0.058266041640592,-0.1688713434615314,-0.3512585356323661,0.9687650496340084,-0.0113928208799597,-0.1035703335446536,0.0522619428431989
198,(주)대호특수강,21040,2020,제조업,0,-1.4486456500908045,0.3935009490706601,-0.740658689508833,0.3683638910373057,0.0381927195502569,-0.5810406056159083,0.0864090514490922
199,(주)대호특수강,21040,2021,제조업,0,0.1586413712433701,-0.1207152378024965,-0.3814191030025647,0.1753778043455083,0.0688885302927719,-0.4772639701206888,1.1408100415640043
200,(주)더 미동,161570,2020,제조업,0,-2.011251639549742,-0.0369136887338812,-1.530216804625644,0.1110491087815759,-0.1979289015460128,-0.7070062171777665,-0.5106697181330789
201,(주)더 미동,161570,2021,제조업,0,-0.779896911129797,0.4673179268589842,-1.343080577100611,-1.1111961069331395,0.9118427176064552,-0.6905192540504255,-0.1946231609407837
202,(주)더네이쳐홀딩스,298540,2021,제조업,0,1.1586145238355563,-0.2216732421397874,0.2911091879684674,0.5827928762504135,-0.2380695771323787,3.595244002850108,-0.3770782091536133
203,(주)더블유에스아이,299170,2021,도매 및 소매업,0,0.6056542482840729,-0.23079523496591,0.2655784960572466,-0.4464662527725048,0.1350025841997275,-0.0695863364264389,-0.4438017431480883
204,(주)더코디,224060,2019,제조업,0,0.1298244254261064,1.614515537403009,-0.4484607460038662,-1.6687114684872209,0.3947363674056242,-0.9457413532133938,-0.1823199081617826
205,(주)덕산테코피아,317330,2020,제조업,0,0.4838502961851922,-0.2228564897465076,0.4860940196013655,-0.9182100202413426,-0.594613224987746,0.4466576236320406,-0.5856444379265516
206,(주)덕산테코피아,317330,2021,제조업,0,0.4639840644756853,-0.2628133745535573,0.3829006884975177,-0.746666832070856,-0.4364117388532453,0.7252742673116707,-0.5299433762306693
207,(주)덕신하우징,90410,2019,제조업,0,0.0999672155053989,-0.2540791694904838,0.5664987311573622,0.8186647599848326,-0.1743167394363859,-0.0201906129065793,-0.061203220698172
208,(주)덕신하우징,90410,2020,제조업,0,-0.4482166212491104,0.0014443202489146,0.3988055743575046,0.2825922969520624,-0.1743167394363859,-0.6326845513804052,-0.1534196606522189
209,(주)덕신하우징,90410,2021,제조업,0,0.1467496610712016,0.268433252577519,0.3157737059826789,0.4755783836438599,-0.2333471447104533,-0.5854067183808562,-0.213538758611759
210,(주)데이타솔루션,263800,2019,도매 및 소매업,0,-0.1277944600093118,-0.1190501023986215,-0.268296090842727,1.8479238890077512,-0.2380695771323787,-0.5426904957327455,-0.2747176603862553
211,(주)데이타솔루션,263800,2020,도매 및 소매업,0,0.0197072527974375,-0.159579264571151,-0.260407895908166,1.0545366437192512,-0.2616817392420056,-0.4162687231357435,-0.3666617634819528
212,(주)데이타솔루션,263800,2021,도매 및 소매업,0,0.0597533923528866,-0.0808611463903404,-0.2334487051348519,1.0330937451979407,-0.2970999824064462,-0.3971425425907847,-0.3217733283391588
213,(주)덱스터스튜디오,206560,2019,정보통신업,0,-0.5388252241306174,0.4377105493461916,-0.5348262731755232,-0.2963659631233292,-0.2664041716639311,-0.5558539998897529,-0.5723593489140288
214,(주)덱스터스튜디오,206560,2021,정보통신업,0,-0.0920650971734933,-0.2853367860112311,-0.5494056452723468,-0.7681097305921669,-0.5214155224479025,-0.4605815094068576,-0.582420692326215
215,(주)덴티스,261200,2021,제조업,0,0.0824605185808773,-0.3261262819134802,-0.4830573495329643,-0.5322378468577481,0.2861204217013401,-0.8235227787259313,-0.2061720329505335
216,(주)동구바이오제약,6620,2019,제조업,0,0.8191918110154237,-0.2455198189547739,0.2665333990325745,0.3683638910373057,-0.2451532257652668,-0.0530993732990979,-0.4247431417132429
217,(주)동구바이오제약,6620,2020,제조업,0,0.4046193026588652,-0.3225134984559702,0.3333379399920688,0.2397064999094408,-0.2262634960775652,0.0098834324818311,-0.4787453019479177
218,(주)동구바이오제약,6620,2021,제조업,0,0.4159076109963281,-0.2021051465333822,0.3799113052929962,0.2397064999094408,-0.3089060634612597,0.0645575908369263,-0.4616065076910647
219,(주)동국알앤에스,75970,2019,제조업,0,0.1539297111750123,-0.2775106879373779,0.2711090148764707,-0.1462656734741537,-0.1152863341623184,-0.1416597799791628,0.04995675430713
220,(주)동국알앤에스,75970,2020,제조업,0,0.163910632930308,-0.1521133465693418,0.2888302592177308,-0.3178088616446401,-0.1223699827952065,-0.1930430622950061,-0.1273100673983075
221,(주)동국알앤에스,75970,2021,제조업,0,0.1341002354573509,-0.1760735210041119,0.2949305838269563,-0.1677085719954643,-0.1483433611157962,-0.2210969659563512,-0.213468015212132
222,(주)동국에스엔씨,100130,2019,제조업,0,0.1661631193071437,-0.3140100697219284,-0.0257993288648619,-0.2105943690380859,-0.2262634960775652,-0.1630015998376773,-0.0723424217537153
223,(주)동국에스엔씨,100130,2020,제조업,0,0.1099883392675267,0.2968086572167079,-0.031182521952745,-0.3178088616446401,-0.2616817392420056,0.3606061026452667,-0.4411863686359207
224,(주)동국에스엔씨,100130,2021,제조업,0,0.2287936534610436,0.0587254480415269,-0.0181826884805875,0.003834616175022,-0.2616817392420056,0.4965420911181257,-0.2827503272559544
225,(주)동방선기,99410,2019,제조업,0,-0.2928946817772118,-0.2332266274948117,-0.2544187813356979,-0.4035804557298834,-0.5001645765492382,-0.5815945154442972,-0.5144866077764353
226,(주)동방선기,99410,2020,제조업,0,-0.2985108469858957,-0.3277406174592493,-0.2973893679508358,-0.5107949483364372,-0.4553014685409469,-0.5337953555474411,-0.5445636812055811
227,(주)동방선기,99410,2021,제조업,0,0.1180672455126928,-0.0891852716880785,-0.2468447556213071,-0.4250233542511942,-0.49308092791635,-0.4769381408098718,-0.5216170617410492
228,(주)동성화인텍,33500,2019,제조업,0,0.4557736286196868,-0.1101125715595166,-0.0585902127084635,0.4112496880799274,0.0311090709173688,0.1511630216520891,-0.2351228962578211
229,(주)동성화인텍,33500,2020,제조업,0,0.6396390229373945,-0.0624066134272795,0.0726232645668619,1.354737223017603,0.0051356925967791,1.470934645116411,-0.3413599524690363
230,(주)동성화인텍,33500,2021,제조업,0,0.7255866981855703,-0.1116729902813147,0.1184622904620211,0.9902079481553192,-0.0916741720526914,1.5765685076832874,-0.319319045139065
231,(주)동아엘텍,88130,2019,제조업,0,0.4153045265767501,0.0571141774300218,0.4323827126485965,-0.2963659631233292,-0.4104383605326556,1.0104400801387228,-0.1905884991670025
232,(주)동아엘텍,88130,2020,제조업,0,0.2741384074481393,-0.1236351592046077,0.50730232510981,-0.5965665424216805,-0.4080771443216929,0.645315754437175,-0.2380027070265732
233,(주)동아엘텍,88130,2021,제조업,0,0.0897651110787067,-0.1686583185049807,0.5289331769392823,-0.4893520498151264,-0.3301570093599239,0.1821168061797056,-0.3092062472957932
234,(주)동양에스텍,60380,2019,제조업,0,0.1263195750123936,-0.238432163046065,0.2251336273918208,1.3332943244962918,-0.0845905234198033,-0.3016745545213991,1.3376066283398516
235,(주)동양에스텍,60380,2020,제조업,0,0.2481140222489368,-0.2558330398017673,0.3985447375772035,1.097422440761873,-0.1058414693184676,-0.2084873716277326,0.6927485886815858
236,(주)동양에스텍,60380,2021,제조업,0,0.9428395388597252,-0.0285954742534489,0.4343001438072903,1.8264809904864403,-0.181400388069274,0.4441487379387496,0.1499032121307622
237,(주)동우팜투테이블,88910,2019,제조업,0,-0.0370311136436786,-0.3111128140577355,0.9519885570109536,0.6685644703356568,-0.4482178199080588,0.2429817214403241,-0.3712947766741309
238,(주)동우팜투테이블,88910,2020,제조업,0,-0.2051062255548905,-0.3524408114008671,0.7770987909134304,0.5613499777291027,-0.4057159281107302,-0.4208303334871817,-0.1018816493279345
239,(주)동우팜투테이블,88910,2021,제조업,0,-0.3739570488171088,-0.1371838868012414,0.6639651059837987,0.518464180686481,-0.3230733607270358,-0.4987035387724485,0.0907600648048346
