,차입금의존도,부채비율,순운전자본비율,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,자기자본회전률,타인자본회전률,총자본회전률,합계_기말인원(명),대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,누적수익성비율,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,WW지수,EBITDA마진율,abs(영업현금흐름-당기순이익)/매출액,target_1,target_2,target_3,회사명,거래소코드,회계년도,산업군
43,0.0023085134774486257,0.00026989167349037173,0.9779305135951663,0.8760623229461757,0.9845563924266462,0.9334979218100565,0.7855398479689059,0.05997769215169336,0.5117405341943059,0.049445005045408684,0.0251589715233619,0.5612244897959183,0.23642172523961663,0.16246290801186944,0.3601455133387227,0.02802322055254711,0.16962608693379908,0.45787484490732155,0.21998878670675406,0.701507632389911,0.9986683065627086,0.6423188236807544,0.9547851430459182,0.004494132558933738,0.018477840398394802,0.9394380899788992,0.7427498124442555,0.5081063348896665,0.18572218542213936,0.9324641133550473,0.0018035099902181005,0,0,0,(주)금화피에스시,036190,2019,건설업
44,0.024739791833466772,0.0008995370272731189,0.9606117824773415,0.7892553622015379,0.9835537533174197,0.9129347792118504,0.7904241048395418,0.0761508821740012,0.013354857646022893,0.010803110346055678,0.03511197124688969,0.17573696145124715,0.21725239616613418,0.031713649851632046,0.29951495553759094,0.028723165860519165,0.3073642428065262,0.4642932453434262,0.19099079202016028,0.7286799992734748,0.8900749979310391,0.64995543192644,0.9594726467710959,0.003649904436481865,0.05663462243868992,0.9251442089379129,0.5864218723603686,0.5283428276513235,0.3340027490141033,0.9189829009278685,0.007699812518698673,0,0,0,(주)기가레인,049080,2021,제조업
45,0.03441419802508674,0.0014141039947941165,0.9687311178247735,0.8141440712262242,0.9843395555028394,0.9194974842963842,0.7876380146527706,0.06854593388764955,0.0669944232462577,0.07063572149344097,0.05584738733757257,0.26530612244897955,0.33865814696485624,0.014651335311572701,0.35812449474535163,0.1546070357585666,0.22517521178218358,0.45837458579960955,0.24693264550482064,0.7488865488355367,0.9315733298510487,0.6557999605398042,0.9564882623929485,0.020302327502345625,0.013296671468315636,0.9274692637287612,0.6071592707033385,0.542579482344558,0.3887667951158701,0.9021134363156968,0.005749777589439982,0,0,0,(주)기산텔레콤,035460,2019,제조업
46,0.033440085401654655,0.001557149638274857,0.9714577039274925,0.7545528126264671,0.9823528103547972,0.9032469764680147,0.7653492931586008,0.06854593388764955,0.06875550337540358,0.04428088086899745,0.054465026264860376,0.22675736961451243,0.30990415335463256,0.01298219584569733,0.34539207760711393,0.0281480850671369,0.19422973615713846,0.4547569369503947,0.21707636652060258,0.6879877101595647,0.932673407984454,0.6268589222202601,0.9448476936030321,0.018055417034600625,0.01576430598211977,0.9171624012565514,0.6132446144707658,0.5414270867312547,0.3908018969254413,0.886927133024456,0.0024387898172796734,0,0,0,(주)기산텔레콤,035460,2020,제조업
47,0.038804376834801174,0.0016008580293384168,0.9701057401812689,0.7342169162282477,0.9816467003721441,0.898715584862027,0.7638358614522065,0.06895153112958831,0.061784561197534484,0.04077877366890248,0.049212054188554046,0.19160997732426302,0.2715654952076677,0.01298219584569733,0.34539207760711393,0.03012351980540439,0.16992955112545333,0.4535417912698813,0.20221411791064042,0.6421482215234074,0.9316779044916108,0.62180610815751,0.9429955585464214,0.01827846650736514,0.015787602949494866,0.9144471713861763,0.6041819935586182,0.5436400307014587,0.4232614270854602,0.8766306019784316,0.0026015275858446048,0,0,0,(주)기산텔레콤,035460,2021,제조업
48,0.015439017880971444,0.0004166051539834391,0.9828549848942598,0.8274989882638608,0.9834481148160779,0.9172786649582799,0.9234685103016544,0.06509835733117013,0.14917816260639857,0.14400189944797293,0.02350013823610727,0.43877551020408156,0.2140575079872204,0.009458456973293769,0.5032336297493938,0.035219372035294336,0.15609741826772108,0.45693626882335486,0.2413745667371988,0.701619800773992,0.9639420828418267,0.6162825805577486,0.9405014590556866,0.005880508407024247,0.020341646956992577,0.9278085730824577,0.6352880910730732,0.5455982629923155,0.363191287462721,0.932060558999287,0.005629147369094978,0,0,0,(주)까스텔바작,308100,2020,도매 및 소매업
49,0.028369362156391784,0.0010065156067993138,0.9640861027190333,0.708417644678268,0.9806774207896571,0.8825588299634364,0.8772400509063392,0.07174001216791724,0.16561491047842677,0.10630972873508636,0.027370749239701408,0.24489795918367344,0.207667731629393,0.00927299703264095,0.7046281325788197,0.05317884614648713,0.21026119084894995,0.4482803504900052,0.23081662465508407,0.6752605279427156,0.9573964800058674,0.6171896243792157,0.9410810434580827,0.012590462803586366,0.017781028705190403,0.9046213190598232,0.6110302759476334,0.5446371939482947,0.36417691531626994,0.8847309915094071,0.007940551332753416,0,0,0,(주)까스텔바작,308100,2021,도매 및 소매업
50,0.04159327461969576,0.00133356440706511,0.9428851963746224,0.7404896802913801,0.9825010749180839,0.9008719022469452,0.7474976782581777,0.07559318596633541,0.043073084825359556,0.008132011634118835,0.03345313795963505,0.15873015873015872,0.2012779552715655,0.008345697329376855,0.07972918350848827,0.029129613769343296,0.1699593150689037,0.45610385881224247,0.21992742779970642,0.6785975076730398,0.9564180792974442,0.6260673145595819,0.9468165364117295,0.01991086142613859,0.013138958103727368,0.917140961479181,0.6076206669173465,0.5473570028626068,0.370260937004106,0.9023922311936812,0.004396648994944162,0,0,0,(주)나노,187790,2019,제조업
51,0.022684814518281294,0.0017171590279376086,0.9516389728096677,0.7329016592472684,0.9793078268862959,0.8728085252664146,0.7574037767000309,0.07371729872236868,0.02641620193718814,0.006529352406956729,0.02294719380702239,0.0929705215419501,0.12460063897763578,0.010756676557863502,0.08003233629749394,0.01757147192330909,0.1208871847496783,0.4471432907559198,0.1899372144492847,0.6861602042082774,0.9525458288412187,0.6487933589969695,0.9714359139557842,0.02933653381611361,0.010050937746316909,0.908534904494486,0.6004890073260273,0.5300403210457552,0.39391595871181784,0.9020107363909531,0.03745557290941849,0,0,0,(주)나노,187790,2020,제조업
52,0.03646917534027222,0.0015895488652170762,0.9424169184290031,0.7581950627276407,0.9749414354975018,0.8489015281727554,0.7679977986447907,0.07204421009937131,0.02795714705019078,0.009615955362972637,0.032900193530550174,0.12018140589569161,0.17252396166134182,0.012425816023738873,0.07609135004042038,0.03145609642857331,0.20494633448717253,0.4404443863296177,0.12115394631178888,0.7328337453615109,0.9422270344330256,0.6210518548424881,0.9431730670130631,0.01518195496994513,0.018997437474378508,0.8785362804020763,0.6036624686877273,0.5466775114423278,0.41750672045897375,0.9125271428734866,0.02634276653725779,0,0,0,(주)나노,187790,2021,제조업
53,0.031785428342674144,0.0008642340960294746,0.9550604229607251,0.7513152569809795,0.9822045457915104,0.900496890527829,0.8496887146149348,0.07224700872034069,0.013428235984737304,0.003976969193328189,0.016864805087088746,0.10317460317460315,0.10862619808306709,0.009829376854599408,0.20099029911075184,0.023808222319725562,0.21079710578058602,0.45421805151416494,0.17996510428057697,0.7242057994538855,0.8872767661685975,0.6446970947695823,0.9704327610763971,0.0016773553535950046,0.11555990290397118,0.9160265006712421,0.6025907215764491,0.5425823672549964,0.4984773629227012,0.9244468933025878,0.019556685267348006,0,0,0,(주)나노브릭,286750,2020,제조업
54,0.040512409927942354,0.0025350866816864588,0.9459138972809669,0.6883852691218131,0.9783811733657539,0.8696834276071127,0.8439445533656658,0.08502332184141147,0.010639859113589667,0.0036208226984032767,0.01465302737074924,0.05215419501133787,0.07028753993610223,0.011498516320474777,0.19684721099434116,0.029120943309418463,0.15277478518058019,0.4490957283535649,0.317346755365546,0.23005796738906648,0.9016005835101749,0.5872915183932049,0.8852987745920651,0.010757229139637834,0.03299441418312563,0.9057549140274156,0.6023691060720832,0.5504131767866224,0.5172182289943527,0.8538239220920867,0.0006949566706382464,0,0,0,(주)나노브릭,286750,2021,제조업
55,0.0018948492127034962,0.0001320421324437606,0.9902643504531723,0.8002832861189803,0.9835018607202692,0.9198099940623145,0.8497575069652255,0.06383086595011153,0.06560023481068389,0.013296135810530066,0.014929499585291679,0.6213151927437641,0.14696485623003192,0.03950296735905045,0.35246564268391267,0.02898479479094413,0.17692461378025467,0.4566361944896004,0.2110582919015482,0.6969940850307625,0.9791099902186992,0.6537965331891076,0.9725949479215201,0.0007269854726714037,0.053071124806309586,0.9274706428036188,0.6304561464696832,0.5276465605632193,0.24406097446489383,0.9359248880927005,0.010240714606394757,0,0,0,(주)나노신소재,121600,2019,제조업
56,0.009500934080597812,0.00024024332430739773,0.9809818731117825,0.7625455281262647,0.9826530460954528,0.9066533329166536,0.8242011488322498,0.06388156560535387,0.06515996477839742,0.010743752596901525,0.0143765551562068,0.4841269841269841,0.14057507987220447,0.04024480712166172,0.3180072756669361,0.043890180949562124,0.1877727874062149,0.45353014268129754,0.21380439348876856,0.6913274775100893,0.9777283144263089,0.642455927704778,0.9641654565035344,0.0005432536365986846,0.11544289900918775,0.9175367216055347,0.6172209779056608,0.5517824416552819,0.2592825652622208,0.9149261883258829,0.011998650358471592,0,0,0,(주)나노신소재,121600,2020,제조업
57,0.017187082999733122,0.00032811858606105783,0.9808987915407855,0.7991703763658439,0.9837594703989799,0.9220913153536048,0.8356550751556426,0.06560535388359358,0.08211036102142648,0.011277972339288895,0.017694221730716064,0.38208616780045346,0.16293929712460065,0.05804896142433234,0.300626515763945,0.030575589417796437,0.23867902323389525,0.4578174159309897,0.2348931984273337,0.7590367694275668,0.977495265563754,0.6442286691431224,0.9632910157294212,0.00041671176144307076,0.18452611833998414,0.9259718673474986,0.6182709267706079,0.5339085523434254,0.23187217273291783,0.9350397183912733,0.004232934558155675,0,0,0,(주)나노신소재,121600,2021,제조업
58,0.0009874566319722446,0.0002090667097026209,0.9778851963746225,0.8178874949413194,0.9851235043812179,0.9421856933029157,0.8803357066694183,0.06413506388156559,0.014088641033167008,0.01115925684098059,0.019076582803428253,0.46825396825396826,0.17891373801916932,0.019473293768545993,0.28961196443007275,0.028480042993084556,0.19262081027535458,0.4613845121070408,0.2276980415896311,0.7061817395556049,0.9583696555050965,0.6442654847627852,0.9608833849144295,0.0005893292316221374,0.09577535677967357,0.9332232759218221,0.6158931013999923,0.539157957834643,0.44880575121746114,0.9541162660700484,0.005186068504698207,0,0,0,(주)나노엔텍,039860,2019,제조업
59,0.0015879370162796905,0.00024620355945242857,0.9799093655589124,0.8175839740995549,0.9834981541061871,0.918903715741117,0.881367591923778,0.06362806732914215,0.01570296448488406,0.012999347064759303,0.018800110588885817,0.5124716553287981,0.17891373801916932,0.021698813056379822,0.2875909458367017,0.029367590421225075,0.21243946429649904,0.4588994651623584,0.2338021136969415,0.7068497801254354,0.9602938839196771,0.6508801127759126,0.9659408002197419,0.00047438328221803213,0.13116918078594536,0.9231596680902324,0.6169412337444119,0.5367842638908217,0.39076843343482937,0.9450201422862031,0.008238880566111143,0,0,0,(주)나노엔텍,039860,2020,제조업
60,0.0012143047771550576,0.000295260879492298,0.9763519637462236,0.84034803723189,0.9850994113896838,0.9414044188880902,0.8838785127093867,0.06398296491583856,0.01907836806574699,0.013770997803763283,0.02018247166159801,0.4614512471655328,0.18849840255591055,0.023367952522255195,0.2875909458367017,0.039803347192798946,0.2304203917393043,0.46068327571793355,0.2454591125933138,0.7147582769004309,0.9654454479013463,0.6641859769694717,0.9747442282979955,0.0008416959456851329,0.09576732283851094,0.9324652485573722,0.6209103310971965,0.5331326289048854,0.4096210107139511,0.9535829733601494,0.004488390842040199,0,0,0,(주)나노엔텍,039860,2021,제조업
61,0.0034427542033626905,0.002026938428937033,0.9581797583081572,0.8421691622824767,0.9851179444600946,0.9230288446513953,0.713858218966051,0.06378016629486918,0.18784854710889345,0.05929839140499792,0.02184130494885264,0.0691609977324263,0.1022364217252396,0.06509643916913947,0.5952910266774455,0.02790260581774326,0.20788084157341283,0.45762528066263664,0.2437695256162661,0.7088982111918555,0.965346616915576,0.6453896818288405,0.9770660291883881,0.013356904188233102,0.024232607898726475,0.9326962085136349,0.7060433821432399,0.4898435164634229,0.12692229045121484,0.9627309956212092,0.0069498737829162644,0,0,0,(주)나스미디어,089600,2019,"전문, 과학 및 기술 서비스업"
62,0.000800640512409928,0.0016859824133328319,0.9661329305135952,0.8184945366248483,0.9850771717051908,0.9202787587112097,0.713858218966051,0.060231190427905076,0.1792632814793073,0.0573395856829109,0.017417749516173624,0.05668934240362812,0.08306709265175719,0.06824925816023739,0.5941794664510914,0.031197100775675217,0.18044266401580167,0.4674772390336799,0.2459694655698285,0.7024985430623077,0.9650824255901806,0.652080816152847,0.9963271154251485,0.015893001500918335,0.018670915423054477,0.9289630159566384,0.7097163866500273,0.46605990366579225,0.11853096670015484,0.9749759642956511,0.01763119276408087,0,0,0,(주)나스미디어,089600,2020,"전문, 과학 및 기술 서비스업"
63,0.003896450493728316,0.0018510350788875328,0.9637311178247735,0.82132739781465,0.9850679051699853,0.9202787587112097,0.713858218966051,0.06144798215372134,0.19049016730261228,0.05923903365584377,0.016311860658003868,0.05442176870748299,0.07667731629392971,0.07863501483679526,0.5941794664510914,0.03312121036481244,0.21067231766470124,0.45874860795724526,0.24067551835943748,0.708786691611607,0.9651150094613228,0.6453065845408473,0.9878976178929091,0.016353133743621816,0.01896046743269635,0.9296694684270684,0.7139234481919263,0.4727193998271019,0.18935813355121467,0.965301571866694,0.011489757123678803,0,0,0,(주)나스미디어,089600,2021,"전문, 과학 및 기술 서비스업"
64,0.015078729650386978,0.0004645926882280465,0.9658610271903324,0.7148927559692433,0.9796636618381841,0.8723710115941123,0.8611770371134729,0.08583451632528898,0.01621661285588494,0.004451831186561405,0.013547138512579484,0.1020408163265306,0.0926517571884984,0.013167655786350149,0.20978172999191594,0.03385842339591843,0.33906202026296356,0.521943393773078,0.3428634158355959,0.7181059497731875,0.9016574403661657,0.6078648878138668,0.9277349141793149,0.0013294021350913105,0.09213017629536978,0.9054619662282599,0.597293747717996,0.5497317557585831,0.4302205092884843,0.9149102488557662,0.01645040302863581,0,0,0,(주)나이벡,138610,2019,제조업
65,0.04001868161195623,0.0014494069260377609,0.9688595166163143,0.7083164710643465,0.9787295950894777,0.8679958748710898,0.8911017094899047,0.1309065098357331,0.01966539477546228,0.005817059417106904,0.01271772186895217,0.06235827664399093,0.07348242811501597,0.013167655786350149,0.2089733225545675,0.0319204104620664,0.4079541596487095,0.44827110911543516,0.2038560840020211,0.7103019002248114,0.9050663100410224,0.6207683260930582,0.9481722613064398,0.0016019532724300435,0.16260920441911414,0.9099769810996643,0.5959168251580826,0.5461797883820763,0.3716797051496563,0.8995651792346707,0.03962063421519205,0,0,0,(주)나이벡,138610,2021,제조업
66,0.005110755270883374,0.0004726924949636012,0.9742069486404834,0.9397005261027924,0.9862521683692381,0.9538110565955186,0.713858218966051,0.060940985601297896,0.07315820369826827,0.14803822639045527,0.04064141553773845,0.5804988662131519,0.35463258785942486,0.054525222551928786,0.34286580436540015,0.136894498655308,0.2821874797138897,0.46828489584828314,0.29339683608561157,0.7089515631323127,0.981203761930671,0.6713561851929467,0.9633120973574552,0.002693778258199872,0.048220939587780114,0.9489789959237241,0.6473988334305172,0.523057188030497,0.21142428591527107,0.9338466711694473,0.0022513741144344025,0,0,0,(주)나이스디앤비,130580,2019,"사업시설 관리, 사업 지원 및 임대 서비스업"
