,target_1,target_2,target_3,회계년도,회사명,거래소코드,산업군,차입금의존도,부채비율,순운전자본비율,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,재고자산회전률,자기자본회전률,타인자본회전률,총자본회전률,외국인지분율,대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,업력,누적수익성비율,이자부담률,부채상환계수,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,EBITDA마진율,PBR변화율,ROA변화율,현금흐름/총부채비율,영업현금흐름-단기차입금,abs(영업현금흐름-당기순이익)/매출액
33,0.0,0.0,0.0,2021,(주)경보제약,214390,제조업,0.013994649104754057,-0.2838857356410435,-0.06409518326616773,-1.3232016210739617,-1.168838690993339,-1.1381947985721572,0.3455425017277124,0.07857142857142857,-0.1588573926983896,-0.3283582089552239,-0.5994976276862966,-0.41666666666666674,-0.1764705882352941,-0.4038461538461541,-0.2896698615548456,0.6759021338397945,0.460529287221292,-1.6220135513482667,-1.0353733539548264,-0.8724331673086368,-2.3421685581518137,-0.34782608695652173,0.3235985445246614,-0.013223544121539667,-0.2504289396270072,0.3967552942949095,0.6998323380928191,-0.39938373357918283,1.5596864058248898,-1.231503494393892,-0.2976668101985068,0.0830793228362895,-0.1880176629691499,-0.6537080395868012,-1.6253988563388901,0.5451086806605038,-0.2164512447351498,1.8431532329281142
34,0.0,0.0,0.0,2019,(주)경인양행,012610,제조업,0.5466145297386293,0.0541424333730409,0.05603530992132032,0.3019250253292807,0.16796988126267015,0.24069352371239167,0.5459571527297857,0.5714285714285715,-0.0597536981709539,-0.2527363184079603,-0.6151269885570751,-0.141025641025641,-0.25490196078431376,-0.1923076923076923,0.4430244941427051,-0.4783823036532231,1.9011787481756763,0.3865980169864687,0.17350265948301533,1.0533310894405987,0.2597899694954467,0.0,0.13323035884390264,-0.0709786691522974,-0.19634359343047747,-0.5065748660637511,-0.4422284702365294,-0.17595350147085195,0.6067722705450592,0.15756668487517245,0.0778853886865014,1.3477210453919093,0.23210814548161585,0.7278973601766558,0.09716565428687247,-0.42091213293435403,-1.3311221445248456,-0.24721993138740786
35,0.0,0.0,0.0,2020,(주)경인양행,012610,제조업,0.8339164437126979,0.26286408333917266,-0.0694684321627327,-0.6362715298885513,-1.0773240660295396,-0.8301886792452831,0.3524533517622667,0.5785714285714286,-0.10726517525322452,-0.43184079601990055,-0.6240580519118059,-0.23717948717948725,-0.5163398692810457,-0.4615384615384616,-0.07156549520766772,-0.5284325773656576,0.8192504617677058,-0.7583966389648082,-0.7675564138526657,0.37402289339698586,-1.1374911260632574,0.043478260869565216,-0.004349862126688238,-0.290635049303452,-0.34610513008268773,0.8695564601617727,1.4976002997193776,-0.05564557949182918,0.39267785849811276,-0.8177897436091289,-0.07085005023614405,-0.2599789777543438,-0.4678429537292483,-0.03626679146351604,-1.2681565128311971,0.5467687692776314,-1.0288980168822817,2.517133492523366
36,0.0,0.0,0.0,2021,(주)경인양행,012610,제조업,0.8071619674830212,0.3461098264545816,-0.05258107848781421,0.2836879432624114,0.6927309585867361,0.5099439061703211,0.6599861782999308,0.3071428571428571,-0.007578517816803952,-0.3482587064676617,-0.5514931621546192,-0.06410256410256415,-0.4901960784313725,-0.32692307692307704,-0.09201277955271563,-0.5275388224779355,0.3626866158935111,1.3606770191946078,0.5692973462316341,1.092498776506679,9.835878851060214,0.08695652173913043,-0.002565904247901338,0.0917990062296136,-0.20987887120735207,-0.4831713148253525,-0.38904637490685046,0.049797311253150754,0.21532246344027653,0.41523437058555857,-0.027107013239103542,0.6677314126855363,0.38181091597209643,-0.17455195513473784,4.05013123901424,-0.42475035290627383,-1.8842515077604036,0.056812186432410226
37,0.0,0.0,0.0,2019,(주)광명전기,017040,제조업,-0.5433216711257459,-0.4143134094784293,0.602571483400499,0.27355623100303944,0.39501882421083107,0.42631310555838864,-0.30960608154803043,-0.43571428571428583,-0.39758070392771266,0.5353233830845773,0.6162433714764164,-0.3141025641025641,0.2941176470588233,-0.1153846153846155,0.02641107561235361,-0.6879678248240421,-2.7700074577572003,0.8830947757943767,0.23270727990503026,0.023384216360937345,1.9248126690387934,0.9565217391304348,0.1531177482408929,1.3184728336670644,0.30426885942204474,1.204312005441508,1.362523677416242,-0.3048871028603451,0.5192237098906644,0.08448467874278935,-0.21375308422585076,-0.4659322443745343,0.31788452776511017,-0.3823196122107681,1.546582980614616,1.709892645952115,0.26512829723012393,1.0278900403039462
38,0.0,0.0,0.0,2020,(주)광명전기,017040,제조업,-0.6873842354393908,-0.3917968841239809,0.8048359240069084,-0.24316109422492407,-0.05212858384013903,0.05915349311575727,-0.456807187284036,-0.5071428571428572,-0.4089484806529185,0.7024875621890548,0.41529444599497617,-0.4038461538461539,0.14379084967320244,-0.26923076923076933,-0.08860489882854097,-0.5892079097307565,0.8676237259541795,-0.6263602978136302,-0.011219147996332448,0.26791504512914954,-0.6233974183964966,1.0,0.1827827608924816,1.8183987452052732,0.3246760453901581,-0.2504571657855528,-0.12781152391322154,-0.23312007816955968,0.2776533043428014,-0.10754150874151897,-0.20483132730499604,0.06383284126430518,0.052784119909050804,-0.30651732280345295,-0.3013796833447918,-0.04658541543983699,0.1466394758034147,-0.6020093008768972
39,0.0,0.0,0.0,2021,(주)광명전기,017040,제조업,-0.7120806750360155,-0.4245906617148995,1.0074841681059297,-0.4295845997973658,0.048653344917463065,0.1978582355940847,-0.6081548030407741,-0.49285714285714294,-0.39058514901989366,0.8019900497512439,0.09154339938598924,-0.358974358974359,0.25490196078431376,-0.17307692307692327,-0.12609158679446217,-0.6397050608870518,-0.20661690904495458,0.5659134426905502,0.055926637900079394,-0.04947923011146547,-0.4301797702799418,1.0434782608695652,0.2563779333798767,0.8591108947292281,0.07229984017291738,-0.9364709390076571,-0.9359502957343419,-0.32065015614409775,0.5763621063035215,-0.03410316449917841,-0.25149967990121364,0.18962584639155822,-0.3179830864028837,0.6043952481906097,0.2931348905016427,-0.8528930766993973,0.06430214301853343,0.34123969621392136
40,0.0,0.0,0.0,2019,(주)국동,005320,도매 및 소매업,0.5634904301296562,0.10450096933174502,0.9138361159086545,-1.4468085106382982,-1.5128873443382567,-1.2320244773074962,-0.027643400138217023,0.3214285714285714,0.05421555053559716,1.5502487562189056,-0.15182807703042148,1.3717948717948716,0.6797385620915032,1.5961538461538463,0.06900958466453679,-1.4691095966931071,-0.4808549305976468,-0.0800659183993111,2.9209798938156646,0.523120064201059,-2.3056754837349147,0.43478260869565216,-0.7889269280705362,-0.6552996072297327,-0.7779892896470005,-0.288611827695161,-0.4604059566364515,0.5488475875875605,-0.3417490454811434,-1.1950186455581426,-0.3024329786046427,0.053107748645897526,-1.436064544179177,-0.7065462893163985,-2.6726644631803382,-0.2580734534780622,0.005266298585804748,-0.05952862497504211
41,0.0,0.0,0.0,2020,(주)국동,005320,도매 및 소매업,0.4885778966865609,0.21026323780160236,0.6090961427748992,2.650455927051672,1.0634231103388356,0.8709841917389086,0.7360055286800277,0.7714285714285714,-0.13029221015812872,1.8089552238805973,-0.01004744627407199,1.0320512820512822,0.6470588235294115,1.3461538461538465,-0.23429179978700748,-1.6210479276058543,0.852678832424393,0.7481132388431426,2.25215249854823,2.9880792205977964,9.628589209822257,0.4782608695652174,-0.6367838236748266,0.11122461127493256,1.2770524176561782,1.395029135764052,0.6631987707786434,-0.2617736347863669,1.141745113210758,1.8385386492639317,-0.11263376370102546,-0.3075124719883796,1.1591431147746902,6.752712054099477,2.8189557230786066,0.9553427145960329,0.29362076856674413,0.3269272315397341
42,0.0,0.0,0.0,2021,(주)국동,005320,도매 및 소매업,-0.17987240172875066,-0.26585382944432756,0.724620994051046,-1.1914893617021278,-1.5823921227917752,-1.4421213666496686,-0.3400138217000691,0.6785714285714286,-0.29293886176492023,1.0248756218905473,-0.3527770025118617,0.423076923076923,0.46405228758169925,0.7500000000000001,-0.2888178913738019,-1.0481510445760251,2.5763953117903857,-0.9117788863815962,1.6901034741836682,-0.904493138601925,-1.5062936754954386,0.5217391304347826,-0.7971710530775968,-0.42275221622963965,-0.5042141817054044,-2.924994785744511,-2.1655769259175544,-0.3493321170853455,1.1083538560488608,-1.227274793581342,-0.10660086984851695,1.0561727948614004,-0.913294957132498,-0.5388556717202143,-1.504274825048801,-2.7887050162749585,-0.29036481718586155,0.6022604003982222
43,0.0,0.0,0.0,2019,(주)국보,001140,운수 및 창고업,0.9211771969541058,1.9644033354354984,-0.5864517367108041,-1.0151975683890577,-6.110628439038517,-2.1784803671596125,0.28956461644782305,1.25,-0.3203381184872113,1.4626865671641793,-0.4632989115266537,1.5769230769230769,-0.3986928104575163,0.3461538461538463,-0.21980830670926516,-1.0208915205005027,-2.555947785518608,1.5011546302158396,10.336143055282072,12.674759366441371,1.0835939715274423,1.0434782608695652,-1.2748598356286707,-0.3618104776646684,-0.3569950711383045,-1.9780921785370753,-2.160026923892669,0.25190545132090375,0.23361169886246796,-1.6444087497064759,-0.3732875854071406,0.4071527060354542,-0.6232206100325092,1.126854494657282,-0.15829371118831218,-1.2429298291282642,-0.15660430921109805,-0.08639218582554248
44,0.0,0.0,0.0,2020,(주)국보,001140,운수 및 창고업,0.6812101255402347,0.9491042440380256,-0.5461523699865669,-2.899696048632219,-8.454097885896322,-4.575216726160122,0.8935729094678644,1.4214285714285713,-0.4002040370181448,2.031840796019901,-0.5626569913480325,1.2307692307692308,-0.3790849673202614,0.3076923076923078,-0.3646432374866879,-1.5651882471232266,3.597484287602034,1.424175690648424,0.33098669685022175,-2.2517466816279224,-13.4804845896997,1.0869565217391304,-1.899175614011586,-0.46940951452680124,-0.6989821926788011,-2.43626527536561,-1.968995335972247,-0.21632123838140452,1.323177836521159,-4.663312930690834,-0.4234918334939523,0.46811972043024114,-1.4319239215670694,1.0877258267230423,-1.287927085081482,-1.6052326289371524,-0.07551837410997236,0.8333389737399166
45,0.0,0.0,0.0,2021,(주)국보,001140,운수 및 창고업,0.8059271455031898,1.1984677551211078,-0.4885818460947995,-2.4559270516717326,-7.211120764552563,-4.246812850586435,0.8935729094678644,2.0428571428571427,-0.47686365954966115,1.3751243781094526,-0.5124197599776724,0.8397435897435896,-0.39215686274509803,0.17307692307692304,-0.35782747603833864,-1.6786951178639258,-1.0326764821457979,-1.0123636542894185,-0.09348095336628105,0.8996362564506304,0.3425791532099384,1.1304347826086956,-2.317362196919497,-0.46240630600405147,-0.7133762875708951,-0.4252769471795079,-0.41410130974644294,-0.20341686250574037,1.3436184370772686,-3.080834352313146,-0.48765740088898607,0.1494617222187696,-1.5529040646877776,0.31434699943277933,0.1416703066484561,-0.4208826157733334,0.10027982642650646,2.768964318196877
46,0.0,0.0,0.0,2019,(주)금양,001570,제조업,0.6692735130685324,1.2642421694345172,-0.5956630205334869,0.09321175278622088,-2.3133507095279464,-1.5502294747577767,0.3469246717346232,0.6,-0.3442395977555928,0.24477611940298502,-0.1674574379012002,0.35897435897435886,-0.5555555555555555,-0.1923076923076923,-0.33993610223642173,0.13607418165568103,1.16192662397635,-1.2904188422841405,-1.7391290030913047,0.606431446665877,-0.4238129858756087,0.9565217391304348,-0.5473050727666087,-0.25852881731500965,-0.2913506756497412,-0.7564557665488209,-0.737325537562257,0.2452888651349476,0.15471451485481738,-1.6152326497649592,-0.1090158500160619,0.4205209765065566,-0.1721331245494217,0.6030887178720012,-1.3471665445292174,-0.6088456384506012,-0.4483306007288233,0.31436343113869625
47,0.0,0.0,0.0,2020,(주)금양,001570,제조업,0.6589833299032721,0.7706537733865881,0.3761274227595471,-0.22695035460992913,-1.2140167969881264,-0.8771035186129525,0.14029025570145123,1.9071428571428573,-0.3419077461196532,0.19303482587064674,-0.22550934970694955,0.3846153846153845,-0.5816993464052287,-0.2307692307692308,-0.3211927582534611,0.24109038096302104,-0.27038713368795064,-0.05323623271461885,1.192026920153792,-0.4569895013995999,-0.4620627839566868,1.0,-0.5931848173666021,-0.3106371693367291,-0.2682368113105749,-0.7511548637284515,-0.7296030212317417,-0.327343967470613,2.114020266120061,-0.5723024030719822,-0.1775374948453843,0.2519395261748755,-0.2381978320091461,3.392648985075689,0.6762999223424244,-0.6076135724353371,-0.33653907431332447,-0.3695275831509926
48,0.0,0.0,0.0,2021,(주)금양,001570,제조업,0.8507923441037251,0.7017961834022376,0.3953175973901362,0.14387031408308004,0.9788589632203879,0.5038245792962774,0.25846579129232894,1.4928571428571429,-0.30168330539969396,0.24079601990049754,-0.37622104381802973,0.2756410256410256,-0.5163398692810457,-0.1923076923076923,-0.3203407880724175,0.18031504859792188,3.1707806235948484,1.437258205601621,4.064282092928299,3.738054409000318,1.3531336416367037,1.0434782608695652,-0.5597798757860598,-0.2699494582891505,-0.2230822346982905,-2.574891836232874,-3.107714185514393,-0.12909785620544972,0.8168800624583626,-0.19348874939825383,-0.15088158167531276,1.8568780569315273,-0.044875937891670284,-1.0110280758896817,3.6409036886431845,-1.746149284383705,-0.9114172658119312,3.4629714744784867
49,0.0,0.0,0.0,2019,(주)금호에이치티,214330,제조업,0.3914385676065033,-0.060402214280709146,0.43715217808482054,-0.4822695035460993,-0.598899507674486,-0.5201427842937276,-0.6855563234277817,2.685714285714286,0.16731035487867083,0.7701492537313434,-0.34719508791515497,-0.057692307692307744,-0.11111111111111119,-0.019230769230769253,-0.06389776357827473,0.2285778125349124,0.34022623265589624,1.1892237561723087,3.2231742303380355,2.9863461895968073,-0.8140831559189977,-0.5217391304347826,-0.06016016595849886,-0.31590343878654253,-0.09884372225632777,-0.388085698359693,-0.3117798409631399,0.021953810529677875,0.0524160390404315,-0.39846634979198997,-0.18360684122872367,0.18198241632534792,-0.06094835295329361,0.5244821529240873,-0.8813966488128208,-0.30916556898044006,-0.06754650738382569,-0.20857913078407408
50,0.0,0.0,0.0,2021,(주)금호에이치티,214330,제조업,-0.4243671537353364,-0.5816457618013219,0.302053348685473,-0.44579533941236077,-1.317115551694179,-1.4176440591534931,-0.4588804422944022,0.55,-0.4885229177293596,0.3522388059701492,-0.3349148758024003,-0.6153846153846154,-0.02614379084967322,-0.6346153846153849,-0.16528221512247068,-0.9181097084124681,2.20603672114034,0.26018899337858364,5.019994203418013,2.813897697903298,3.164090145392133,-0.43478260869565216,-0.5031659667241429,-0.41533281509547154,-0.4482107551743328,-0.5604867124951852,-0.4150982671588931,-0.454296944163704,1.1507037023156126,-1.247257375337037,-0.2996808125269122,0.0876699551393541,-0.8763491827510814,-0.2687358164308383,-0.40594700202207723,-0.32616791929769756,-0.10394132335305058,0.952252297750069
51,0.0,0.0,0.0,2019,(주)까뮤이앤씨,013700,건설업,0.08437950195513483,0.420853479083456,0.07061984264056803,1.1570415400202634,1.8024905878945843,1.2565017848036717,-0.3973738769868694,-0.1642857142857143,-0.20928368432558478,1.1880597014925374,18.802121127546748,1.6410256410256407,0.6928104575163397,1.7500000000000004,-0.3288604898828541,-0.11953971623282303,-0.10849028723895175,9.730080102797686,1.4041185701864713,1.4639922691964276,3.5357966202138877,-0.043478260869565216,-0.3515978462086033,0.07925767111862204,1.9741421615870063,-0.05358099745480705,-0.3358324244756616,0.3794086218252241,-0.1476292128619114,1.0023682787355725,-0.14402850587910973,-0.08978276723043262,0.17123990634383018,-0.4152440258052782,5.759277636306618,-0.1389473982735848,0.30373623317710174,-0.35083902584637244
52,0.0,0.0,0.0,2020,(주)까뮤이앤씨,013700,건설업,0.252726898538794,0.07282834653025949,-0.35924006908462863,-0.43566362715298895,0.7946713003185636,0.6058133605303417,-0.5293711126468555,0.02857142857142852,-0.36639218829701964,0.17711442786069648,12.66871336868546,0.20512820512820515,-0.19607843137254902,0.1153846153846153,-0.2555910543130991,-0.3885599374371579,0.4306044740999476,-3.155241078266629,1.1761558415962023,-0.42210487298407035,-1.0754539631843498,0.0,-0.18684981063892267,-0.24012425318061142,-0.16950551399649055,-2.6637287140259898,-2.4909097678964334,-0.24859114624819306,0.9387929452199895,-0.3646726564853569,-0.1552558853750168,0.7545338833786048,-0.3232722008230914,2.5633170197080166,-0.2798118393105836,-2.1040759816491263,-0.13078843847584398,2.592114947714012
53,0.0,0.0,0.0,2021,(주)까뮤이앤씨,013700,건설업,0.06585717225766624,0.04078200546562967,-0.46939167146421035,-1.1144883485309018,-0.9777005502461626,-0.8546659867414583,-0.6807187284035937,-0.0142857142857143,-0.3637688552065875,0.15721393034825873,6.241696902037399,0.012820512820512832,-0.1699346405228758,0.0,-0.30244941427050054,-0.4211819908390123,-0.15307803631674455,-0.10739115037532498,1.4325535970577463,1.336203481209659,-2.7449229166637563,0.043478260869565216,-0.354820252009645,-0.44671043047988,-0.44689078298860047,-0.9181636540904884,-0.9068909803622178,-0.17328776730280618,0.5861658807010588,-1.0386544813564902,-0.3179799830040075,0.17653375625762155,-0.9055269937274081,-0.4269187744394112,-1.160308428263697,-0.7461496156776879,0.0007821235523472397,-0.6678697667508875
54,0.0,0.0,0.0,2019,(주)나이스홀딩스,034310,"전문, 과학 및 기술 서비스업",-0.10784111957192827,0.15485950529044915,0.12742275954711188,0.5430597771023303,-0.08456414711844777,0.15502294747577763,-1.0863856254319282,-0.02142857142857145,2.3146542301246082,0.4636815920398011,1.3999441808540332,-0.07692307692307698,-0.3660130718954248,-0.2307692307692308,0.7250266240681577,0.14143671098201316,1.9028479713592525,0.9476801147969981,1.2682768295526283,1.3995783027583657,0.26724793816221465,-0.391304347826087,-0.39372908880437507,-0.2649898022645126,-0.2906904265565268,0.7779770248500074,1.1454544712193682,0.3713332299230568,-0.2183764475165211,0.5777071957496539,2.2588403082972794,-2.520592500259193,-0.5090162253238396,0.04351857521187413,-0.26622447848873454,0.5322631248457915,-0.7619795257434518,0.9628800184958426
